	dt	len	path	touched	visited	weight
458	0.006916046142578125	83.0		407.0	333.0	89.0416305603426
459	0.0018372535705566406	39.0		146.0	105.0	41.72792206135786
460	0.014386415481567383	163.0		608.0	455.0	175.25483399593912
461	0.01248311996459961	118.0		646.0	530.0	125.28427124746186
462	0.009219646453857422	108.0		233.0	144.0	111.97056274847711
463	0.023910999298095703	55.0		888.0	836.0	60.213203435596405
464	0.009941339492797852	129.0		324.0	180.0	135.4558441227157
465	0.016039609909057617	214.0		743.0	546.0	227.91168824543155
466	0.021579265594482422	69.0		1030.0	970.0	73.7989898732233
467	0.004957675933837891	118.0		266.0	164.0	128.59797974644658
468	0.012640953063964844	191.0		863.0	699.0	204.91168824543155
469	0.013496160507202148	141.0		787.0	663.0	150.76955262170048
470	0.01823592185974121	123.0		1039.0	938.0	132.76955262170043
471	0.01030111312866211	191.0		752.0	603.0	204.0832611206853
472	0.015801668167114258	104.0		941.0	843.0	110.87005768508877
473	0.010337591171264648			544.0	544.0	
474	0.00982975959777832	146.0		584.0	492.0	157.0121933088198
475	0.015727519989013672			819.0	819.0	
476	0.014955282211303711	232.0		983.0	799.0	247.98275605729714
477	0.011986970901489258	181.0		831.0	685.0	196.15432893255078
478	0.013286113739013672	238.0		858.0	704.0	251.49747468305844
479	0.017535924911499023	95.0		1010.0	934.0	100.6274169979695
480	0.00354766845703125	79.0		289.0	210.0	84.2132034355964
481	0.002393960952758789	101.0		224.0	125.0	107.87005768508877
482	0.012693405151367188	126.0		869.0	753.0	133.28427124746187
483	0.00885772705078125	181.0		689.0	540.0	193.25483399593912
484	0.013643026351928711	141.0		915.0	797.0	150.35533905932738
485	0.01123809814453125	156.0		844.0	669.0	167.42640687119288
486	0.007609844207763672			458.0	458.0	
487	0.003219127655029297	113.0		258.0	191.0	120.28427124746187
488	0.0036814212799072266	89.0		294.0	223.0	95.04163056034258
489	0.005288124084472656	231.0		473.0	318.0	246.15432893255087
490	0.01118016242980957	153.0		792.0	665.0	163.59797974644667
491	0.014061927795410156	123.0		961.0	848.0	131.52691193458114
492	0.007627248764038086	121.0		563.0	463.0	128.69848480983495
493	0.001691579818725586	78.0		155.0	93.0	84.45584412271567
494	0.004205465316772461	64.0		291.0	251.0	67.55634918610403
495	0.006659507751464844	122.0		493.0	395.0	129.69848480983495
496	0.008694171905517578			527.0	527.0	
497	0.015296459197998047	76.0		1014.0	932.0	82.87005768508877
498	0.000997304916381836	45.0		80.0	58.0	45.242640687119284
499	0.01449131965637207	82.0		929.0	844.0	88.04163056034258
500	0.011507987976074219	213.0		863.0	684.0	230.63961030678945
501	9.441375732421875e-05			3.0	3.0	
502	0.011991500854492188	215.0		900.0	705.0	230.98275605729705
503	0.0038759708404541016	142.0		356.0	228.0	152.5979797464467
504	0.008460760116577148	111.0		632.0	513.0	118.69848480983497
505	0.002268075942993164	82.0		184.0	127.0	87.6274169979695
506	0.0033397674560546875	91.0		273.0	200.0	95.7989898732233
507	0.012706518173217773	89.0		855.0	786.0	95.0416305603426
508	0.007706165313720703	150.0		593.0	456.0	159.76955262170048
509	0.007863283157348633	191.0		609.0	475.0	203.66904755831223
510	0.005746603012084961	188.0		507.0	340.0	200.25483399593918
511	0.005719900131225586	83.0		399.0	330.0	89.04163056034258
512	0.005137920379638672	90.0		393.0	313.0	94.38477631085021
513	0.013582706451416016	157.0		976.0	840.0	170.91168824543144
514	0.011777639389038086	134.0		807.0	709.0	141.2842712474619
515	0.0067806243896484375	98.0		452.0	373.0	104.45584412271567
516	0.002028942108154297	83.0		202.0	113.0	88.2132034355964
517	0.012253999710083008	147.0		857.0	751.0	156.7695526217005
518	0.004142045974731445	47.0		291.0	255.0	49.31370849898475
519	0.005252361297607422	160.0		457.0	300.0	174.32590180780454
520	0.00446772575378418	138.0		378.0	269.0	146.52691193458116
521	0.010659217834472656	106.0		727.0	631.0	113.28427124746187
522	0.017130136489868164	155.0		1034.0	921.0	162.69848480983498
523	0.012762784957885742	189.0		838.0	710.0	200.84062043356602
524	0.01152944564819336	45.0		658.0	640.0	46.071067811865476
525	0.0023941993713378906	69.0		207.0	142.0	72.14213562373094
526	0.002943754196166992	95.0		259.0	175.0	101.45584412271567
527	0.010920047760009766	118.0		809.0	662.0	126.94112549695424
528	0.01883530616760254			1020.0	1020.0	
529	0.013153314590454102	134.0		821.0	690.0	144.18376618407356
530	0.002414226531982422	112.0		240.0	132.0	121.35533905932732
531	0.007049083709716797	96.0		417.0	330.0	99.97056274847712
532	0.012775659561157227	97.0		851.0	768.0	103.04163056034258
533	0.004186391830444336	161.0		389.0	244.0	169.11269837220811
534	0.002286195755004883	85.0		192.0	138.0	89.38477631085021
535	0.014897823333740234	50.0		891.0	858.0	51.071067811865476
536	0.007660388946533203	210.0		644.0	457.0	225.5685424949239
537	0.009379863739013672	271.0		733.0	507.0	289.88225099390877
538	0.004921436309814453	115.0		408.0	295.0	120.21320343559638
539	0.0028209686279296875	98.0		243.0	170.0	104.04163056034258
540	0.013588190078735352	109.0		880.0	781.0	116.28427124746186
541	0.008527278900146484	159.0		532.0	408.0	169.18376618407362
542	0.011884689331054688	219.0		804.0	654.0	238.29646455628182
543	0.009754657745361328	163.0		633.0	516.0	175.2548339959391
544	0.019086360931396484	70.0		1080.0	1021.0	73.55634918610403
545	0.005404949188232422	200.0		478.0	322.0	212.25483399593915
546	0.012511968612670898	198.0		831.0	689.0	213.15432893255084
547	0.015391826629638672	127.0		1018.0	911.0	135.52691193458116
548	0.009703636169433594	104.0		582.0	511.0	112.11269837220804
549	0.011673450469970703	129.0		731.0	601.0	138.76955262170046
550	0.0048253536224365234	163.0		407.0	277.0	172.76955262170048
551	0.016135692596435547	89.0		968.0	892.0	95.45584412271567
552	0.016466856002807617	129.0		1050.0	929.0	138.76955262170046
553	0.010286569595336914	168.0		632.0	478.0	181.0832611206853
554	0.0072247982025146484	285.0		674.0	425.0	306.7817459305205
555	0.0033397674560546875	73.0		276.0	190.0	78.6274169979695
556	0.013315200805664062	138.0		927.0	821.0	147.76955262170046
557	0.008489370346069336	135.0		617.0	508.0	145.18376618407356
558	0.013758420944213867	86.0		908.0	834.0	90.38477631085021
559	0.006585121154785156	112.0		478.0	394.0	120.94112549695423
560	0.0036835670471191406	128.0		310.0	211.0	136.52691193458116
561	0.007413148880004883	104.0		523.0	453.0	109.2132034355964
562	0.011539936065673828	175.0		826.0	691.0	189.32590180780454
563	0.0025963783264160156	79.0		210.0	146.0	84.6274169979695
564	0.005810260772705078	74.0		426.0	349.0	77.55634918610403
565	0.004773855209350586	120.0		377.0	286.0	129.76955262170043
566	0.010160446166992188	225.0		800.0	583.0	239.32590180780466
567	0.007034778594970703	111.0		505.0	417.0	116.6274169979695
568	0.0034203529357910156	114.0		306.0	195.0	123.35533905932732
569	0.012176275253295898	106.0		782.0	700.0	112.87005768508878
570	0.0028226375579833984			175.0	175.0	
571	0.0017709732055664062	62.0		165.0	100.0	65.97056274847712
572	0.00992274284362793	243.0		773.0	583.0	256.4974746830585
573	0.007843732833862305	214.0		642.0	473.0	229.1543289325508
574	0.008412361145019531	76.0		575.0	512.0	80.7989898732233
575	0.008935689926147461	175.0		660.0	526.0	186.01219330881983
576	0.00557255744934082	107.0		419.0	335.0	111.38477631085021
577	0.0054168701171875	185.0		453.0	330.0	195.59797974644675
578	0.010542869567871094	181.0		772.0	618.0	196.1543289325508
579	0.004309654235839844	100.0		320.0	257.0	107.69848480983495
580	0.008879661560058594	161.0		670.0	541.0	173.66904755831217
581	0.013704061508178711	100.0		909.0	824.0	108.11269837220806
582	0.012210845947265625	177.0		903.0	734.0	188.42640687119294
583	0.006074190139770508	123.0		442.0	333.0	133.59797974644658
584	0.006331682205200195			388.0	388.0	
585	0.0031032562255859375	129.0		299.0	178.0	135.4558441227157
586	0.006510496139526367	160.0		529.0	390.0	170.59797974644667
587	0.010960102081298828	129.0		735.0	656.0	138.35533905932738
588	0.004212379455566406	143.0		372.0	250.0	151.52691193458116
589	0.017354249954223633	74.0		1091.0	1035.0	78.79898987322332
590	0.014740228652954102	110.0		987.0	891.0	120.18376618407352
591	0.012045860290527344	71.0		768.0	720.0	74.55634918610403
592	0.007439613342285156	113.0		550.0	452.0	121.11269837220806
593	0.009178638458251953	110.0		604.0	524.0	118.52691193458115
594	0.0149688720703125	152.0		1028.0	907.0	162.1837661840736
595	0.010283470153808594	80.0		693.0	625.0	86.87005768508878
596	0.012389659881591797	70.0		813.0	739.0	75.6274169979695
597	0.012071609497070312	237.0		906.0	725.0	258.7817459305205
598	0.010014772415161133	148.0		721.0	585.0	156.11269837220806
599	0.016837358474731445	51.0		1056.0	1002.0	56.21320343559641
600	0.0054819583892822266	162.0		448.0	313.0	173.84062043356602
601	0.004799842834472656	132.0		392.0	281.0	140.52691193458116
602	0.011829853057861328	189.0		866.0	713.0	203.32590180780466
603	0.013117790222167969	87.0		870.0	787.0	93.87005768508878
604	0.01460409164428711	126.0		992.0	899.0	135.35533905932735
605	0.009524106979370117	237.0		770.0	557.0	257.1248916810281
606	0.0024585723876953125	57.0		185.0	151.0	60.556349186104036
607	0.00768589973449707	89.0		556.0	476.0	93.38477631085021
608	0.014105796813964844	203.0		971.0	806.0	220.2253967444163
609	0.006785392761230469			420.0	420.0	
610	0.014707088470458984			889.0	889.0	
611	0.0009851455688476562	49.0		93.0	53.0	50.89949493661166
612	0.0047740936279296875	108.0		380.0	279.0	114.87005768508878
613	0.0069370269775390625	101.0		516.0	410.0	107.87005768508878
614	0.007027864456176758			422.0	422.0	
615	0.006181955337524414	254.0		555.0	368.0	269.568542494924
616	0.007637977600097656	73.0		536.0	462.0	76.97056274847714
617	0.004671335220336914	75.0		350.0	269.0	80.6274169979695
618	0.01439356803894043	158.0		951.0	827.0	167.35533905932738
619	0.018627643585205078	57.0		1078.0	1036.0	59.31370849898475
620	0.01463460922241211	104.0		917.0	828.0	113.35533905932733
621	0.008002281188964844	151.0		471.0	350.0	162.01219330881983
622	0.0061724185943603516	208.0		463.0	278.0	220.6690475583123
623	0.009563446044921875	217.0		727.0	540.0	232.15432893255087
624	0.014168739318847656	140.0		986.0	845.0	148.52691193458116
625	0.004692554473876953	105.0		291.0	209.0	111.45584412271567
626	0.008869171142578125	186.0		679.0	502.0	199.91168824543146
627	0.010690689086914062	87.0		640.0	575.0	91.79898987322332
628	0.0012044906616210938	53.0		109.0	64.0	56.14213562373094
629	0.016396284103393555	80.0		1056.0	983.0	88.52691193458115
630	0.016380786895751953	119.0		1054.0	952.0	130.0121933088197
631	0.014477252960205078	81.0		910.0	845.0	86.21320343559641
632	0.008932113647460938	124.0		643.0	528.0	131.69848480983495
633	0.0008013248443603516	45.0		81.0	44.0	45.65685424949238
634	0.011329889297485352	166.0		833.0	698.0	179.08326112068525
635	0.0019309520721435547	70.0		174.0	109.0	73.55634918610403
636	0.011150360107421875	115.0		750.0	673.0	122.69848480983497
637	0.002117156982421875	85.0		215.0	117.0	87.72792206135783
638	0.012794971466064453	66.0		813.0	768.0	69.97056274847712
639	0.010368108749389648			625.0	625.0	
640	0.0020308494567871094	87.0		183.0	119.0	90.55634918610403
641	0.00790548324584961	108.0		567.0	465.0	114.04163056034258
642	0.015088558197021484	99.0		1004.0	926.0	105.45584412271567
643	0.004240274429321289	138.0		360.0	248.0	146.11269837220811
644	0.006656169891357422	94.0		476.0	400.0	103.35533905932732
645	0.008628606796264648	137.0		636.0	515.0	146.35533905932738
646	0.0017333030700683594	82.0		173.0	100.0	86.7989898732233
647	0.014519214630126953			883.0	883.0	
648	0.016849040985107422	47.0		1056.0	1006.0	49.31370849898475
649	0.0024254322052001953	88.0		206.0	139.0	91.14213562373094
650	0.007311105728149414	203.0		467.0	300.0	215.66904755831223
651	0.012960195541381836	187.0		793.0	659.0	201.7401153701777
652	0.007912874221801758	105.0		503.0	427.0	112.28427124746187
653	0.010209321975708008	113.0		579.0	489.0	121.11269837220804
654	0.013802766799926758	122.0		891.0	805.0	130.52691193458116
655	0.00396418571472168	143.0		295.0	181.0	151.11269837220806
656	0.008054733276367188	192.0		597.0	441.0	202.1837661840736
657	0.009291887283325195	155.0		662.0	536.0	165.18376618407362
658	0.004334926605224609	42.0		291.0	260.0	43.89949493661166
659	0.011806011199951172	166.0		814.0	686.0	174.52691193458122
660	0.0020287036895751953	65.0		168.0	120.0	67.31370849898474
661	0.011327266693115234	215.0		725.0	528.0	228.08326112068536
662	0.012002706527709961	176.0		821.0	663.0	186.1837661840736
663	0.0028710365295410156	75.0		145.0	86.0	81.45584412271569
664	0.012013435363769531	90.0		775.0	700.0	95.6274169979695
665	0.005721569061279297	127.0		347.0	268.0	131.79898987322332
666	0.008500099182128906	202.0		628.0	467.0	214.66904755831223
667	0.0066220760345458984			411.0	411.0	
668	0.0015521049499511719	79.0		158.0	87.0	82.97056274847712
669	0.0037271976470947266	133.0		298.0	187.0	142.76955262170046
670	0.004869937896728516	129.0		390.0	278.0	136.69848480983498
671	0.01812005043029785			1111.0	1111.0	
672	0.015496969223022461	109.0		1029.0	935.0	116.69848480983497
673	0.009990692138671875	171.0		712.0	611.0	180.76955262170048
674	0.006791830062866211	193.0		551.0	373.0	205.25483399593912
675	0.008974313735961914	159.0		669.0	531.0	169.18376618407362
676	0.013086080551147461	147.0		927.0	789.0	158.0121933088198
677	0.006612300872802734	217.0		553.0	375.0	235.0538238691626
678	0.00518345832824707	73.0		376.0	305.0	76.55634918610403
679	0.012017011642456055	155.0		824.0	739.0	163.94112549695427
680	0.006446123123168945	126.0		498.0	382.0	134.11269837220806
681	0.014977455139160156	152.0		1029.0	909.0	165.08326112068528
682	0.01651930809020996	79.0		1089.0	1008.0	84.21320343559641
683	0.014156818389892578	172.0		904.0	774.0	183.42640687119294
684	0.007691860198974609	228.0		624.0	424.0	243.98275605729708
685	0.009604215621948242	65.0		656.0	586.0	71.04163056034258
686	0.00584721565246582	169.0		403.0	263.0	182.9116882454315
687	0.01369619369506836	89.0		917.0	840.0	92.97056274847712
688	0.008505821228027344	113.0		551.0	433.0	121.52691193458114
689	0.0044019222259521484	141.0		373.0	255.0	149.5269119345812
690	0.003645181655883789	95.0		235.0	154.0	100.62741699796949
691	0.016100406646728516	78.0		1019.0	946.0	83.21320343559641
692	0.0069730281829833984	84.0		431.0	376.0	91.28427124746187
693	0.014068126678466797	139.0		898.0	771.0	146.69848480983498
694	0.004774332046508789	119.0		381.0	288.0	126.69848480983495
695	0.008217573165893555	194.0		615.0	459.0	208.3259018078046
696	0.003359556198120117	105.0		299.0	200.0	110.62741699796949
697	0.012542247772216797	150.0		867.0	743.0	160.1837661840736
698	0.017202377319335938	51.0		1085.0	1025.0	54.556349186104036
699	0.011355876922607422	195.0		826.0	654.0	208.49747468305844
700	0.01175689697265625	216.0		860.0	707.0	229.49747468305844
701	0.005436420440673828	116.0		429.0	332.0	124.11269837220804
702	0.0010874271392822266			69.0	69.0	
703	0.0038979053497314453	110.0		294.0	200.0	117.69848480983495
704	0.008816242218017578	212.0		692.0	531.0	224.25483399593918
705	0.010013818740844727	212.0		732.0	584.0	225.49747468305847
706	0.0034656524658203125	91.0		264.0	198.0	97.45584412271567
707	0.005000591278076172	180.0		457.0	292.0	196.81118318204318
708	0.012472391128540039	167.0		868.0	758.0	177.59797974644675
709	0.009966373443603516	120.0		695.0	594.0	128.11269837220806
710	0.005656003952026367	111.0		407.0	335.0	117.87005768508877
711	0.01485586166381836	138.0		1015.0	884.0	148.1837661840736
712	0.003288745880126953	149.0		313.0	191.0	162.08326112068528
713	0.003957986831665039	92.0		339.0	230.0	95.97056274847712
714	0.0068013668060302734	90.0		483.0	399.0	95.21320343559641
715	0.007350921630859375	119.0		537.0	435.0	125.87005768508877
716	0.015154361724853516			934.0	934.0	
717	0.012265205383300781	161.0		872.0	727.0	172.42640687119288
718	0.01367807388305664	129.0		953.0	842.0	136.28427124746187
719	0.0188443660736084	43.0		1098.0	1068.0	45.31370849898475
720	0.004396677017211914			274.0	274.0	
721	0.010181427001953125	165.0		743.0	600.0	176.84062043356602
722	0.012224197387695312	101.0		836.0	742.0	108.28427124746187
723	0.015208005905151367	144.0		1017.0	909.0	156.25483399593904
724	0.005431652069091797	171.0		463.0	320.0	183.66904755831217
725	0.0069599151611328125	219.0		552.0	403.0	232.49747468305839
726	0.006254434585571289	99.0		463.0	367.0	107.11269837220806
727	0.0022072792053222656	75.0		202.0	127.0	78.97056274847714
728	0.012462139129638672	130.0		880.0	748.0	138.11269837220806
729	0.007277488708496094	156.0		558.0	413.0	165.35533905932738
730	0.011491775512695312	120.0		827.0	705.0	131.8406204335659
731	0.008021354675292969	214.0		638.0	474.0	227.91168824543155
732	0.0031595230102539062	105.0		283.0	184.0	114.35533905932732
733	0.003923654556274414	73.0		289.0	235.0	76.55634918610403
734	0.0060307979583740234	104.0		430.0	347.0	110.04163056034258
735	0.012397289276123047	153.0		851.0	727.0	163.5979797464467
736	0.010268688201904297	210.0		773.0	589.0	224.32590180780463
737	0.016518115997314453	60.0		1043.0	1000.0	62.313708498984745
738	0.01706075668334961	116.0		1119.0	1023.0	121.2132034355964
739	0.005665302276611328	199.0		464.0	326.0	212.08326112068534
740	0.00833892822265625	88.0		572.0	498.0	94.45584412271567
741	0.016450166702270508	70.0		1030.0	978.0	74.79898987322332
742	0.008606910705566406	229.0		686.0	518.0	245.81118318204324
743	0.008129596710205078	117.0		563.0	473.0	125.52691193458115
744	0.001085519790649414			66.0	66.0	
745	0.010912895202636719	202.0		746.0	568.0	217.56854249492395
746	0.014980316162109375	109.0		905.0	809.0	118.35533905932732
747	0.0039768218994140625	85.0		316.0	232.0	91.45584412271569
748	0.016733169555664062	65.0		1052.0	986.0	68.55634918610401
749	0.010073184967041016	65.0		588.0	533.0	69.38477631085021
750	0.0016295909881591797	78.0		153.0	95.0	81.97056274847714
751	0.013998031616210938	147.0		913.0	803.0	158.42640687119288
752	0.013598203659057617	146.0		912.0	786.0	156.59797974644664
753	0.014575004577636719	136.0		923.0	821.0	145.35533905932735
754	0.0070688724517822266	190.0		557.0	415.0	201.0121933088198
755	0.004264116287231445	42.0		226.0	197.0	44.31370849898475
756	0.011991024017333984	195.0		850.0	694.0	206.84062043356602
757	0.014112472534179688	48.0		887.0	845.0	50.72792206135785
758	0.010465145111083984	131.0		699.0	587.0	140.76955262170046
759	0.007983207702636719	141.0		604.0	470.0	151.5979797464467
760	0.007618904113769531	139.0		511.0	427.0	147.94112549695433
761	0.011677026748657227	149.0		787.0	684.0	157.11269837220811
762	0.001917123794555664	78.0		169.0	86.0	81.97056274847711
763	0.005041837692260742	186.0		395.0	254.0	195.35533905932743
764	0.004455089569091797	70.0		325.0	261.0	73.55634918610403
765	0.008013248443603516	123.0		550.0	448.0	132.76955262170043
766	0.012749910354614258	94.0		829.0	754.0	101.28427124746187
767	0.008424997329711914	137.0		598.0	484.0	143.04163056034258
768	0.014519453048706055	132.0		933.0	847.0	142.1837661840736
769	0.006593942642211914	154.0		517.0	370.0	160.87005768508882
770	0.007489919662475586	54.0		489.0	430.0	56.31370849898475
771	0.005457878112792969	115.0		389.0	306.0	123.11269837220804
772	0.010465621948242188	79.0		695.0	628.0	85.45584412271567
773	0.010443687438964844	172.0		752.0	603.0	182.1837661840736
774	0.009248971939086914	221.0		717.0	531.0	237.8111831820433
775	0.008112192153930664	87.0		537.0	471.0	91.79898987322332
776	0.004025936126708984	170.0		384.0	228.0	179.7695526217005
777	0.00915837287902832	79.0		607.0	530.0	84.21320343559641
778	0.0012011528015136719			69.0	69.0	
779	0.009598493576049805	162.0		647.0	518.0	170.11269837220811
780	0.00561976432800293	161.0		446.0	333.0	174.49747468305839
781	0.012036561965942383	122.0		752.0	635.0	130.94112549695424
782	0.004149675369262695	84.0		337.0	243.0	88.38477631085021
783	0.013032674789428711	142.0		854.0	764.0	150.94112549695427
784	0.0054492950439453125	188.0		484.0	319.0	201.49747468305844
785	0.0057718753814697266	176.0		465.0	307.0	187.84062043356602
786	0.006073474884033203	171.0		494.0	342.0	183.6690475583122
787	0.013778924942016602			812.0	812.0	
788	0.001768350601196289	86.0		165.0	102.0	91.21320343559641
789	0.011754274368286133	228.0		875.0	699.0	241.0832611206853
790	0.0010025501251220703			59.0	59.0	
791	0.012691259384155273	114.0		825.0	740.0	121.28427124746186
792	0.007877349853515625	159.0		586.0	459.0	172.08326112068525
793	0.014975786209106445	56.0		933.0	884.0	59.55634918610404
794	0.010117530822753906	143.0		720.0	607.0	152.76955262170048
795	0.012899637222290039	190.0		896.0	757.0	201.4264068711929
796	0.0027000904083251953	93.0		248.0	152.0	97.38477631085021
797	0.013301610946655273	48.0		825.0	784.0	49.48528137423857
798	0.0015082359313964844	80.0		149.0	86.0	85.21320343559641
799	0.013612508773803711	103.0		879.0	798.0	110.69848480983495
800	0.011023998260498047	181.0		758.0	662.0	190.35533905932746
801	0.011828422546386719	167.0		834.0	706.0	175.9411254969543
802	0.00907444953918457	84.0		631.0	547.0	88.38477631085021
803	0.01433706283569336	186.0		988.0	847.0	197.84062043356596
804	0.01620340347290039			952.0	952.0	
805	0.0049860477447509766	170.0		444.0	269.0	181.4264068711929
806	0.00531005859375	86.0		355.0	310.0	89.14213562373094
807	0.009308815002441406	113.0		653.0	549.0	122.35533905932732
808	0.01256561279296875	71.0		793.0	735.0	74.97056274847712
809	0.002267122268676758	104.0		212.0	127.0	112.52691193458114
810	0.007088899612426758	102.0		492.0	393.0	111.76955262170043
811	0.009464025497436523	144.0		674.0	543.0	154.18376618407356
812	0.015510082244873047	67.0		974.0	912.0	73.04163056034258
813	0.0070002079010009766	66.0		461.0	407.0	68.31370849898475
814	0.0030031204223632812	114.0		239.0	156.0	119.62741699796949
815	0.011603832244873047	97.0		774.0	684.0	104.28427124746186
816	0.01726698875427246	46.0		1075.0	1028.0	47.89949493661166
817	0.008517265319824219	124.0		612.0	503.0	130.87005768508877
818	0.010762214660644531	174.0		780.0	622.0	187.49747468305839
819	0.016577720642089844	83.0		1043.0	959.0	87.7989898732233
820	0.0032377243041992188			191.0	191.0	
821	0.012419700622558594	179.0		843.0	719.0	190.4264068711929
822	0.010541915893554688	108.0		725.0	636.0	115.69848480983495
823	0.005685567855834961	93.0		401.0	332.0	97.38477631085021
824	0.012306690216064453	79.0		793.0	722.0	85.0416305603426
825	0.009876728057861328	123.0		670.0	577.0	130.69848480983495
826	0.00534820556640625	112.0		390.0	302.0	118.87005768508877
827	0.012310266494750977	243.0		903.0	705.0	259.81118318204324
828	0.017687559127807617	37.0		1068.0	1039.0	38.48528137423857
829	0.016024351119995117	65.0		1026.0	958.0	67.72792206135784
830	0.00921940803527832	146.0		669.0	531.0	155.76955262170046
831	0.009112834930419922	137.0		671.0	545.0	144.698484809835
832	0.007859945297241211	205.0		636.0	446.0	218.9116882454316
833	0.011968612670898438	197.0		845.0	683.0	210.08326112068534
834	0.011664152145385742	221.0		897.0	675.0	238.22539674441634
835	0.013173103332519531	193.0		918.0	753.0	211.88225099390863
836	0.01201176643371582	163.0		869.0	703.0	171.94112549695436
837	0.010269403457641602	149.0		728.0	603.0	162.08326112068522
838	0.01094961166381836	155.0		752.0	641.0	166.84062043356596
839	0.010096549987792969	147.0		737.0	608.0	160.08326112068522
840	0.010662317276000977	127.0		748.0	633.0	131.3847763108502
841	0.007501363754272461	176.0		572.0	448.0	187.840620433566
842	0.009998083114624023	227.0		783.0	564.0	243.39696961967024
843	0.006481647491455078	137.0		486.0	382.0	144.2842712474619
844	0.003884553909301758	123.0		308.0	194.0	131.94112549695424
845	0.005214214324951172	85.0		364.0	294.0	87.31370849898475
846	0.0017969608306884766	56.0		156.0	105.0	58.31370849898475
847	0.015338659286499023	107.0		986.0	906.0	114.28427124746187
848	0.012326478958129883	91.0		789.0	718.0	95.7989898732233
849	0.010663032531738281	190.0		757.0	620.0	204.3259018078046
850	0.007298469543457031	169.0		547.0	418.0	181.66904755831223
851	0.0013020038604736328	65.0		147.0	69.0	68.97056274847712
852	0.003264904022216797	72.0		232.0	175.0	77.6274169979695
853	0.00788736343383789	118.0		557.0	447.0	128.18376618407353
854	0.0033979415893554688	97.0		290.0	198.0	102.2132034355964
855	0.010306119918823242	150.0		658.0	528.0	160.18376618407353
856	0.009054422378540039	199.0		694.0	525.0	212.49747468305844
857	0.0028505325317382812	110.0		268.0	159.0	116.45584412271567
858	0.006240129470825195	94.0		452.0	374.0	103.35533905932733
859	0.005898714065551758	90.0		426.0	353.0	95.62741699796949
860	0.004418373107910156	89.0		316.0	230.0	92.55634918610403
861	0.0017571449279785156	83.0		178.0	99.0	89.45584412271566
862	0.008380889892578125	165.0		602.0	483.0	176.01219330881983
863	0.0016911029815673828			101.0	101.0	
864	0.013773918151855469	178.0		935.0	782.0	189.84062043356602
865	0.008672237396240234	214.0		696.0	513.0	232.05382386916256
866	0.008498668670654297	280.0		633.0	464.0	297.22539674441646
867	0.005277156829833984	86.0		395.0	316.0	91.2132034355964
868	0.014167547225952148	147.0		954.0	800.0	157.59797974644667
869	0.012279033660888672	214.0		860.0	682.0	227.91168824543155
870	0.009243249893188477	73.0		585.0	525.0	79.45584412271567
871	0.014804363250732422	44.0		856.0	801.0	46.31370849898475
872	0.003451824188232422	93.0		260.0	173.0	97.7989898732233
873	0.004334926605224609	87.0		332.0	260.0	93.87005768508878
874	0.0017864704132080078	59.0		164.0	102.0	64.21320343559641
875	0.005996227264404297	75.0		412.0	334.0	80.2132034355964
876	0.014809370040893555	72.0		873.0	806.0	77.21320343559641
877	0.002084493637084961	77.0		157.0	101.0	79.31370849898474
878	0.007262468338012695	180.0		547.0	379.0	192.66904755831226
879	0.017151832580566406	82.0		1049.0	983.0	85.97056274847714
880	0.0038046836853027344	89.0		297.0	215.0	96.28427124746186
881	0.005390644073486328	172.0		461.0	311.0	181.7695526217005
882	0.0059092044830322266	184.0		487.0	322.0	194.18376618407362
883	0.005647182464599609	146.0		445.0	330.0	155.76955262170043
884	0.006132602691650391	183.0		523.0	352.0	194.84062043356602
885	0.011873722076416016	119.0		805.0	715.0	126.69848480983495
886	0.01338052749633789	203.0		942.0	778.0	218.568542494924
887	0.005790233612060547	177.0		455.0	318.0	189.66904755831223
888	0.0031366348266601562	93.0		241.0	177.0	100.69848480983495
889	0.0077893733978271484	158.0		488.0	366.0	167.35533905932743
890	0.007387638092041016	125.0		543.0	450.0	133.11269837220806
891	0.00434565544128418	62.0		296.0	253.0	64.72792206135784
892	0.0020160675048828125	77.0		200.0	107.0	81.7989898732233
893	0.015109539031982422	47.0		932.0	893.0	48.071067811865476
894	0.017528295516967773	93.0		1048.0	970.0	98.62741699796949
895	0.01366114616394043	110.0		936.0	799.0	116.45584412271569
896	0.018108367919921875	141.0		966.0	871.0	151.18376618407356
897	0.009747982025146484	115.0		655.0	582.0	123.52691193458114
898	0.012005805969238281	144.0		825.0	726.0	155.42640687119288
899	0.012950897216796875	93.0		860.0	771.0	100.28427124746187
900	0.010378360748291016	149.0		749.0	611.0	160.01219330881975
901	0.006887197494506836	160.0		526.0	413.0	171.0121933088198
902	0.006111621856689453	201.0		513.0	365.0	213.66904755831223
903	0.0022852420806884766	80.0		203.0	131.0	86.0416305603426
904	0.011433601379394531	59.0		720.0	669.0	62.556349186104036
905	0.008986473083496094	133.0		461.0	338.0	142.76955262170043
906	0.015976428985595703	71.0		969.0	918.0	74.14213562373094
907	0.011708259582519531	156.0		786.0	648.0	169.49747468305839
908	0.0033082962036132812			199.0	199.0	
909	0.007225990295410156			429.0	429.0	
910	0.010770320892333984	292.0		875.0	607.0	314.61017305526667
911	0.009463071823120117	164.0		700.0	550.0	176.25483399593907
912	0.011986017227172852	188.0		854.0	709.0	200.66904755831226
913	0.016478300094604492	118.0		1039.0	965.0	124.45584412271567
