	dt	len	path	touched	visited	weight
427	0.03278350830078125	630.0		2482.0	1991.0	672.0782104868028
428	0.024716615676879883	429.0		1809.0	1506.0	449.5391052434013
429	0.10109996795654297	458.0		6493.0	6120.0	489.308657865102
430	0.029770851135253906	906.0		2580.0	1786.0	965.4751801064732
431	0.01877284049987793	242.0		1342.0	1159.0	257.1543289325509
432	0.0961005687713623	215.0		5984.0	5790.0	226.01219330881992
433	0.06246685981750488	426.0		4108.0	3731.0	455.23759005323643
434	0.09888386726379395	488.0		6283.0	5960.0	517.6518036156097
435	0.04696846008300781	366.0		3090.0	2809.0	388.19595949289373
436	0.06215810775756836	540.0		4202.0	3751.0	568.4091629284903
437	0.09292840957641602	424.0		6000.0	5636.0	456.1370849898482
438	0.045655250549316406	1188.0		3708.0	2700.0	1266.529003975636
439	0.09067511558532715	460.0		5802.0	5469.0	491.722871427475
440	0.10164117813110352	456.0		6495.0	6150.0	485.65180361560965
441	0.01672530174255371	481.0		1428.0	991.0	515.6223663640867
442	0.10141921043395996	280.0		6355.0	6119.0	295.98275605729714
443	0.07294774055480957	255.0		4640.0	4412.0	272.22539674441646
444	0.09825801849365234	573.0		6386.0	5891.0	614.6639969244296
445	0.024248123168945312	577.0		1951.0	1441.0	614.5218613006987
446	0.06846857070922852	461.0		4480.0	4147.0	484.02438661763995
447	0.07054305076599121	481.0		4685.0	4280.0	510.23759005323643
448	0.09047150611877441	303.0		5683.0	5452.0	323.53910524340125
449	0.021050214767456055	732.0		1761.0	1269.0	772.8355697996835
450	0.057013511657714844	747.0		3998.0	3447.0	792.8061325481608
451	0.08357429504394531	395.0		5411.0	5063.0	425.4802307403558
452	0.058907508850097656	750.0		4161.0	3541.0	794.9777054234146
453	0.05315351486206055	679.0		3774.0	3189.0	725.2203461105338
454	0.010578155517578125	271.0		881.0	642.0	285.7401153701778
455	0.04730391502380371	404.0		3180.0	2842.0	431.580735803744
456	0.09831047058105469	264.0		6181.0	5971.0	276.6690475583123
457	0.07769227027893066	848.0		5387.0	4666.0	904.5756851698616
458	0.05108928680419922	797.0		3671.0	3032.0	852.3330444827423
459	0.010109663009643555	383.0		928.0	608.0	411.4091629284901
460	0.040949106216430664	729.0		3068.0	2456.0	772.7350647362952
461	0.06629204750061035	594.0		4504.0	4022.0	636.492424049176
462	0.009277820587158203	353.0		837.0	550.0	373.95331880577436
463	0.05743050575256348	1034.0		4279.0	3449.0	1110.8721497261436
464	0.014063596725463867	551.0		1281.0	833.0	587.2792206135794
465	0.015224456787109375	297.0		1165.0	920.0	312.9827560572972
466	0.04684877395629883	583.0		3318.0	2807.0	626.735064736295
467	0.01658344268798828	413.0		1330.0	1003.0	440.9949493661172
468	0.10092902183532715			6109.0	6109.0	
469	0.03724932670593262	864.0		2991.0	2197.0	928.0315292925775
470	0.09145379066467285	845.0		6170.0	5493.0	904.4751801064733
471	0.08525204658508301	860.0		5820.0	5079.0	922.3746750430851
472	0.1060793399810791	189.0		6567.0	6424.0	201.25483399593912
473	0.07725214958190918	520.0		5102.0	4666.0	552.9655121145945
474	0.056871891021728516	569.0		3920.0	3423.0	603.2081528017138
475	0.038236141204833984	688.0		2768.0	2279.0	735.4629867976532
476	0.019486427307128906	641.0		1696.0	1176.0	681.8355697996835
477	0.06431889533996582	1084.0		4745.0	3821.0	1163.7716446627555
478	0.09889960289001465	450.0		6321.0	5955.0	477.166522241371
479	0.057074785232543945	1023.0		4204.0	3414.0	1100.286363288517
480	0.03595900535583496	730.0		2719.0	2126.0	777.4629867976531
481	0.05509614944458008	837.0		3960.0	3320.0	890.2619766708767
482	0.05583453178405762	969.0		4187.0	3372.0	1034.68838354207
483	0.06046772003173828	656.0		4198.0	3619.0	700.9777054234145
484	0.08655595779418945	476.0		5643.0	5252.0	500.2670273047593
485	0.07782602310180664	325.0		4954.0	4663.0	348.0243866176399
486	0.039717674255371094	406.0		2677.0	2369.0	429.85281374238616
487	0.09524750709533691	625.0		6234.0	5718.0	669.9777054234146
488	0.022911787033081055	332.0		1644.0	1386.0	352.1248916810282
489	0.0461733341217041	691.0		3366.0	2765.0	733.9066376115491
490	0.09304189682006836	398.0		5929.0	5621.0	421.8528137423861
491	0.09062385559082031	411.0		5763.0	5428.0	436.0954544295054
492	0.05715036392211914	755.0		3976.0	3425.0	814.8893936688462
493	0.06417965888977051	433.0		4221.0	3864.0	464.308657865102
494	0.07842636108398438	485.0		5103.0	4705.0	517.9655121145945
495	0.05094432830810547	299.0		3300.0	3065.0	319.1248916810281
496	0.07242560386657715	633.0		4898.0	4382.0	678.3919189857876
497	0.0764927864074707	459.0		4955.0	4613.0	486.1665222413711
498	0.034013986587524414	955.0		2745.0	2002.0	1018.2031021678313
499	0.028914213180541992	738.0		2335.0	1730.0	787.5340546095188
500	0.0817570686340332	799.0		5536.0	4887.0	856.8183258569809
501	0.031445980072021484	800.0		2513.0	1900.0	853.6761902332498
502	0.052507877349853516	514.0		3555.0	3165.0	549.4507934888331
503	0.09048247337341309	343.0		5723.0	5483.0	361.05382386916267
504	0.03942108154296875	727.0		2924.0	2324.0	776.5340546095188
505	0.046395301818847656	534.0		3230.0	2775.0	568.2081528017138
506	0.017586708068847656	499.0		1455.0	1050.0	527.8233764908634
507	0.05370187759399414	398.0		3605.0	3223.0	423.5096679918786
508	0.09045672416687012	347.0		5761.0	5462.0	369.6101730552669
509	0.10106277465820312	286.0		6299.0	6069.0	307.36753236814747
510	0.013802766799926758	371.0		1142.0	814.0	399.8233764908633
511	0.022582530975341797	548.0		1820.0	1345.0	584.6934341759523
512	0.06421589851379395	609.0		4413.0	3897.0	651.9066376115491
513	0.05410623550415039	461.0		3613.0	3268.0	488.9949493661171
514	0.0499112606048584	782.0		3620.0	2970.0	837.7472580451152
515	0.08139467239379883	659.0		5424.0	4882.0	700.2497833620566
516	0.08060622215270996	620.0		5305.0	4827.0	655.8650070512062
517	0.052744388580322266	879.0		3843.0	3166.0	940.1320343559656
518	0.006768703460693359	222.0		591.0	405.0	235.91168824543152
519	0.017211198806762695	510.0		1432.0	1025.0	543.7939392393407
520	0.027744770050048828	575.0		2147.0	1684.0	606.7228714274752
521	0.009763717651367188	165.0		744.0	598.0	176.84062043356602
522	0.006215095520019531	249.0		603.0	365.0	264.98275605729714
523	0.05332541465759277	742.0		3771.0	3187.0	779.9360748630718
524	0.07812881469726562	226.0		4911.0	4712.0	242.8111831820433
525	0.06656527519226074	465.0		4388.0	4022.0	488.43860018001305
526	0.02089667320251465	611.0		1777.0	1250.0	657.2203461105339
527	0.09093928337097168	616.0		5995.0	5521.0	656.0071426749372
528	0.03734111785888672	697.0		2753.0	2208.0	742.3919189857877
529	0.02822256088256836	401.0		2030.0	1717.0	428.9949493661172
530	0.04526495933532715	941.0		3449.0	2711.0	999.6467529817271
531	0.02133488655090332	436.0		1639.0	1300.0	458.61017305526684
532	0.00033283233642578125			17.0	17.0	
533	0.08179354667663574	686.0		5435.0	4959.0	729.3208511739222
534	0.029596567153930664	799.0		2510.0	1763.0	853.0904037956229
535	0.08797740936279297	445.0		5681.0	5331.0	477.1370849898482
536	0.09098601341247559	149.0		5602.0	5486.0	159.1837661840736
537	0.03874635696411133	851.0		2916.0	2311.0	898.0487732352801
538	0.08817720413208008	517.0		5806.0	5349.0	551.6223663640868
539	0.015738248825073242	509.0		1296.0	947.0	537.8233764908634
540	0.09411311149597168	566.0		6172.0	5660.0	606.8355697996834
541	0.059607744216918945	456.0		3987.0	3617.0	482.7523086789979
542	0.07386469841003418	287.0		4740.0	4467.0	307.1248916810282
543	0.0712120532989502	402.0		4655.0	4313.0	424.6101730552669
544	0.029897451400756836	777.0		2446.0	1789.0	828.1909088590112
545	0.07896018028259277	520.0		5141.0	4741.0	550.4802307403559
546	0.01743912696838379	564.0		1509.0	1037.0	600.2792206135794
547	0.08199548721313477	743.0		5547.0	4942.0	794.6051224213843
548	0.044271230697631836	764.0		3283.0	2612.0	812.7056274847725
549	0.051613569259643555	701.0		3672.0	3073.0	750.5340546095188
550	0.013725757598876953	427.0		1211.0	820.0	456.65180361560954
551	0.07508087158203125	696.0		5036.0	4453.0	742.6345596729069
552	0.08318471908569336	481.0		5382.0	5023.0	510.2375900532365
553	0.015805959701538086	509.0		1350.0	942.0	544.8650070512062
554	0.047846317291259766	671.0		3417.0	2865.0	711.0071426749373
555	0.006266117095947266	260.0		574.0	371.0	274.74011537017776
556	0.0868222713470459	699.0		5758.0	5214.0	742.320851173922
557	0.0083465576171875	368.0		763.0	507.0	387.296464556282
558	0.004424333572387695			269.0	269.0	
559	0.05748796463012695	878.0		4090.0	3438.0	941.6173157302043
560	0.04825329780578613	571.0		3377.0	2898.0	613.0782104868028
561	0.06594538688659668	708.0		4581.0	3983.0	755.04877323528
562	0.02573537826538086	466.0		1936.0	1560.0	492.3380951166248
563	0.03655838966369629	867.0		2865.0	2174.0	926.8893936688464
564	0.030993223190307617	750.0		2475.0	1871.0	796.2203461105339
565	0.03885793685913086	998.0		3100.0	2309.0	1065.3452377915623
566	0.04804396629333496	814.0		3463.0	2868.0	865.1909088590111
567	0.04412245750427246	723.0		3209.0	2636.0	767.1492782986684
568	0.018697023391723633	457.0		1525.0	1123.0	484.1665222413709
569	0.10604596138000488	192.0		6597.0	6449.0	202.18376618407365
570	0.061155080795288086	376.0		4041.0	3690.0	401.0954544295055
571	0.032105445861816406	604.0		2465.0	1923.0	643.1787155501911
572	0.09029150009155273	480.0		5806.0	5461.0	507.1665222413709
573	0.0009410381317138672			55.0	55.0	
574	0.015324831008911133	388.0		1263.0	927.0	413.0954544295055
575	0.07555961608886719	180.0		4747.0	4572.0	188.94112549695433
576	0.07872200012207031	304.0		4993.0	4747.0	324.1248916810282
577	0.028306007385253906	297.0		1977.0	1718.0	310.9116882454316
578	0.08162379264831543	644.0		5435.0	4898.0	686.492424049176
579	0.013800859451293945	473.0		1203.0	831.0	500.166522241371
580	0.027872800827026367	681.0		2215.0	1676.0	725.1492782986684
581	0.039035797119140625	808.0		2930.0	2323.0	857.1198410471457
582	0.024096250534057617	352.0		1753.0	1462.0	371.7106781186551
583	0.04518938064575195	821.0		3343.0	2675.0	867.634559672907
584	0.01743316650390625	452.0		1380.0	1053.0	477.5096679918786
585	0.03322577476501465	570.0		2475.0	1999.0	605.8650070512062
586	0.10534358024597168	328.0		6629.0	6343.0	349.36753236814747
587	0.009682655334472656	363.0		880.0	578.0	388.09545442950537
588	0.08312249183654785	571.0		5410.0	4980.0	609.3502884254449
589	0.043025970458984375	466.0		2929.0	2579.0	496.48023074035586
590	0.017806291580200195	429.0		1419.0	1076.0	459.48023074035575
591	0.027837753295898438	744.0		2277.0	1671.0	788.9777054234146
592	0.033051252365112305	564.0		2438.0	1998.0	594.0660171779826
593	0.050308942794799805	742.0		3628.0	3019.0	788.634559672907
594	0.0367279052734375	469.0		2636.0	2231.0	500.30865786510213
595	0.017075538635253906	396.0		1378.0	1024.0	424.82337649086344
596	0.06386852264404297	648.0		4396.0	3851.0	693.8061325481607
597	0.03174328804016113	644.0		2446.0	1923.0	685.6639969244297
598	0.02725982666015625	476.0		2056.0	1648.0	503.9949493661172
599	0.025662660598754883	799.0		2199.0	1531.0	851.0193359837574
600	0.09349632263183594	475.0		5951.0	5644.0	500.9238815542516
601	0.06657838821411133	765.0		4665.0	4001.0	812.4629867976532
602	0.09796547889709473	549.0		6281.0	5908.0	592.7350647362953
603	0.061688899993896484	529.0		4086.0	3707.0	558.6518036156097
604	0.04762697219848633	567.0		3309.0	2836.0	601.6223663640868
605	0.05047345161437988	1005.0		3850.0	3002.0	1076.9015869776665
606	0.007370710372924805			448.0	448.0	
607	0.08921623229980469	529.0		5871.0	5386.0	566.9360748630717
608	0.09693717956542969	374.0		6175.0	5899.0	396.19595949289373
609	0.020082712173461914	474.0		1615.0	1211.0	503.6518036156096
610	0.0502781867980957	704.0		3590.0	3029.0	746.9066376115491
611	0.018479347229003906	567.0		1551.0	1099.0	602.4507934888331
612	0.08316493034362793	791.0		5625.0	4981.0	847.5756851698616
613	0.03185009956359863	631.0		2455.0	1922.0	673.0782104868028
614	0.07269930839538574	1108.0		5228.0	4295.0	1183.2152954766514
615	0.05385637283325195	407.0		3558.0	3227.0	432.50966799187853
616	0.033327579498291016	585.0		2520.0	2008.0	623.3502884254449
617	0.06287503242492676	854.0		4439.0	3768.0	913.0609665441002
618	0.017134428024291992	513.0		1444.0	1004.0	548.03657992646
619	0.014019012451171875	479.0		1208.0	837.0	512.7939392393405
620	0.08921146392822266	484.0		5763.0	5362.0	517.3797256769675
621	0.010673999786376953	423.0		960.0	641.0	448.0954544295055
622	0.07889056205749512	1065.0		5573.0	4715.0	1132.3452377915623
623	0.05701637268066406	796.0		4105.0	3427.0	850.9188309203691
624	0.049985408782958984	620.0		3442.0	2996.0	660.4213562373104
625	0.018557310104370117	324.0		1403.0	1119.0	343.296464556282
626	0.018178701400756836	505.0		1465.0	1078.0	530.5096679918786
627	0.026117563247680664	731.0		2177.0	1568.0	780.9482681718919
628	0.0473783016204834	560.0		3325.0	2843.0	598.764501987818
629	0.06102466583251953	270.0		3911.0	3675.0	285.9827560572971
630	0.0552220344543457	762.0		3969.0	3305.0	812.776695296638
631	0.038532257080078125	975.0		3019.0	2300.0	1038.6173157302044
632	0.03098607063293457	587.0		2355.0	1872.0	619.5512985522213
633	0.10562729835510254	217.0		6574.0	6373.0	229.66904755831223
634	0.0493471622467041	492.0		3315.0	2973.0	516.6812408671324
635	0.0677633285522461	798.0		4692.0	4098.0	844.2203461105339
636	0.04211544990539551	553.0		2970.0	2511.0	593.8355697996834
637	0.09879350662231445	465.0		6344.0	5960.0	492.580735803744
638	0.0885465145111084	733.0		5904.0	5320.0	773.8355697996835
639	0.09735774993896484	480.0		6250.0	5875.0	510.06601717798276
640	0.010204315185546875			629.0	629.0	
641	0.022546052932739258	708.0		1954.0	1343.0	759.6051224213843
642	0.09807777404785156	352.0		6119.0	5887.0	370.4680374315359
643	0.05600333213806152	594.0		3799.0	3327.0	631.5218613006987
644	0.058518171310424805	273.0		3764.0	3534.0	288.9827560572971
645	0.08725786209106445	711.0		5843.0	5280.0	754.3208511739222
646	0.1090083122253418			6587.0	6587.0	
647	0.10925006866455078			6619.0	6619.0	
648	0.016071557998657227			978.0	978.0	
649	0.11061215400695801			6698.0	6698.0	
650	0.07176470756530762	745.0		4942.0	4332.0	791.2203461105339
651	0.07249259948730469	836.0		4990.0	4310.0	895.8893936688463
652	0.09272885322570801	441.0		5977.0	5608.0	471.48023074035575
653	0.029586076736450195	675.0		2322.0	1795.0	719.5634918610413
654	0.03300738334655762	759.0		2599.0	2000.0	806.4629867976531
655	0.053328752517700195	749.0		3821.0	3205.0	795.634559672907
656	0.019360065460205078	545.0		1618.0	1146.0	586.2497833620565
657	0.08884453773498535	495.0		5660.0	5272.0	527.9655121145945
658	0.01836228370666504	414.0		1436.0	1103.0	439.5096679918785
659	0.012933731079101562	482.0		1134.0	769.0	509.99494936611717
660	0.040340423583984375	577.0		2850.0	2433.0	618.2497833620565
661	0.07061100006103516	664.0		4822.0	4260.0	711.0487732352801
662	0.07881522178649902	397.0		5088.0	4758.0	425.82337649086344
663	0.02703070640563965	444.0		2048.0	1620.0	476.13708498984823
664	0.06357049942016602	1027.0		4572.0	3806.0	1092.68838354207
665	0.09348917007446289	555.0		6091.0	5655.0	588.3797256769675
666	0.07335782051086426	918.0		5134.0	4363.0	977.8893936688462
667	0.013581275939941406	585.0		1242.0	813.0	619.6223663640869
668	0.058217763900756836	537.0		3918.0	3489.0	570.3797256769675
669	0.05518627166748047	896.0		4008.0	3291.0	957.1320343559656
670	0.07805585861206055	603.0		5123.0	4685.0	633.894444302729
671	0.07981014251708984	746.0		5447.0	4780.0	795.9482681718919
672	0.08030104637145996	898.0		5499.0	4773.0	955.4041122946078
673	0.07587146759033203	719.0		5184.0	4573.0	766.8772003600263
674	0.07721900939941406	1077.0		5462.0	4614.0	1157.1858582251286
675	0.0337529182434082	319.0		2312.0	2040.0	339.1248916810282
676	0.08115196228027344	596.0		5349.0	4871.0	634.3502884254448
677	0.07259297370910645	508.0		4771.0	4365.0	544.6934341759523
678	0.10653018951416016	164.0		6538.0	6406.0	173.7695526217005
679	0.09360933303833008	331.0		5981.0	5731.0	346.15432893255087
680	0.07449007034301758	732.0		5044.0	4464.0	780.2914139223994
681	0.04963970184326172	698.0		3534.0	2982.0	745.462986797653
682	0.03380417823791504	397.0		2360.0	2067.0	420.85281374238616
683	0.06020212173461914	390.0		3992.0	3634.0	413.0243866176399
684	0.09624242782592773	432.0		6127.0	5785.0	462.06601717798264
685	0.09858441352844238	418.0		6279.0	5895.0	442.26702730475915
686	0.023559093475341797	560.0		1879.0	1411.0	597.5218613006987
687	0.098297119140625	306.0		6221.0	5959.0	329.43860018001294
688	0.0833740234375	517.0		5476.0	5058.0	554.5218613006987
689	0.03903484344482422	373.0		2661.0	2368.0	397.6812408671324
690	0.07524585723876953	454.0		4939.0	4530.0	481.9949493661171
691	0.05945134162902832	597.0		4060.0	3595.0	629.1370849898483
692	0.05923271179199219	212.0		3799.0	3586.0	223.84062043356613
693	0.0667426586151123	775.0		4657.0	4019.0	833.232539419354
694	0.020755529403686523	527.0		1680.0	1251.0	565.764501987818
695	0.0969386100769043	512.0		6291.0	5874.0	542.894444302729
696	0.04407835006713867	729.0		3264.0	2625.0	778.5340546095188
697	0.08394789695739746	396.0		5375.0	5090.0	417.3675323681475
698	0.03505587577819824	815.0		2735.0	2068.0	871.1614716074884
699	0.012397527694702148	529.0		1176.0	733.0	560.7228714274752
700	0.09664225578308105	217.0		5989.0	5823.0	232.982756057297
701	0.06456375122070312	603.0		4326.0	3891.0	641.764501987818
702	0.048171281814575195	603.0		3332.0	2887.0	638.03657992646
703	0.031844377517700195	460.0		2287.0	1943.0	490.8944443027289
704	0.024697065353393555	419.0		1855.0	1501.0	447.8233764908633
705	0.08315539360046387	272.0		5243.0	5006.0	289.63961030678956
706	0.09813213348388672	559.0		6376.0	5930.0	599.4213562373104
707	0.10160660743713379	347.0		6412.0	6145.0	367.9533188057745
708	0.042081356048583984	618.0		3061.0	2501.0	657.178715550191
709	0.10338997840881348	327.0		6543.0	6262.0	350.438600180013
710	0.051779985427856445	923.0		3790.0	3109.0	977.0904037956229
711	0.08117318153381348	448.0		5241.0	4831.0	475.9949493661172
712	0.07694721221923828	726.0		5239.0	4645.0	775.1198410471455
713	0.019542932510375977	347.0		1473.0	1186.0	372.92388155425164
714	0.07289934158325195	671.0		4924.0	4385.0	710.5929291125642
715	0.024707555770874023	226.0		1698.0	1512.0	238.66904755831226
716	0.09129500389099121	349.0		5754.0	5457.0	370.3675323681475
717	0.029781103134155273	329.0		2090.0	1799.0	352.8528137423861
718	0.045496463775634766	915.0		3408.0	2716.0	975.3036072312195
719	0.003901958465576172	172.0		365.0	232.0	180.5269119345812
720	0.04640674591064453	909.0		3531.0	2731.0	969.3036072312194
721	0.09483671188354492	455.0		6096.0	5754.0	481.7523086789979
722	0.06761598587036133	928.0		4812.0	4059.0	992.4457428549506
723	0.022971153259277344	300.0		1625.0	1380.0	316.39696961967036
724	0.0850667953491211	693.0		5618.0	5126.0	734.6639969244297
725	0.09823346138000488	335.0		6124.0	5868.0	351.39696961967024
726	0.06825590133666992	749.0		4714.0	4088.0	797.2914139223994
727	0.06129336357116699	837.0		4354.0	3691.0	888.6051224213843
728	0.025957584381103516	787.0		2192.0	1553.0	843.9898987322347
729	0.01553034782409668	415.0		1270.0	921.0	447.5512985522214
730	0.024573564529418945	766.0		2056.0	1481.0	819.2619766708766
731	0.04022026062011719	596.0		2883.0	2405.0	628.5512985522214
732	0.03958439826965332	567.0		2864.0	2359.0	603.6934341759525
733	0.03721141815185547	672.0		2739.0	2203.0	718.2203461105339
734	0.06054329872131348	332.0		3941.0	3646.0	350.8822509939089
735	0.09496378898620605	531.0		6098.0	5716.0	567.6934341759525
736	0.01634693145751953	442.0		1327.0	982.0	467.0954544295055
737	0.03089284896850586	451.0		2259.0	1886.0	476.0954544295055
738	0.05015087127685547	819.0		3662.0	2982.0	871.4335495461305
739	0.028213024139404297	721.0		2297.0	1707.0	768.4629867976532
740	0.05513191223144531	825.0		3962.0	3306.0	880.3330444827423
741	0.018542051315307617	520.0		1543.0	1114.0	557.1076477383255
742	0.03857827186584473	431.0		2683.0	2308.0	457.3380951166247
743	0.09116244316101074	419.0		5852.0	5505.0	448.65180361560965
744	0.09494328498840332	414.0		6048.0	5667.0	442.40916292849033
745	0.010820150375366211	254.0		898.0	649.0	271.63961030678945
746	0.09787750244140625	351.0		6158.0	5895.0	369.05382386916267
747	0.02772068977355957	562.0		2117.0	1677.0	602.8355697996834
748	0.012642145156860352	321.0		1019.0	762.0	336.5685424949241
749	0.08803582191467285	563.0		5732.0	5310.0	600.9360748630717
750	0.08593273162841797	635.0		5670.0	5162.0	676.6639969244296
751	0.005347728729248047	249.0		514.0	319.0	262.9116882454316
752	0.013749837875366211	421.0		1093.0	841.0	437.8111831820434
753	0.05300784111022949	837.0		3778.0	3145.0	884.0487732352801
754	0.03196120262145996	737.0		2498.0	1917.0	777.8355697996835
755	0.03645968437194824	311.0		2502.0	2246.0	327.3969696196703
756	0.03217601776123047	621.0		2496.0	1926.0	661.0071426749373
757	0.030882835388183594	420.0		2249.0	1867.0	449.6518036156096
758	0.08381032943725586	533.0		5487.0	5043.0	566.7939392393407
759	0.08186030387878418	905.0		5667.0	4899.0	966.1320343559657
760	0.07853865623474121	392.0		5056.0	4697.0	418.7523086789979
761	0.09337663650512695	223.0		5887.0	5672.0	234.42640687119297
762	0.04728507995605469	1157.0		3772.0	2797.0	1234.286363288517
763	0.06466817855834961	522.0		4305.0	3862.0	559.1076477383256
764	0.06337261199951172	871.0		4544.0	3802.0	930.8893936688464
765	0.04388093948364258	732.0		3135.0	2635.0	774.4924240491758
766	0.0710906982421875	1072.0		5103.0	4258.0	1143.4873734152932
767	0.024369478225708008	691.0		2061.0	1447.0	732.6639969244297
768	0.06376767158508301	652.0		4353.0	3854.0	694.492424049176
769	0.007909536361694336	292.0		707.0	477.0	317.0954544295053
770	0.08916378021240234	892.0		6046.0	5354.0	950.6467529817271
771	0.033468008041381836	528.0		2444.0	2022.0	563.4507934888331
772	0.08331537246704102	632.0		5518.0	5033.0	678.6345596729069
773	0.052092552185058594	709.0		3688.0	3130.0	751.0782104868028
774	0.04307222366333008	685.0		3163.0	2555.0	736.6051224213843
775	0.04815316200256348	739.0		3527.0	2900.0	787.7056274847725
776	0.0856785774230957	288.0		5441.0	5182.0	307.710678118655
777	0.052197933197021484	896.0		3856.0	3118.0	957.1320343559657
778	0.008092164993286133	356.0		784.0	460.0	378.6101730552668
779	0.044895172119140625	802.0		3332.0	2645.0	852.362481734265
780	0.1052861213684082			6393.0	6393.0	
781	0.10556650161743164			6422.0	6422.0	
782	0.09359169006347656	415.0		5979.0	5647.0	437.61017305526684
783	0.047895193099975586	452.0		3259.0	2871.0	480.4091629284902
784	0.003612518310546875	134.0		347.0	210.0	139.21320343559643
785	0.09303998947143555	386.0		5907.0	5601.0	415.6518036156096
786	0.05512380599975586	673.0		3915.0	3308.0	725.0193359837573
787	0.024842500686645508	830.0		2159.0	1500.0	878.7056274847724
788	0.07347297668457031	547.0		4803.0	4390.0	587.4213562373103
789	0.02542591094970703	683.0		2008.0	1524.0	719.2792206135794
790	0.04801034927368164	499.0		3291.0	2901.0	529.0660171779828
791	0.06250810623168945	881.0		4484.0	3747.0	932.1909088590111
792	0.029484033584594727	450.0		2199.0	1776.0	477.580735803744
793	0.06887507438659668	891.0		4829.0	4162.0	948.8183258569809
794	0.09205389022827148	565.0		6062.0	5547.0	607.4924240491758
795	0.07868099212646484	1024.0		5467.0	4728.0	1099.6295090390242
796	0.011896371841430664	348.0		997.0	716.0	363.1543289325509
797	0.04880332946777344	815.0		3567.0	2929.0	867.8477631085036
798	0.07870626449584961	865.0		5395.0	4688.0	924.4751801064732
799	0.06722426414489746	1242.0		5012.0	4000.0	1332.5411972844563
800	0.02852773666381836	595.0		2201.0	1731.0	633.3502884254448
801	0.047664642333984375	1011.0		3684.0	2845.0	1091.1858582251284
802	0.008572578430175781	210.0		699.0	516.0	223.91168824543158
803	0.032134294509887695	335.0		2218.0	1942.0	354.296464556282
804	0.062288761138916016	746.0		4335.0	3745.0	797.6051224213842
805	0.04155898094177246	857.0		3152.0	2476.0	903.634559672907
806	0.016234397888183594	473.0		1333.0	981.0	501.82337649086344
807	0.010421514511108398	188.0		754.0	626.0	199.0121933088198
808	0.08521080017089844	486.0		5554.0	5154.0	517.7228714274752
809	0.04006528854370117	673.0		2917.0	2426.0	715.9066376115491
810	0.057634830474853516	696.0		3996.0	3453.0	748.0193359837572
811	0.0904531478881836	746.0		6032.0	5394.0	798.8477631085036
812	0.07230401039123535	360.0		4660.0	4399.0	378.05382386916267
813	0.039945125579833984	319.0		2665.0	2422.0	340.3675323681474
814	0.0925588607788086	329.0		5869.0	5588.0	347.8822509939089
815	0.09801816940307617	634.0		6402.0	5911.0	673.5929291125642
816	0.0334622859954834	415.0		2345.0	2046.0	439.6812408671323
817	0.10061860084533691	533.0		6499.0	6085.0	567.6223663640869
818	0.02678704261779785	782.0		2200.0	1624.0	829.8772003600263
819	0.02385234832763672	419.0		1806.0	1449.0	446.166522241371
820	0.03833293914794922	693.0		2809.0	2291.0	735.0782104868028
821	0.05856609344482422	771.0		4146.0	3495.0	814.3208511739222
822	0.04400920867919922	246.0		2893.0	2670.0	266.1248916810281
823	0.02645730972290039	416.0		1950.0	1605.0	441.9238815542517
824	0.07511472702026367	507.0		4916.0	4527.0	539.5512985522213
825	0.08669590950012207	418.0		5582.0	5220.0	445.9949493661171
826	0.01119232177734375			686.0	686.0	
827	0.0095062255859375	378.0		903.0	558.0	400.1959594928937
828	0.09117388725280762	478.0		5917.0	5472.0	509.72287142747524
829	0.05878329277038574	769.0		4162.0	3520.0	815.634559672907
830	0.10641002655029297	213.0		6616.0	6400.0	229.39696961967016
831	0.1043848991394043	556.0		5147.0	4706.0	588.9655121145945
832	0.06885910034179688	628.0		4675.0	4151.0	669.6639969244297
833	0.02796459197998047	610.0		2233.0	1684.0	650.8355697996835
834	0.06567525863647461	673.0		4511.0	3960.0	713.0071426749373
835	0.07137084007263184	771.0		4947.0	4240.0	821.7766952966381
836	0.06466007232666016	1033.0		4651.0	3873.0	1093.3036072312195
837	0.023105144500732422	259.0		1643.0	1403.0	277.46803743153566
838	0.04547524452209473	402.0		3074.0	2755.0	426.26702730475927
839	0.0293581485748291	584.0		2178.0	1802.0	621.9360748630716
840	0.07733035087585449	450.0		5036.0	4650.0	476.33809511662486
841	0.07687664031982422	1005.0		5369.0	4592.0	1070.2741699796968
842	0.011475563049316406	285.0		954.0	693.0	299.3259018078047
843	0.06038045883178711	900.0		4333.0	3605.0	951.1909088590112
844	0.10711264610290527	251.0		6693.0	6500.0	266.5685424949239
845	0.0925588607788086	401.0		5895.0	5584.0	426.92388155425164
846	0.04787278175354004	727.0		3445.0	2851.0	783.9898987322346
847	0.03147530555725098	617.0		2446.0	1889.0	658.6639969244296
848	0.030698060989379883	819.0		2579.0	1848.0	877.646752981727
849	0.055649518966674805	619.0		3813.0	3353.0	657.7645019878179
850	0.024582862854003906	467.0		1892.0	1493.0	495.4091629284903
851	0.019456863403320312	497.0		1576.0	1176.0	529.1370849898482
852	0.010086774826049805	318.0		854.0	612.0	340.6101730552667
853	0.07990860939025879	579.0		5281.0	4777.0	616.1076477383255
854	0.06016397476196289	736.0		4169.0	3644.0	781.8061325481608
855	0.08718323707580566	331.0		5516.0	5254.0	354.85281374238605
856	0.07303047180175781	635.0		4898.0	4383.0	679.9777054234145
