	dt	len	path	touched	visited	weight
449	0.040494680404663086	261.0		1908.0	1736.0	281.53910524340125
450	0.04179072380065918	122.0		1881.0	1728.0	132.59797974644664
451	0.0048046112060546875	125.0		280.0	151.0	138.08326112068522
452	0.00605463981628418	123.0		371.0	216.0	141.0538238691624
453	0.03407025337219238	236.0		1640.0	1377.0	264.40916292849016
454	0.006795167922973633	88.0		418.0	270.0	107.29646455628156
455	0.03812551498413086	224.0		1769.0	1520.0	247.4386001800129
456	0.0038688182830810547	115.0		270.0	133.0	129.74011537017753
457	0.003333568572998047	87.0		249.0	121.0	99.25483399593898
458	0.01635265350341797	149.0		843.0	674.0	166.2253967444163
459	0.010209321975708008	171.0		560.0	413.0	189.46803743153552
460	0.05321455001831055	167.0		2365.0	2167.0	183.39696961967007
461	0.008172273635864258	119.0		457.0	320.0	135.3969696196699
462	0.003450632095336914	89.0		257.0	116.0	103.32590180780444
463	0.00792074203491211	152.0		454.0	264.0	177.50966799187816
464	0.03756904602050781	124.0		1636.0	1442.0	137.49747468305833
465	0.006033658981323242	120.0		378.0	216.0	137.22539674441617
466	0.0065114498138427734	128.0		422.0	229.0	149.78174593052023
467	0.014168739318847656	191.0		711.0	545.0	210.71067811865487
468	0.15301513671875			6109.0	6109.0	
469	0.014699935913085938	167.0		778.0	551.0	192.50966799187825
470	0.00927734375	97.0		535.0	380.0	110.91168824543138
471	0.016675233840942383	180.0		831.0	671.0	196.81118318204312
472	0.0033714771270751953	97.0		240.0	108.0	110.91168824543135
473	0.0063211917877197266	145.0		400.0	233.0	162.63961030678934
474	0.015572786331176758	167.0		838.0	640.0	190.4386001800127
475	0.0051767826080322266	116.0		340.0	195.0	129.49747468305827
476	0.0052220821380615234	130.0		344.0	199.0	147.22539674441614
477	0.0058956146240234375	126.0		378.0	230.0	140.32590180780448
478	0.007497549057006836	163.0		433.0	247.0	183.9533188057742
479	0.007348537445068359	107.0		428.0	282.0	122.15432893255063
480	0.004979133605957031	131.0		345.0	177.0	146.56854249492386
481	0.00582575798034668	161.0		402.0	200.0	181.12489168102792
482	0.00902700424194336	142.0		521.0	366.0	160.88225099390863
483	0.0032444000244140625	101.0		224.0	111.0	111.59797974644661
484	0.005251646041870117	126.0		364.0	186.0	142.8111831820431
485	0.017934799194335938	202.0		922.0	730.0	229.58073580374386
486	0.004190921783447266	130.0		275.0	151.0	143.0832611206852
487	0.01245570182800293	180.0		613.0	416.0	207.16652224137073
488	0.003808259963989258	113.0		291.0	127.0	131.05382386916233
489	0.021426916122436523	212.0		1030.0	840.0	227.1543289325508
490	0.00435328483581543	125.0		302.0	147.0	140.98275605729688
491	0.004071712493896484	110.0		284.0	144.0	127.2253967444161
492	0.0067217350006103516	154.0		424.0	244.0	175.36753236814724
493	0.004312038421630859	119.0		298.0	159.0	137.88225099390857
494	0.09112071990966797	249.0		3916.0	3679.0	285.27922061357907
495	0.0071332454681396484	187.0		433.0	259.0	203.8111831820433
496	0.0041217803955078125	127.0		293.0	149.0	140.91168824543144
497	0.008294820785522461	155.0		495.0	315.0	173.88225099390874
498	0.005631923675537109	138.0		389.0	206.0	159.36753236814712
499	0.003653287887573242	114.0		263.0	133.0	127.08326112068517
500	0.008704662322998047	139.0		498.0	324.0	158.71067811865476
501	0.0067234039306640625	150.0		415.0	233.0	171.3675323681472
502	0.03608441352844238	228.0		1638.0	1447.0	253.50966799187842
503	0.04488825798034668	128.0		2061.0	1830.0	143.98275605729685
504	0.008150100708007812	115.0		457.0	313.0	134.7106781186547
505	0.003034830093383789	95.0		236.0	104.0	113.88225099390849
506	0.0168914794921875	181.0		827.0	674.0	196.56854249492397
507	0.004765987396240234	114.0		291.0	161.0	126.25483399593898
508	0.014796257019042969	140.0		740.0	581.0	158.0538238691624
509	0.01349949836730957	222.0		772.0	522.0	253.30865786510182
510	0.003910064697265625	104.0		269.0	146.0	116.66904755831209
511	0.0030765533447265625	84.0		238.0	97.0	99.98275605729683
512	0.004737138748168945	91.0		294.0	184.0	102.4264068711928
513	0.017512083053588867	188.0		859.0	672.0	208.9533188057742
514	0.012985944747924805	135.0		683.0	527.0	162.99494936611669
515	0.004258871078491211	126.0		315.0	142.0	143.63961030678925
516	0.02045583724975586	117.0		1013.0	884.0	128.4264068711928
517	0.004931449890136719	132.0		330.0	174.0	151.29646455628168
518	0.0067043304443359375	139.0		394.0	237.0	156.63961030678925
519	0.0034003257751464844	113.0		240.0	118.0	124.84062043356587
520	0.007559776306152344	146.0		461.0	298.0	163.22539674441623
521	0.005152225494384766	135.0		334.0	169.0	150.1543289325507
522	0.004439353942871094	116.0		305.0	159.0	130.74011537017756
523	0.00661015510559082	152.0		389.0	262.0	171.7106781186549
524	0.0037012100219726562	101.0		252.0	136.0	109.94112549695421
525	0.002912759780883789	100.0		210.0	101.0	108.94112549695426
526	0.014670372009277344	151.0		807.0	590.0	176.5096679918782
527	0.012884140014648438	180.0		677.0	489.0	204.26702730475907
528	0.02521681785583496	151.0		1131.0	974.0	172.3675323681472
529	0.0058820247650146484	98.0		259.0	123.0	112.32590180780446
530	0.027227163314819336	251.0		1357.0	1078.0	286.4507934888329
531	0.04413962364196777	227.0		2012.0	1864.0	253.33809511662463
532	0.0006763935089111328			17.0	17.0	
533	0.005127668380737305	88.0		314.0	194.0	102.32590180780447
534	0.006512880325317383	139.0		398.0	257.0	154.1543289325507
535	0.0165865421295166	204.0		824.0	680.0	227.43860018001286
536	0.0040814876556396484	108.0		301.0	132.0	123.56854249492372
537	0.08330726623535156	279.0		3450.0	3226.0	311.9655121145943
538	0.012441635131835938	181.0		639.0	483.0	204.85281374238593
539	0.007852315902709961	190.0		462.0	272.0	209.2964645562818
540	0.0077893733978271484	133.0		445.0	294.0	151.88225099390854
541	0.04483318328857422	244.0		1967.0	1811.0	273.23759005323626
542	0.010748624801635742	154.0		619.0	403.0	178.6812408671321
543	0.009853601455688477	171.0		574.0	402.0	191.53910524340117
544	0.018929243087768555	182.0		912.0	747.0	202.12489168102803
545	0.0031507015228271484	95.0		240.0	101.0	107.66904755831209
546	0.0059549808502197266	122.0		360.0	226.0	139.22539674441617
547	0.021936416625976562	246.0		1081.0	861.0	273.994949366117
548	0.005656242370605469	150.0		390.0	193.0	168.8822509939087
549	0.009141683578491211	135.0		517.0	363.0	154.71067811865476
550	0.007784128189086914	156.0		440.0	286.0	178.61017305526656
551	0.008339166641235352	91.0		489.0	314.0	110.71067811865466
552	0.008620262145996094	117.0		464.0	276.0	137.953318805774
553	0.006246089935302734	120.0		419.0	239.0	138.88225099390854
554	0.004079103469848633	95.0		278.0	150.0	108.49747468305826
555	0.009443998336791992	142.0		532.0	367.0	160.88225099390854
556	0.008781671524047852	165.0		476.0	349.0	180.98275605729702
557	0.013381481170654297	174.0		647.0	497.0	191.63961030678934
558	0.0061342716217041016			269.0	269.0	
559	0.017888545989990234	168.0		877.0	717.0	187.71067811865484
560	0.006395101547241211	146.0		401.0	237.0	166.1248916810279
561	0.003293752670288086	87.0		251.0	115.0	102.98275605729684
562	0.01642775535583496	163.0		894.0	648.0	188.92388155425135
563	0.0054779052734375	152.0		385.0	193.0	172.53910524340102
564	0.006067514419555664	129.0		357.0	191.0	151.6101730552665
565	0.008069038391113281	142.0		493.0	317.0	163.78174593052032
566	0.02446293830871582	167.0		1200.0	1010.0	181.32590180780463
567	0.014223098754882812	189.0		664.0	480.0	213.26702730475904
568	0.03317975997924805	153.0		1584.0	1374.0	169.39696961967007
569	0.006142616271972656	124.0		396.0	230.0	141.63961030678928
570	0.0037157535552978516	101.0		253.0	132.0	117.3969696196699
571	0.007643222808837891	144.0		423.0	296.0	157.49747468305839
572	0.01617121696472168	166.0		826.0	675.0	187.36753236814724
573	0.0012691020965576172			55.0	55.0	
574	0.06643867492675781	204.0		2983.0	2778.0	230.7523086789977
575	0.004457950592041016	119.0		314.0	141.0	140.78174593052017
576	0.006888866424560547	120.0		423.0	264.0	135.98275605729685
577	0.010666608810424805	174.0		613.0	422.0	194.95331880577413
578	0.013909339904785156	231.0		687.0	523.0	249.88225099390877
579	0.0057506561279296875	128.0		388.0	219.0	148.1248916810278
580	0.004628181457519531	100.0		291.0	182.0	108.11269837220804
581	0.0037539005279541016	111.0		246.0	145.0	119.94112549695426
582	0.009196758270263672	120.0		535.0	353.0	138.88225099390854
583	0.003257274627685547	112.0		223.0	116.0	125.91168824543136
584	0.003794431686401367	111.0		263.0	140.0	126.15432893255063
585	0.003914594650268555	107.0		257.0	111.0	125.05382386916229
586	0.0023720264434814453	85.0		183.0	83.0	94.35533905932736
587	0.02769184112548828	202.0		971.0	817.0	224.19595949289362
588	0.016031503677368164	121.0		633.0	491.0	136.15432893255064
589	0.03611493110656738	129.0		1495.0	1314.0	147.46803743153544
590	0.021167278289794922	175.0		962.0	749.0	202.16652224137073
591	0.005423307418823242	111.0		356.0	208.0	124.08326112068517
592	0.021640300750732422	171.0		1065.0	852.0	195.68124086713206
593	0.009270429611206055	146.0		531.0	350.0	166.9533188057741
594	0.023571252822875977	177.0		1092.0	912.0	203.3380951166244
595	0.004567861557006836	121.0		292.0	171.0	132.0121933088197
596	0.009566307067871094	147.0		545.0	360.0	165.0538238691624
597	0.015601158142089844	177.0		807.0	600.0	206.65180361560934
598	0.002609729766845703	87.0		200.0	87.0	97.18376618407353
599	0.013724088668823242	200.0		772.0	533.0	227.5807358037438
600	0.006928682327270508	152.0		433.0	254.0	174.1959594928934
601	0.00979924201965332	201.0		569.0	367.0	217.8111831820432
602	0.017453432083129883	240.0		895.0	689.0	272.55129855222106
603	0.017106056213378906	130.0		646.0	436.0	152.6101730552664
604	0.01583385467529297	151.0		783.0	583.0	167.39696961967005
605	0.012742996215820312	102.0		682.0	494.0	120.46803743153538
606	0.009646415710449219			448.0	448.0	
607	0.011627197265625	129.0		620.0	463.0	146.22539674441612
608	0.004961967468261719	131.0		310.0	174.0	142.8406204335659
609	0.007916688919067383	155.0		405.0	234.0	178.43860018001277
610	0.004231452941894531	119.0		303.0	149.0	133.32590180780446
611	0.011533021926879883	159.0		638.0	463.0	175.3969696196701
612	0.0042989253997802734	124.0		295.0	148.0	138.74011537017753
613	0.02211308479309082	220.0		1040.0	851.0	245.92388155425147
614	0.021549701690673828	211.0		1102.0	888.0	245.2081528017136
615	0.009399890899658203	136.0		511.0	377.0	150.3259018078046
616	0.005552530288696289	136.0		364.0	201.0	154.88225099390863
617	0.006403207778930664	136.0		421.0	224.0	156.95331880577407
618	0.005632877349853516	145.0		349.0	214.0	161.81118318204307
619	0.004765033721923828	117.0		326.0	174.0	136.7106781186547
620	0.015370368957519531	217.0		781.0	615.0	237.53910524340125
621	0.00827646255493164	149.0		458.0	277.0	174.09545442950508
622	0.008980274200439453	139.0		501.0	348.0	154.1543289325507
623	0.00423741340637207	103.0		284.0	151.0	119.39696961966992
624	0.011399269104003906	199.0		580.0	412.0	222.43860018001294
625	0.006367921829223633	137.0		372.0	225.0	151.74011537017762
626	0.0027213096618652344	96.0		199.0	97.0	107.01219330881972
627	0.0057985782623291016	139.0		364.0	203.0	158.29646455628168
628	0.004014253616333008	99.0		282.0	141.0	114.98275605729681
629	0.004759788513183594	118.0		320.0	184.0	134.811183182043
630	0.011133909225463867	146.0		618.0	422.0	165.29646455628176
631	0.008508682250976562	114.0		492.0	326.0	127.49747468305827
632	0.007029056549072266	143.0		418.0	251.0	158.982756057297
633	0.01777958869934082	150.0		905.0	712.0	172.19595949289345
634	0.005820274353027344	131.0		376.0	193.0	150.2964645562817
635	0.006163835525512695	134.0		387.0	230.0	152.8822509939086
636	0.030033111572265625	149.0		1430.0	1267.0	169.12489168102798
637	0.00536656379699707	114.0		312.0	184.0	126.25483399593898
638	0.005998373031616211	142.0		322.0	236.0	149.28427124746193
639	0.0035483837127685547	119.0		278.0	120.0	134.56854249492375
640	0.013515710830688477			629.0	629.0	
641	0.033593177795410156	179.0		1542.0	1348.0	201.19595949289356
642	0.011441469192504883	156.0		595.0	440.0	176.95331880577413
643	0.006855964660644531	134.0		405.0	253.0	149.98275605729688
644	0.006713390350341797	134.0		393.0	247.0	154.53910524340097
645	0.008874177932739258	146.0		511.0	345.0	170.68124086713195
646	0.16214966773986816			6587.0	6587.0	
647	0.16281962394714355			6619.0	6619.0	
648	0.023054122924804688			978.0	978.0	
649	0.16361546516418457			6698.0	6698.0	
650	0.010123968124389648	183.0		570.0	383.0	207.6812408671321
651	0.03746485710144043	240.0		1614.0	1428.0	266.7523086789977
652	0.025883197784423828	221.0		1149.0	960.0	255.62236636408667
653	0.012563705444335938	129.0		519.0	350.0	147.8822509939086
654	0.0049762725830078125	115.0		291.0	142.0	127.66904755831207
655	0.0057871341705322266	106.0		374.0	207.0	124.88225099390849
656	0.0050165653228759766	112.0		318.0	183.0	128.811183182043
657	0.007250308990478516	167.0		425.0	239.0	191.6812408671321
658	0.022296905517578125	215.0		1120.0	890.0	245.06601717798247
659	0.01902174949645996	200.0		933.0	747.0	223.85281374238582
660	0.010116815567016602	168.0		574.0	396.0	186.46803743153563
661	0.005853176116943359	121.0		386.0	210.0	136.98275605729685
662	0.004660844802856445	113.0		257.0	141.0	123.59797974644664
663	0.009766101837158203	160.0		537.0	372.0	177.22539674441626
664	0.01366567611694336	147.0		677.0	534.0	158.84062043356596
665	0.005324363708496094	130.0		309.0	177.0	143.08326112068522
666	0.003236055374145508	101.0		229.0	104.0	112.4264068711928
667	0.0070343017578125	157.0		461.0	242.0	179.1959594928934
668	0.021609783172607422	223.0		1095.0	858.0	241.4680374315356
669	0.010274410247802734	155.0		574.0	392.0	173.46803743153552
670	0.01828169822692871	202.0		921.0	718.0	220.0538238691626
671	0.013263463973999023	142.0		632.0	436.0	164.6101730552665
672	0.011572122573852539	208.0		644.0	439.0	227.29646455628176
673	0.007687091827392578	154.0		437.0	296.0	174.9533188057742
674	0.019999265670776367	187.0		883.0	682.0	210.02438661763972
675	0.01057744026184082	139.0		604.0	429.0	164.92388155425124
676	0.0066585540771484375	149.0		409.0	246.0	162.91168824543152
677	0.008182048797607422	170.0		486.0	312.0	189.29646455628182
678	0.004426002502441406	120.0		280.0	160.0	132.254833995939
679	0.005270719528198242	125.0		326.0	204.0	136.01219330881975
680	0.010087013244628906	192.0		558.0	397.0	225.37972567696733
681	0.008481264114379883	142.0		503.0	332.0	161.29646455628168
682	0.008672714233398438	174.0		481.0	318.0	194.12489168102803
683	0.015120983123779297	186.0		735.0	527.0	212.33809511662452
684	0.009627819061279297	202.0		585.0	348.0	227.92388155425147
685	0.01672506332397461	147.0		832.0	690.0	160.08326112068525
686	0.005083322525024414	139.0		331.0	189.0	157.88225099390854
687	0.005357980728149414	112.0		315.0	199.0	121.35533905932735
688	0.009635686874389648	131.0		547.0	399.0	149.46803743153544
689	0.0034208297729492188	106.0		253.0	115.0	119.49747468305826
690	0.004639625549316406	111.0		312.0	156.0	127.81118318204301
691	0.013161420822143555	147.0		667.0	506.0	162.56854249492386
692	0.006628513336181641	149.0		419.0	238.0	169.53910524340097
693	0.01559758186340332	115.0		752.0	622.0	129.32590180780443
694	0.0028467178344726562	93.0		202.0	96.0	102.76955262170044
695	0.03380918502807617	181.0		1544.0	1358.0	204.02438661763966
696	0.0034377574920654297	102.0		252.0	114.0	117.98275605729681
697	0.008566141128540039	129.0		493.0	308.0	145.8111831820431
698	0.00976872444152832	200.0		493.0	340.0	215.1543289325508
699	0.020767688751220703	217.0		1027.0	789.0	239.6101730552666
700	0.0030977725982666016	105.0		220.0	104.0	116.84062043356589
701	0.009378433227539062	136.0		515.0	353.0	151.98275605729685
702	0.01824665069580078	152.0		880.0	732.0	170.05382386916247
703	0.03808140754699707	171.0		1704.0	1524.0	185.7401153701777
704	0.003470897674560547	104.0		242.0	119.0	119.98275605729683
705	0.012171030044555664	125.0		618.0	455.0	146.36753236814715
706	0.005294084548950195	143.0		353.0	182.0	160.22539674441623
707	0.0025663375854492188	92.0		195.0	90.0	100.11269837220804
708	0.01151728630065918	144.0		619.0	425.0	166.61017305526644
709	0.00513458251953125	127.0		335.0	186.0	144.63961030678928
710	0.002653837203979492	80.0		216.0	85.0	94.74011537017755
711	0.004633665084838867	122.0		305.0	163.0	139.22539674441612
712	0.011173486709594727	161.0		594.0	441.0	184.0243866176397
713	0.0045206546783447266	117.0		312.0	160.0	136.2964645562816
714	0.005898475646972656	111.0		378.0	210.0	131.53910524340085
715	0.01172947883605957	188.0		640.0	443.0	214.75230867899754
716	0.0032384395599365234	100.0		228.0	114.0	110.1837661840735
717	0.008487701416015625	156.0		486.0	305.0	174.46803743153572
718	0.037110090255737305	180.0		1623.0	1414.0	205.09545442950525
719	0.004813671112060547	113.0		289.0	185.0	123.59797974644661
720	0.015941381454467773	250.0		851.0	642.0	279.2375900532362
721	0.0162351131439209	178.0		858.0	648.0	200.19595949289345
722	0.0041043758392333984	100.0		285.0	149.0	118.05382386916229
723	0.04239630699157715	141.0		1859.0	1694.0	159.46803743153552
724	0.02676677703857422	236.0		1280.0	1074.0	272.279220613579
725	0.010126113891601562	174.0		521.0	314.0	194.124891681028
726	0.009205818176269531	131.0		460.0	338.0	145.32590180780448
727	0.005987644195556641	122.0		389.0	232.0	136.74011537017753
728	0.003865957260131836	123.0		266.0	140.0	135.254833995939
729	0.003172636032104492	92.0		227.0	115.0	103.4264068711928
730	0.006968021392822266	130.0		321.0	157.0	150.95331880577402
731	0.04935812950134277	117.0		2223.0	2062.0	136.7106781186547
732	0.005357980728149414	138.0		353.0	182.0	159.36753236814712
733	0.00444483757019043	113.0		321.0	160.0	133.12489168102775
734	0.010637283325195312	148.0		590.0	423.0	168.53910524340102
735	0.039694786071777344	189.0		1813.0	1620.0	217.40916292849
736	0.004427194595336914	123.0		305.0	133.0	142.71067811865478
737	0.009773492813110352	134.0		559.0	403.0	148.7401153701776
738	0.006101369857788086	153.0		394.0	227.0	173.12489168102795
739	0.002414703369140625	77.0		206.0	75.0	92.98275605729684
740	0.020964622497558594	157.0		1014.0	849.0	177.539105243401
741	0.009628534317016602	149.0		546.0	375.0	168.29646455628173
742	0.07688283920288086	372.0		3315.0	3086.0	412.00714267493703
743	0.004073143005371094	97.0		251.0	127.0	109.25483399593898
744	0.02470088005065918	244.0		1200.0	1020.0	265.7817459305205
745	0.005655765533447266	108.0		359.0	220.0	119.84062043356592
746	0.008447885513305664	179.0		530.0	322.0	206.16652224137073
747	0.006021976470947266	156.0		398.0	211.0	175.2964645562817
748	0.024481773376464844	197.0		1205.0	1029.0	221.68124086713217
749	0.007507801055908203	134.0		433.0	268.0	154.12489168102783
750	0.011362791061401367	109.0		578.0	419.0	125.81118318204298
751	0.003763437271118164	111.0		241.0	121.0	123.25483399593898
752	0.0054285526275634766	124.0		329.0	192.0	136.25483399593895
753	0.0036211013793945312	102.0		250.0	133.0	115.49747468305827
754	0.002824544906616211	89.0		222.0	88.0	105.81118318204301
755	0.004509925842285156	104.0		296.0	176.0	115.84062043356587
756	0.007918119430541992	106.0		479.0	321.0	124.05382386916229
757	0.00839543342590332	198.0		506.0	290.0	217.71067811865498
758	0.007452964782714844	145.0		463.0	275.0	164.71067811865478
759	0.03608131408691406	217.0		1573.0	1382.0	244.9949493661169
760	0.008445024490356445	115.0		451.0	299.0	128.08326112068517
761	0.0035381317138671875	98.0		266.0	123.0	114.81118318204301
762	0.01082611083984375	157.0		585.0	392.0	174.63961030678945
763	0.004012584686279297	126.0		265.0	145.0	137.42640687119285
764	0.009435653686523438	141.0		515.0	367.0	152.0121933088198
765	0.02184915542602539	226.0		1066.0	875.0	257.72287142747484
766	0.0214693546295166	187.0		1094.0	833.0	208.36753236814718
767	0.005561351776123047	110.0		349.0	188.0	128.88225099390849
768	0.0057468414306640625	101.0		340.0	226.0	112.4264068711928
769	0.01738119125366211	225.0		826.0	660.0	247.19595949289354
770	0.00393986701965332	97.0		264.0	138.0	111.32590180780446
771	0.01444101333618164	142.0		733.0	561.0	159.22539674441623
772	0.012063264846801758	145.0		660.0	468.0	163.05382386916241
773	0.022625446319580078	184.0		1040.0	912.0	198.32590180780448
774	0.011293172836303711	178.0		613.0	438.0	193.5685424949239
775	0.011208534240722656	174.0		606.0	423.0	195.78174593052043
776	0.014988899230957031	107.0		780.0	610.0	126.29646455628155
777	0.0073168277740478516	120.0		398.0	263.0	134.7401153701776
778	0.008230924606323242	158.0		483.0	311.0	175.63961030678936
779	0.007397174835205078	151.0		434.0	273.0	166.15432893255075
780	0.15912556648254395			6393.0	6393.0	
781	0.1573014259338379			6422.0	6422.0	
782	0.002832174301147461	83.0		196.0	81.0	94.01219330881972
783	0.005547761917114258	120.0		373.0	197.0	136.81118318204307
784	0.004727840423583984	104.0		303.0	167.0	113.35533905932733
785	0.004774570465087891	104.0		339.0	173.0	124.53910524340083
786	0.005072832107543945	135.0		358.0	181.0	155.53910524340097
787	0.007339000701904297	146.0		441.0	267.0	166.53910524340108
788	0.010931253433227539	167.0		575.0	437.0	187.539105243401
789	0.0037488937377929688	109.0		234.0	119.0	119.59797974644661
790	0.0055696964263916016	126.0		347.0	187.0	148.19595949289337
791	0.010014772415161133	188.0		538.0	333.0	213.0954544295052
792	0.01096653938293457	143.0		628.0	436.0	161.8822509939086
793	0.00629734992980957	151.0		361.0	229.0	164.9116882454315
794	0.01511526107788086	165.0		752.0	565.0	187.61017305526667
795	0.01224517822265625	147.0		656.0	476.0	170.02438661763958
796	0.011010885238647461	179.0		619.0	432.0	199.53910524340114
797	0.010649919509887695	116.0		562.0	441.0	127.84062043356589
798	0.017385244369506836	189.0		827.0	609.0	216.99494936611694
799	0.009863138198852539	160.0		541.0	379.0	174.32590180780466
800	0.006403923034667969	123.0		396.0	238.0	143.12489168102783
801	0.0027234554290771484	80.0		204.0	91.0	92.66904755831209
802	0.008721590042114258	152.0		498.0	339.0	166.74011537017765
803	0.007364034652709961	149.0		447.0	271.0	170.7817459305204
804	0.0061190128326416016	158.0		374.0	233.0	174.81118318204312
805	0.0058078765869140625	133.0		396.0	214.0	152.29646455628168
806	0.008686065673828125	171.0		512.0	317.0	192.36753236814735
807	0.013355731964111328	127.0		648.0	504.0	144.22539674441614
808	0.007052421569824219	158.0		423.0	258.0	175.63961030678934
809	0.013823747634887695	164.0		697.0	549.0	186.6101730552665
810	0.010816574096679688	155.0		607.0	440.0	175.12489168102792
811	0.007520198822021484	167.0		472.0	270.0	188.78174593052034
812	0.03459978103637695	111.0		1619.0	1482.0	122.84062043356589
813	0.009836673736572266	195.0		511.0	362.0	214.71067811865493
814	0.014091253280639648	160.0		726.0	535.0	184.26702730475887
815	0.008472204208374023	126.0		487.0	338.0	140.74011537017753
816	0.016847610473632812	198.0		888.0	685.0	227.23759005323623
817	0.0033218860626220703	105.0		241.0	115.0	118.91168824543136
818	0.026863813400268555	181.0		1348.0	1142.0	204.4386001800127
819	0.008203983306884766	181.0		491.0	320.0	203.19595949289348
820	0.004113674163818359	115.0		290.0	136.0	133.05382386916227
821	0.006017923355102539	162.0		402.0	196.0	179.22539674441634
822	0.004213094711303711	110.0		281.0	143.0	125.98275605729683
823	0.008716106414794922	162.0		530.0	343.0	182.95331880577416
824	0.010085582733154297	139.0		579.0	401.0	162.43860018001266
825	0.03617238998413086	276.0		1714.0	1454.0	323.0487732352797
826	0.015004396438598633			686.0	686.0	
827	0.014231204986572266	196.0		753.0	546.0	219.02438661763986
828	0.013966083526611328	129.0		636.0	489.0	144.5685424949238
829	0.0072896480560302734	146.0		439.0	263.0	163.2253967444163
830	0.008241415023803711	141.0		475.0	310.0	160.71067811865476
831	0.0037255287170410156	86.0		228.0	91.0	102.39696961966993
832	0.005395650863647461	117.0		362.0	204.0	136.71067811865467
833	0.00448918342590332	137.0		305.0	167.0	152.56854249492386
834	0.010402441024780273	167.0		587.0	432.0	186.29646455628173
835	0.018667221069335938	175.0		791.0	625.0	200.9238815542514
836	0.012738466262817383	176.0		495.0	356.0	191.98275605729705
837	0.00426030158996582	120.0		293.0	145.0	136.39696961966993
838	0.00906062126159668	196.0		548.0	338.0	227.72287142747498
839	0.009988069534301758	124.0		560.0	384.0	143.71067811865478
840	0.007993459701538086	147.0		447.0	303.0	166.29646455628168
841	0.005502462387084961	121.0		355.0	193.0	138.22539674441617
842	0.008492231369018555	167.0		487.0	314.0	187.95331880577424
843	0.005330085754394531	116.0		326.0	184.0	129.91168824543135
844	0.01105499267578125	145.0		424.0	291.0	161.39696961967002
845	0.0063495635986328125	140.0		403.0	226.0	162.19595949289337
846	0.004366636276245117	97.0		289.0	166.0	112.56854249492373
847	0.008257627487182617	117.0		403.0	254.0	131.32590180780446
848	0.011058568954467773	144.0		642.0	449.0	164.9533188057742
849	0.0055425167083740234	166.0		351.0	204.0	181.98275605729697
850	0.004134178161621094	131.0		279.0	149.0	139.52691193458114
851	0.009632110595703125	144.0		526.0	390.0	161.63961030678928
852	0.007215976715087891	168.0		422.0	262.0	184.81118318204318
853	0.015014886856079102	108.0		776.0	621.0	123.98275605729683
854	0.0027055740356445312	90.0		206.0	94.0	105.15432893255063
855	0.009509086608886719	178.0		547.0	356.0	198.95331880577424
856	0.019553422927856445	154.0		994.0	821.0	178.68124086713198
857	0.0031147003173828125	100.0		224.0	101.0	111.84062043356589
858	0.010979175567626953	126.0		593.0	425.0	142.81118318204312
859	0.03200507164001465	176.0		1481.0	1291.0	191.9827560572969
860	0.005828857421875	144.0		382.0	196.0	165.3675323681472
861	0.008255481719970703	132.0		496.0	320.0	152.95331880577413
862	0.006519317626953125	137.0		415.0	227.0	154.63961030678928
863	0.005480527877807617	123.0		357.0	198.0	139.39696961966996
864	0.003095388412475586	85.0		233.0	108.0	96.42640687119281
865	0.0062713623046875	119.0		404.0	243.0	138.7106781186547
866	0.009438514709472656	171.0		520.0	378.0	191.9533188057742
867	0.009364843368530273	211.0		522.0	318.0	231.12489168102803
868	0.014920711517333984	176.0		779.0	587.0	196.9533188057743
869	0.00876307487487793	141.0		514.0	327.0	164.8528137423858
870	0.010172367095947266	121.0		574.0	419.0	138.22539674441617
871	0.005725383758544922	130.0		360.0	220.0	146.81118318204307
872	0.002726316452026367	91.0		192.0	98.0	100.35533905932733
873	0.014969587326049805	169.0		796.0	616.0	187.46803743153563
874	0.008361577987670898	130.0		464.0	328.0	145.9827560572969
875	0.0061566829681396484	114.0		397.0	218.0	131.6396103067892
876	0.004507303237915039	107.0		326.0	158.0	130.0243866176394
877	0.003142118453979492	95.0		250.0	101.0	113.4680374315354
878	0.008560895919799805	137.0		502.0	327.0	161.6812408671319
879	0.002657651901245117	85.0		196.0	87.0	94.76955262170044
880	0.007275104522705078	129.0		404.0	256.0	140.0121933088197
881	0.015293598175048828	194.0		801.0	582.0	223.2375900532363
882	0.008267402648925781	128.0		470.0	280.0	150.6101730552664
883	0.0060465335845947266	129.0		382.0	226.0	148.29646455628162
884	0.006621122360229492	129.0		389.0	259.0	141.66904755831214
885	0.017024993896484375	158.0		876.0	673.0	180.61017305526656
886	0.0061168670654296875	178.0		403.0	225.0	198.9533188057743
887	0.004868030548095703	117.0		285.0	148.0	131.74011537017756
888	0.008721590042114258	121.0		457.0	295.0	137.39696961966996
889	0.008840084075927734	146.0		476.0	271.0	169.85281374238576
890	0.03694915771484375	265.0		1434.0	1243.0	303.76450198781765
891	0.014444112777709961	158.0		594.0	405.0	181.02438661763958
892	0.015522480010986328	180.0		729.0	528.0	202.19595949289348
893	0.004475116729736328	115.0		297.0	151.0	130.15432893255064
894	0.010401725769042969	166.0		539.0	380.0	183.63961030678945
895	0.005342721939086914	135.0		360.0	195.0	151.81118318204315
896	0.012734651565551758	181.0		695.0	522.0	206.50966799187827
897	0.010083675384521484	127.0		495.0	356.0	142.5685424949238
898	0.004473447799682617	105.0		301.0	169.0	118.91168824543135
