	dt	len	path	touched	visited	weight
454	0.0052738189697265625	56.0		307.0	218.0	64.52691193458116
455	0.0026721954345703125	59.0		179.0	82.0	69.18376618407352
456	0.002522706985473633	59.0		164.0	94.0	66.69848480983498
457	0.0044858455657958984	79.0		268.0	182.0	89.59797974644661
458	0.0026493072509765625	62.0		177.0	97.0	70.94112549695426
459	0.0010230541229248047	34.0		81.0	33.0	38.798989873223334
460	0.008803367614746094	53.0		435.0	388.0	56.970562748477136
461	0.0020754337310791016	52.0		132.0	69.0	59.284271247461874
462	0.011228799819946289	61.0		561.0	492.0	71.18376618407352
463	0.002515554428100586	49.0		171.0	94.0	56.69848480983496
464	0.00164794921875	49.0		138.0	54.0	57.112698372208065
465	0.002019166946411133	52.0		142.0	74.0	58.455844122715696
466	0.003757953643798828	58.0		221.0	161.0	62.38477631085023
467	0.0016481876373291016	43.0		123.0	59.0	49.87005768508881
468	0.00252532958984375	58.0		184.0	99.0	68.18376618407353
469	0.0025353431701660156	53.0		156.0	99.0	57.798989873223306
470	0.0012440681457519531	38.0		98.0	36.0	44.04163056034262
471	0.0050160884857177734	67.0		293.0	209.0	79.25483399593901
472	0.0016260147094726562	43.0		112.0	62.0	46.970562748477136
473	0.011707067489624023			544.0	544.0	
474	0.0041637420654296875	88.0		248.0	171.0	98.18376618407352
475	0.018404245376586914			819.0	819.0	
476	0.0055577754974365234	91.0		308.0	197.0	101.59797974644661
477	0.0022144317626953125	55.0		148.0	87.0	62.698484809834966
478	0.003342151641845703	75.0		234.0	127.0	85.59797974644661
479	0.006193399429321289	61.0		216.0	125.0	70.76955262170043
480	0.0015316009521484375	44.0		118.0	54.0	52.11269837220809
481	0.0025892257690429688	42.0		177.0	101.0	51.76955262170046
482	0.006435871124267578	73.0		318.0	229.0	78.2132034355964
483	0.0021028518676757812	55.0		160.0	79.0	64.76955262170046
484	0.0038847923278808594	87.0		249.0	154.0	100.49747468305824
485	0.003058195114135742	64.0		189.0	94.0	73.76955262170043
486	0.013435125350952148			458.0	458.0	
487	0.0025529861450195312	56.0		168.0	101.0	64.52691193458116
488	0.011489152908325195	108.0		574.0	491.0	118.59797974644661
489	0.006411552429199219	49.0		346.0	286.0	55.87005768508879
490	0.0069196224212646484	80.0		374.0	298.0	89.35533905932733
491	0.0017995834350585938	39.0		114.0	53.0	45.04163056034261
492	0.0035552978515625	59.0		236.0	138.0	70.84062043356592
493	0.0022690296173095703	55.0		166.0	81.0	61.870057685088774
494	0.0011293888092041016	38.0		90.0	36.0	42.38477631085024
495	0.0015048980712890625	46.0		110.0	54.0	51.2132034355964
496	0.011675596237182617			527.0	527.0	
497	0.0012412071228027344	38.0		100.0	37.0	44.0416305603426
498	0.0017826557159423828	49.0		112.0	70.0	52.55634918610403
499	0.0013568401336669922	42.0		112.0	43.0	48.04163056034261
500	0.0011687278747558594	38.0		90.0	39.0	44.4558441227157
501	0.000110626220703125			3.0	3.0	
502	0.0065534114837646484	72.0		356.0	282.0	79.28427124746187
503	0.0073244571685791016	73.0		384.0	290.0	83.18376618407353
504	0.0011560916900634766	37.0		92.0	35.0	42.21320343559643
505	0.003066539764404297	55.0		201.0	120.0	63.526911934581165
506	0.014018774032592773	78.0		686.0	594.0	88.18376618407353
507	0.003760099411010742	60.0		239.0	143.0	73.91168824543138
508	0.0047953128814697266	80.0		272.0	184.0	91.42640687119281
509	0.0018568038940429688	41.0		130.0	68.0	48.69848480983498
510	0.0024576187133789062	57.0		168.0	80.0	66.35533905932735
511	0.0012431144714355469	46.0		91.0	44.0	50.798989873223306
512	0.0033235549926757812	65.0		205.0	129.0	73.94112549695424
513	0.0016567707061767578	51.0		124.0	58.0	57.4558441227157
514	0.0010135173797607422	36.0		77.0	34.0	39.14213562373095
515	0.007403850555419922	64.0		398.0	324.0	73.76955262170044
516	0.0018780231475830078	56.0		129.0	71.0	59.970562748477136
517	0.0015153884887695312	34.0		115.0	54.0	40.8700576850888
518	0.0014908313751220703	38.0		117.0	51.0	44.870057685088796
519	0.0030150413513183594	46.0		178.0	121.0	51.21320343559642
520	0.0025048255920410156	61.0		179.0	94.0	69.94112549695426
521	0.004377126693725586	81.0		272.0	163.0	92.0121933088197
522	0.00798487663269043	77.0		406.0	342.0	87.18376618407352
523	0.005555868148803711	70.0		315.0	226.0	83.91168824543135
524	0.0012888908386230469	46.0		88.0	49.0	49.97056274847713
525	0.0012586116790771484	39.0		103.0	41.0	43.79898987322333
526	0.002626180648803711	52.0		179.0	103.0	60.52691193458116
527	0.0015799999237060547	51.0		139.0	49.0	60.35533905932735
528	0.025938034057617188			1020.0	1020.0	
529	0.0020287036895751953	51.0		141.0	69.0	56.62741699796952
530	0.002632617950439453	52.0		158.0	75.0	58.0416305603426
531	0.0024423599243164062	60.0		138.0	86.0	63.970562748477136
532	0.00850224494934082	58.0		435.0	362.0	66.94112549695426
533	0.0017619132995605469	55.0		132.0	58.0	60.62741699796951
534	0.002317190170288086	65.0		164.0	85.0	71.8700576850888
535	0.003139019012451172	43.0		192.0	126.0	47.79898987322333
536	0.011454582214355469	92.0		596.0	445.0	106.74011537017753
537	0.00713801383972168	100.0		365.0	279.0	115.15432893255064
538	0.005521297454833984	72.0		276.0	185.0	81.76955262170044
539	0.003499269485473633	53.0		202.0	127.0	57.798989873223306
540	0.0010104179382324219	33.0		83.0	31.0	38.62741699796952
541	0.0021004676818847656	63.0		140.0	84.0	70.69848480983498
542	0.0060272216796875	79.0		327.0	230.0	92.49747468305829
543	0.003283977508544922	55.0		179.0	117.0	63.11269837220809
544	0.003835439682006836	50.0		228.0	140.0	54.38477631085023
545	0.0009911060333251953	36.0		74.0	34.0	39.970562748477136
546	0.006506681442260742	54.0		342.0	231.0	63.355339059327356
547	0.0027856826782226562	59.0		163.0	96.0	70.0121933088197
548	0.0031125545501708984	47.0		189.0	105.0	54.69848480983498
549	0.004185199737548828	43.0		165.0	91.0	50.28427124746189
550	0.0011138916015625	33.0		95.0	33.0	38.627416997969526
551	0.0016558170318603516	45.0		92.0	43.0	48.970562748477136
552	0.0032062530517578125	49.0		194.0	111.0	57.11269837220807
553	0.0040378570556640625	82.0		233.0	158.0	90.94112549695424
554	0.0017294883728027344	42.0		132.0	60.0	48.455844122715696
555	0.005967617034912109	72.0		331.0	239.0	80.52691193458115
556	0.0022411346435546875	41.0		151.0	59.0	49.52691193458118
557	0.001230001449584961	38.0		106.0	36.0	45.284271247461895
558	0.002161741256713867	40.0		112.0	66.0	41.89949493661166
559	0.001009225845336914	37.0		72.0	35.0	39.72792206135786
560	0.0029392242431640625	61.0		195.0	110.0	69.11269837220807
561	0.00855112075805664	81.0		415.0	362.0	89.94112549695424
562	0.004146099090576172	71.0		241.0	165.0	82.01219330881972
563	0.0017879009246826172	60.0		132.0	64.0	65.2132034355964
564	0.001081705093383789	34.0		88.0	32.0	37.55634918610405
565	0.0018727779388427734	42.0		131.0	70.0	49.284271247461895
566	0.0029816627502441406	55.0		200.0	117.0	65.18376618407353
567	0.003500699996948242	50.0		195.0	111.0	56.0416305603426
568	0.002236604690551758	48.0		156.0	85.0	56.526911934581165
569	0.0013325214385986328	45.0		106.0	43.0	49.79898987322331
570	0.003707408905029297			175.0	175.0	
571	0.0016291141510009766	47.0		127.0	54.0	54.69848480983497
572	0.0012896060943603516	42.0		92.0	46.0	45.14213562373095
573	0.0017180442810058594	52.0		113.0	67.0	57.213203435596405
574	0.0018680095672607422	48.0		131.0	67.0	55.28427124746189
575	0.0060689449310302734	74.0		339.0	258.0	85.42640687119281
576	0.0023708343505859375	38.0		162.0	89.0	43.62741699796952
577	0.0057032108306884766	61.0		311.0	209.0	68.28427124746187
578	0.0029206275939941406	38.0		173.0	116.0	45.2842712474619
579	0.0045702457427978516	46.0		268.0	197.0	52.04163056034261
580	0.0031516551971435547	62.0		205.0	127.0	71.76955262170044
581	0.0014791488647460938	40.0		128.0	46.0	48.941125496954264
582	0.0026085376739501953	52.0		173.0	99.0	59.69848480983498
583	0.001397848129272461	44.0		112.0	45.0	49.21320343559641
584	0.008376836776733398			388.0	388.0	
585	0.0075953006744384766	90.0		393.0	322.0	101.01219330881972
586	0.0028946399688720703	57.0		191.0	111.0	63.0416305603426
587	0.0018389225006103516	52.0		129.0	65.0	58.455844122715696
588	0.003757953643798828	55.0		199.0	129.0	61.87005768508879
589	0.002144336700439453	44.0		149.0	81.0	52.11269837220807
590	0.0036346912384033203	65.0		196.0	98.0	73.11269837220806
591	0.0017518997192382812	54.0		134.0	62.0	60.45584412271569
592	0.0016257762908935547	41.0		115.0	60.0	46.62741699796951
593	0.0030088424682617188	59.0		212.0	110.0	71.25483399593902
594	0.0018668174743652344	39.0		135.0	68.0	44.62741699796952
595	0.0018932819366455078	59.0		130.0	73.0	66.28427124746186
596	0.0014836788177490234	45.0		116.0	51.0	51.041630560342604
597	0.00881195068359375	64.0		457.0	376.0	77.91168824543138
598	0.0011794567108154297	33.0		95.0	38.0	39.04163056034262
599	0.001180410385131836	36.0		94.0	38.0	39.970562748477136
600	0.0028879642486572266	47.0		194.0	110.0	55.11269837220807
601	0.0016200542449951172	44.0		126.0	56.0	50.04163056034261
602	0.0034317970275878906	53.0		196.0	128.0	60.69848480983498
603	0.0026013851165771484	62.0		175.0	99.0	71.76955262170043
604	0.0010623931884765625	39.0		80.0	38.0	42.970562748477136
605	0.0017917156219482422	41.0		122.0	57.0	48.69848480983498
606	0.001313924789428711	42.0		87.0	50.0	45.142135623730944
607	0.0034852027893066406	56.0		231.0	139.0	65.76955262170044
608	0.006486177444458008	77.0		359.0	265.0	86.76955262170044
609	0.009215831756591797			420.0	420.0	
610	0.01965928077697754			889.0	889.0	
611	0.0012881755828857422	43.0		94.0	41.0	46.55634918610404
612	0.0011093616485595703	36.0		87.0	37.0	42.8700576850888
613	0.0017023086547851562	52.0		146.0	54.0	61.76955262170045
614	0.009014606475830078			422.0	422.0	
615	0.0065686702728271484	83.0		376.0	270.0	96.49747468305827
616	0.0019180774688720703	38.0		141.0	65.0	44.87005768508881
617	0.0018925666809082031	48.0		135.0	70.0	57.35533905932735
618	0.001302480697631836	38.0		110.0	42.0	44.870057685088796
619	0.009940862655639648	55.0		479.0	420.0	59.79898987322332
620	0.001108407974243164	33.0		97.0	31.0	37.798989873223334
621	0.008862972259521484	79.0		453.0	371.0	94.15432893255064
622	0.002079486846923828	53.0		144.0	74.0	57.79898987322332
623	0.0034759044647216797	65.0		226.0	134.0	73.52691193458116
624	0.0016274452209472656	51.0		141.0	50.0	61.597979746446626
625	0.002431631088256836	61.0		147.0	75.0	69.11269837220807
626	0.004538536071777344	92.0		249.0	171.0	100.94112549695424
627	0.003046751022338867	65.0		178.0	103.0	73.11269837220807
628	0.0023839473724365234	46.0		135.0	77.0	50.38477631085023
629	0.0012290477752685547	30.0		100.0	39.0	36.04163056034262
630	0.0036902427673339844	76.0		238.0	146.0	83.28427124746186
631	0.0024194717407226562	62.0		160.0	89.0	70.94112549695424
632	0.008918285369873047	72.0		478.0	389.0	80.52691193458114
633	0.0031211376190185547	53.0		196.0	122.0	61.94112549695427
634	0.0017044544219970703	55.0		129.0	59.0	62.69848480983496
635	0.0013229846954345703	44.0		105.0	44.0	48.38477631085022
636	0.002204418182373047	57.0		154.0	83.0	67.18376618407353
637	0.0009758472442626953	35.0		70.0	33.0	38.556349186104036
638	0.0014166831970214844	51.0		107.0	50.0	57.04163056034258
639	0.013711690902709961			625.0	625.0	
640	0.0023298263549804688	60.0		162.0	83.0	69.76955262170043
641	0.010169506072998047	83.0		529.0	445.0	90.28427124746189
642	0.0038805007934570312	72.0		223.0	158.0	79.69848480983497
643	0.0011110305786132812	35.0		89.0	33.0	41.04163056034261
644	0.00142669677734375	40.0		102.0	51.0	46.04163056034261
645	0.008267641067504883	96.0		419.0	355.0	100.79898987322332
646	0.0014290809631347656	40.0		101.0	49.0	44.79898987322332
647	0.01947474479675293			883.0	883.0	
648	0.0011243820190429688	36.0		84.0	34.0	39.55634918610404
649	0.004103422164916992	77.0		251.0	163.0	83.04163056034258
650	0.0011806488037109375	39.0		89.0	37.0	43.38477631085024
651	0.0009491443634033203	33.0		73.0	31.0	36.14213562373095
652	0.0013933181762695312	45.0		110.0	44.0	53.11269837220809
653	0.0019724369049072266	52.0		133.0	76.0	60.526911934581165
654	0.0016977787017822266	56.0		122.0	61.0	62.041630560342604
655	0.0019266605377197266	48.0		127.0	75.0	53.2132034355964
656	0.011633634567260742	147.0		584.0	495.0	160.08326112068528
657	0.0046122074127197266	73.0		254.0	189.0	79.87005768508878
658	0.00159454345703125	48.0		108.0	57.0	53.21320343559641
659	0.003070831298828125	60.0		189.0	122.0	68.52691193458116
660	0.0021283626556396484	57.0		151.0	78.0	62.627416997969505
661	0.0029573440551757812	42.0		93.0	40.0	46.38477631085023
662	0.0019910335540771484	56.0		154.0	69.0	64.52691193458116
663	0.0010476112365722656	36.0		92.0	34.0	40.384776310850235
664	0.0014278888702392578	44.0		126.0	43.0	53.76955262170044
665	0.0010418891906738281	39.0		80.0	37.0	42.142135623730944
666	0.0017132759094238281	53.0		118.0	64.0	61.94112549695425
667	0.008862972259521484			411.0	411.0	
668	0.0018281936645507812	47.0		130.0	66.0	55.941125496954264
669	0.0024394989013671875	55.0		164.0	95.0	65.59797974644663
670	0.003223419189453125	38.0		200.0	132.0	43.62741699796952
671	0.025115013122558594			1111.0	1111.0	
672	0.0013668537139892578	37.0		111.0	40.0	43.870057685088796
673	0.0035932064056396484	56.0		217.0	151.0	60.38477631085023
674	0.0029404163360595703	55.0		208.0	109.0	65.59797974644664
675	0.004788398742675781	45.0		268.0	203.0	49.38477631085023
676	0.0037183761596679688	39.0		224.0	156.0	44.21320343559642
677	0.002096414566040039	58.0		154.0	76.0	65.69848480983498
678	0.003651857376098633	58.0		239.0	147.0	66.11269837220806
679	0.0011856555938720703	41.0		90.0	39.0	45.79898987322332
680	0.0023679733276367188	68.0		162.0	90.0	75.28427124746186
681	0.0064160823822021484	40.0		368.0	276.0	48.11269837220808
682	0.0025064945220947266	46.0		171.0	95.0	53.284271247461874
683	0.002483844757080078	42.0		167.0	96.0	47.62741699796952
684	0.001463174819946289	42.0		108.0	54.0	47.21320343559643
685	0.001203298568725586	36.0		102.0	36.0	41.62741699796952
686	0.004194021224975586	63.0		245.0	174.0	69.45584412271569
687	0.0010859966278076172	32.0		95.0	33.0	38.87005768508881
688	0.00191497802734375	46.0		143.0	68.0	53.28427124746189
689	0.006119728088378906	62.0		336.0	265.0	70.11269837220807
690	0.003644227981567383	63.0		224.0	150.0	72.76955262170044
691	0.004036664962768555	41.0		246.0	165.0	48.284271247461895
692	0.0016841888427734375	55.0		124.0	63.0	61.0416305603426
693	0.0011401176452636719	37.0		94.0	35.0	43.04163056034261
694	0.0029239654541015625	58.0		184.0	117.0	66.94112549695424
695	0.001840353012084961	48.0		130.0	70.0	57.35533905932735
696	0.005901813507080078	62.0		337.0	244.0	70.52691193458116
697	0.005648612976074219	70.0		322.0	231.0	81.0121933088197
698	0.0011749267578125	34.0		104.0	34.0	38.79898987322333
699	0.0013878345489501953	35.0		105.0	50.0	40.21320343559643
700	0.0036308765411376953	55.0		243.0	139.0	64.76955262170043
701	0.001963376998901367	36.0		128.0	76.0	39.97056274847714
702	0.0014333724975585938			69.0	69.0	
703	0.002067089080810547	52.0		147.0	77.0	60.52691193458115
704	0.001999378204345703	32.0		154.0	68.0	40.112698372208094
705	0.0032052993774414062	64.0		192.0	131.0	73.35533905932735
706	0.0014584064483642578	48.0		121.0	50.0	54.8700576850888
707	0.008332014083862305	58.0		451.0	352.0	69.8406204335659
708	0.007101297378540039	59.0		393.0	301.0	67.94112549695424
709	0.0037565231323242188	51.0		239.0	146.0	58.698484809834966
710	0.006403923034667969	68.0		341.0	286.0	76.94112549695424
711	0.004046201705932617	75.0		247.0	163.0	84.76955262170043
712	0.0018799304962158203	48.0		147.0	66.0	56.526911934581165
713	0.0023365020751953125	59.0		179.0	84.0	68.35533905932733
714	0.001659393310546875	44.0		136.0	51.0	54.18376618407355
715	0.0012497901916503906	44.0		94.0	44.0	47.97056274847714
716	0.020294666290283203			934.0	934.0	
717	0.0035169124603271484	61.0		219.0	143.0	68.28427124746187
718	0.0012123584747314453	42.0		100.0	40.0	48.04163056034261
719	0.0009889602661132812	36.0		72.0	34.0	37.89949493661166
720	0.005736112594604492			274.0	274.0	
721	0.007666826248168945	55.0		408.0	341.0	63.526911934581165
722	0.0049800872802734375	85.0		295.0	203.0	98.08326112068518
723	0.005052328109741211	94.0		291.0	214.0	102.11269837220806
724	0.0017333030700683594	47.0		122.0	63.0	52.21320343559641
725	0.0024976730346679688	67.0		179.0	93.0	73.87005768508875
726	0.0034313201904296875	59.0		207.0	139.0	66.28427124746187
727	0.013103246688842773	123.0		683.0	582.0	140.22539674441614
728	0.003264188766479492	79.0		216.0	125.0	91.66904755831209
729	0.002172231674194336	37.0		148.0	85.0	43.455844122715696
730	0.009546756744384766	126.0		492.0	409.0	142.81118318204307
731	0.010745763778686523	90.0		554.0	479.0	101.4264068711928
732	0.004885196685791016	59.0		287.0	202.0	65.87005768508878
733	0.0017580986022949219	53.0		133.0	63.0	60.69848480983498
734	0.0025758743286132812	39.0		178.0	96.0	44.62741699796952
735	0.005484580993652344	75.0		304.0	240.0	83.11269837220804
736	0.005300998687744141	83.0		302.0	232.0	92.76955262170043
737	0.0014867782592773438	47.0		112.0	56.0	50.55634918610404
738	0.0016787052154541016	50.0		127.0	59.0	54.38477631085022
739	0.009805440902709961	106.0		437.0	363.0	117.84062043356589
740	0.0035610198974609375	39.0		220.0	144.0	45.8700576850888
741	0.0009572505950927734	33.0		79.0	31.0	39.04163056034262
742	0.005176067352294922	80.0		297.0	214.0	90.59797974644663
743	0.004120349884033203	78.0		243.0	172.0	85.28427124746187
744	0.0013935565948486328			66.0	66.0	
745	0.0012543201446533203	42.0		114.0	40.0	50.94112549695427
746	0.0025179386138916016	71.0		157.0	96.0	78.69848480983495
747	0.0015842914581298828	37.0		120.0	56.0	43.45584412271571
748	0.002331972122192383	37.0		147.0	96.0	41.38477631085023
749	0.0012180805206298828	43.0		95.0	41.0	47.384776310850235
750	0.003722667694091797	70.0		226.0	143.0	81.42640687119281
751	0.0076045989990234375	75.0		416.0	329.0	88.08326112068518
752	0.0009965896606445312	31.0		91.0	29.0	36.21320343559643
753	0.009138345718383789	88.0		447.0	381.0	99.0121933088197
754	0.0037953853607177734	61.0		196.0	139.0	69.94112549695426
755	0.0010938644409179688	39.0		79.0	38.0	43.38477631085023
756	0.0013606548309326172	44.0		98.0	48.0	47.142135623730944
757	0.002221345901489258	39.0		145.0	88.0	45.4558441227157
758	0.0023021697998046875	64.0		165.0	81.0	73.35533905932735
759	0.005531787872314453	88.0		309.0	239.0	99.84062043356592
760	0.00799417495727539	92.0		411.0	346.0	100.52691193458115
761	0.004667520523071289	67.0		282.0	196.0	78.42640687119281
762	0.002375364303588867	53.0		165.0	84.0	61.526911934581165
763	0.009172677993774414	56.0		466.0	405.0	60.384776310850214
764	0.001270294189453125	40.0		99.0	40.0	45.21320343559642
765	0.0015106201171875	49.0		117.0	53.0	56.284271247461895
766	0.0015418529510498047	56.0		111.0	58.0	59.97056274847712
767	0.0009884834289550781	33.0		78.0	31.0	35.72792206135786
768	0.002215862274169922	55.0		159.0	84.0	61.45584412271569
769	0.0011277198791503906	35.0		86.0	33.0	40.62741699796952
770	0.005731344223022461	29.0		331.0	247.0	34.213203435596434
771	0.0016918182373046875	58.0		121.0	61.0	62.384776310850214
772	0.0009050369262695312	25.0		84.0	23.0	31.45584412271572
773	0.005380153656005859	99.0		302.0	235.0	108.76955262170041
774	0.0014722347259521484	48.0		120.0	48.0	52.79898987322332
775	0.0046749114990234375	68.0		281.0	188.0	74.87005768508877
776	0.002537965774536133	51.0		180.0	90.0	62.012193308819725
777	0.0014743804931640625	44.0		122.0	48.0	51.28427124746189
778	0.0015158653259277344			69.0	69.0	
779	0.0016713142395019531	47.0		134.0	57.0	53.870057685088796
780	0.0018782615661621094	61.0		146.0	66.0	70.35533905932733
781	0.007378339767456055	55.0		406.0	307.0	61.04163056034261
782	0.0016520023345947266	55.0		119.0	55.0	58.14213562373094
783	0.0023474693298339844	69.0		152.0	93.0	74.2132034355964
784	0.004441499710083008	61.0		273.0	181.0	68.28427124746189
785	0.004247903823852539	58.0		274.0	166.0	70.6690475583121
786	0.0021669864654541016	39.0		176.0	73.0	47.526911934581165
787	0.01757216453552246			812.0	812.0	
788	0.005609989166259766	46.0		312.0	236.0	53.698484809834966
789	0.010574102401733398	85.0		551.0	461.0	94.35533905932735
790	0.0013256072998046875			59.0	59.0	
791	0.0014052391052246094	43.0		100.0	51.0	45.72792206135786
792	0.001764059066772461	35.0		132.0	59.0	39.798989873223334
793	0.0012030601501464844	44.0		95.0	42.0	48.38477631085022
794	0.00999593734741211	88.0		498.0	437.0	95.69848480983495
795	0.0036809444427490234	38.0		214.0	158.0	42.79898987322332
796	0.0014712810516357422	51.0		108.0	55.0	57.0416305603426
797	0.0011279582977294922	32.0		99.0	34.0	37.627416997969526
798	0.0015418529510498047	54.0		117.0	54.0	60.0416305603426
799	0.0014190673828125	50.0		112.0	48.0	55.627416997969505
800	0.00587916374206543	87.0		341.0	245.0	98.84062043356587
801	0.0018219947814941406	62.0		123.0	67.0	66.38477631085021
802	0.0009744167327880859	33.0		83.0	31.0	36.97056274847714
803	0.0032694339752197266	68.0		205.0	132.0	75.69848480983497
804	0.021372079849243164			952.0	952.0	
805	0.003789663314819336	62.0		234.0	147.0	71.76955262170044
806	0.003547191619873047	60.0		233.0	139.0	69.76955262170044
807	0.001329183578491211	44.0		96.0	43.0	49.62741699796952
808	0.001352071762084961	32.0		91.0	49.0	34.72792206135786
809	0.0028672218322753906	77.0		181.0	105.0	85.11269837220806
810	0.003390789031982422	62.0		196.0	133.0	65.97056274847714
811	0.0021791458129882812	42.0		118.0	52.0	48.8700576850888
812	0.0032210350036621094	60.0		206.0	131.0	67.28427124746187
813	0.0013480186462402344	45.0		101.0	45.0	50.21320343559642
814	0.0028145313262939453	64.0		194.0	108.0	72.11269837220804
815	0.001878976821899414	44.0		155.0	62.0	54.18376618407355
816	0.003147602081298828	45.0		195.0	123.0	52.28427124746189
817	0.001478433609008789	47.0		125.0	49.0	53.455844122715696
818	0.0013208389282226562	42.0		106.0	40.0	47.21320343559642
819	0.0009732246398925781	36.0		76.0	34.0	38.72792206135785
820	0.004166603088378906			191.0	191.0	
821	0.005343437194824219	79.0		287.0	218.0	89.59797974644663
822	0.004072904586791992	44.0		232.0	163.0	50.87005768508879
823	0.0028769969940185547	60.0		187.0	108.0	66.45584412271569
824	0.0032567977905273438	78.0		196.0	126.0	88.59797974644663
825	0.0009737014770507812	30.0		85.0	28.0	36.45584412271572
826	0.0012211799621582031	39.0		96.0	38.0	43.79898987322333
827	0.006979227066040039	106.0		392.0	293.0	117.4264068711928
828	0.0010199546813964844	35.0		77.0	33.0	38.14213562373094
829	0.0024871826171875	39.0		156.0	101.0	41.72792206135786
830	0.0017061233520507812	46.0		115.0	62.0	54.94112549695427
831	0.0022835731506347656	64.0		155.0	81.0	69.62741699796949
832	0.0021610260009765625	61.0		146.0	84.0	68.28427124746187
833	0.0019266605377197266	44.0		134.0	71.0	48.384776310850235
834	0.0015282630920410156	44.0		130.0	45.0	50.87005768508879
835	0.003907680511474609	75.0		249.0	151.0	84.76955262170044
836	0.0014982223510742188	44.0		103.0	54.0	50.04163056034261
837	0.007757663726806641	133.0		428.0	329.0	147.74011537017762
838	0.010331153869628906	63.0		543.0	467.0	72.35533905932735
839	0.002785205841064453	52.0		191.0	104.0	61.35533905932735
840	0.0022041797637939453	40.0		158.0	82.0	47.28427124746189
841	0.002246856689453125	46.0		146.0	86.0	52.87005768508879
842	0.002665996551513672	59.0		178.0	103.0	66.28427124746189
843	0.0010254383087158203	35.0		85.0	33.0	39.79898987322333
844	0.0053861141204833984	106.0		301.0	218.0	117.0121933088197
845	0.00904393196105957	106.0		464.0	396.0	118.66904755831209
846	0.0014214515686035156	33.0		95.0	57.0	36.55634918610406
847	0.0030236244201660156	53.0		198.0	117.0	61.11269837220807
848	0.003547191619873047	52.0		228.0	143.0	59.698484809834966
849	0.0014920234680175781	50.0		114.0	51.0	56.0416305603426
850	0.004485607147216797	63.0		258.0	193.0	69.0416305603426
851	0.0022554397583007812	37.0		140.0	91.0	40.14213562373095
852	0.0034008026123046875	39.0		199.0	142.0	44.21320343559642
853	0.001016378402709961	32.0		86.0	30.0	36.384776310850235
854	0.007218360900878906	58.0		399.0	303.0	64.45584412271569
855	0.007832527160644531	46.0		408.0	338.0	52.870057685088796
856	0.0020093917846679688	53.0		141.0	71.0	59.0416305603426
857	0.0017421245574951172	51.0		132.0	58.0	59.526911934581165
858	0.0013718605041503906	46.0		118.0	44.0	54.526911934581165
859	0.0037887096405029297	63.0		224.0	154.0	70.69848480983498
860	0.0025026798248291016	43.0		162.0	92.0	48.21320343559641
861	0.0069122314453125	92.0		367.0	303.0	103.8406204335659
862	0.0016047954559326172	48.0		129.0	52.0	56.11269837220807
863	0.002229928970336914			101.0	101.0	
864	0.010282516479492188	90.0		377.0	281.0	103.49747468305827
865	0.001211404800415039	35.0		90.0	37.0	39.38477631085023
866	0.0035161972045898438	77.0		205.0	147.0	84.69848480983497
867	0.0020313262939453125	60.0		120.0	74.0	66.04163056034261
868	0.003141164779663086	68.0		195.0	126.0	77.35533905932733
869	0.0013256072998046875	39.0		100.0	38.0	45.0416305603426
870	0.007158041000366211	38.0		375.0	302.0	43.213203435596434
871	0.0009837150573730469	29.0		84.0	27.0	35.041630560342625
872	0.0013797283172607422	43.0		114.0	45.0	49.45584412271571
873	0.0029535293579101562	39.0		192.0	118.0	46.69848480983499
874	0.0017251968383789062	45.0		129.0	54.0	51.870057685088796
875	0.0014350414276123047	45.0		117.0	46.0	52.69848480983499
876	0.0017368793487548828	43.0		114.0	66.0	46.14213562373095
877	0.001325845718383789	48.0		102.0	46.0	49.89949493661166
878	0.003037691116333008	54.0		202.0	113.0	62.52691193458116
879	0.0009658336639404297	30.0		78.0	28.0	34.798989873223334
880	0.005452632904052734	67.0		304.0	239.0	76.76955262170046
881	0.0027217864990234375	39.0		156.0	109.0	41.727922061357845
882	0.0037145614624023438	55.0		250.0	141.0	64.76955262170043
883	0.004356861114501953	70.0		257.0	180.0	79.76955262170043
884	0.004350185394287109	67.0		258.0	174.0	73.87005768508878
885	0.006801128387451172	75.0		365.0	303.0	87.66904755831209
886	0.006066560745239258	92.0		348.0	251.0	100.52691193458115
887	0.001085519790649414	37.0		84.0	36.0	43.04163056034261
888	0.0028994083404541016	50.0		140.0	91.0	56.455844122715696
889	0.003310680389404297	72.0		196.0	126.0	77.2132034355964
890	0.011645317077636719	115.0		546.0	469.0	128.91168824543132
891	0.0020546913146972656	44.0		103.0	46.0	50.87005768508879
892	0.0013883113861083984	42.0		106.0	49.0	46.38477631085023
893	0.0012493133544921875	41.0		84.0	44.0	44.55634918610404
894	0.0014400482177734375	38.0		115.0	47.0	44.8700576850888
895	0.001173257827758789	33.0		100.0	36.0	40.69848480983499
896	0.0031769275665283203	35.0		193.0	131.0	39.38477631085024
897	0.005075693130493164	53.0		284.0	213.0	59.870057685088796
898	0.0018236637115478516	57.0		124.0	71.0	59.727922061357845
899	0.0012352466583251953	37.0		95.0	42.0	39.31370849898476
900	0.0030488967895507812	64.0		209.0	118.0	74.59797974644661
901	0.0034945011138916016	82.0		217.0	137.0	91.35533905932735
902	0.004602909088134766	38.0		262.0	194.0	44.4558441227157
903	0.0014045238494873047	43.0		109.0	47.0	49.4558441227157
904	0.0013027191162109375	45.0		99.0	43.0	48.556349186104036
