	dt	len	path	touched	visited	weight
742	0.1527271270751953	123.0		2609.0	2523.0	135.25483399593904
743	0.03539538383483887	73.0		682.0	604.0	79.4558441227157
744	0.12411284446716309	98.0		1993.0	1913.0	108.18376618407352
745	0.1352376937866211	99.0		2417.0	2326.0	111.25483399593898
746	0.0897989273071289	86.0		1512.0	1398.0	90.7989898732233
747	0.08113622665405273	110.0		1695.0	1617.0	124.32590180780444
748	0.07931089401245117	88.0		1418.0	1272.0	96.52691193458114
749	0.09659886360168457	134.0		1737.0	1646.0	150.81118318204312
750	0.021336078643798828	75.0		461.0	362.0	82.28427124746187
751	0.04110097885131836	79.0		737.0	640.0	92.49747468305829
752	0.06020069122314453	78.0		1077.0	969.0	86.11269837220804
753	0.04232048988342285	73.0		753.0	658.0	84.01219330881972
754	0.03308534622192383	77.0		720.0	674.0	84.28427124746187
755	0.03663825988769531	84.0		834.0	787.0	88.7989898732233
756	0.00943136215209961	71.0		255.0	167.0	78.69848480983495
757	0.2209796905517578			4156.0	4156.0	
758	0.12415742874145508	121.0		2282.0	2199.0	133.66904755831212
759	0.03125166893005371	78.0		560.0	466.0	87.35533905932733
760	0.09774613380432129	112.0		1844.0	1753.0	123.84062043356589
761	0.07597064971923828	84.0		1324.0	1204.0	88.38477631085021
762	0.03620195388793945	97.0		776.0	711.0	103.87005768508878
763	0.08922791481018066	94.0		1502.0	1425.0	105.01219330881972
764	0.07710671424865723	90.0		1443.0	1352.0	100.59797974644661
765	0.168595552444458	123.0		2749.0	2638.0	133.59797974644658
766	0.03639960289001465	82.0		733.0	646.0	91.76955262170044
767	0.06428766250610352	106.0		1237.0	1102.0	112.87005768508877
768	0.024258136749267578	74.0		528.0	451.0	85.84062043356589
769	0.06241202354431152	124.0		1294.0	1185.0	134.18376618407356
770	0.10297608375549316	95.0		1820.0	1718.0	101.87005768508877
771	0.14492225646972656	106.0		2452.0	2362.0	118.254833995939
772	0.031169414520263672	75.0		653.0	556.0	84.76955262170041
773	0.059145212173461914	82.0		1052.0	963.0	91.76955262170044
774	0.12715768814086914	153.0		2536.0	2454.0	166.08326112068528
775	0.08763623237609863	156.0		1994.0	1935.0	171.98275605729702
776	0.039517879486083984	85.0		727.0	633.0	95.18376618407353
777	0.1117706298828125	90.0		1639.0	1507.0	96.87005768508878
778	0.12777161598205566	81.0		1866.0	1752.0	94.91168824543138
779	0.07375884056091309	85.0		1227.0	1130.0	93.52691193458115
780	0.04853081703186035	75.0		895.0	796.0	81.45584412271567
781	0.06911277770996094	69.0		1095.0	1012.0	77.94112549695424
782	0.07531571388244629	78.0		1170.0	1030.0	87.35533905932732
783	0.11935281753540039	91.0		1826.0	1734.0	100.76955262170043
784	0.02014899253845215	72.0		479.0	413.0	76.79898987322332
785	0.08603215217590332	106.0		1495.0	1405.0	120.74011537017755
786	0.0035309791564941406			82.0	82.0	
787	0.036324262619018555	72.0		680.0	589.0	82.18376618407355
788	0.07755446434020996	73.0		1271.0	1166.0	79.45584412271569
789	0.050161123275756836	72.0		873.0	779.0	79.69848480983497
790	0.04808974266052246	70.0		818.0	716.0	78.94112549695424
791	0.1003413200378418	85.0		1691.0	1561.0	92.69848480983495
792	0.038123369216918945	72.0		779.0	693.0	81.76955262170044
793	0.06982803344726562	97.0		1262.0	1139.0	112.98275605729684
794	0.0670468807220459	78.0		1168.0	1079.0	90.25483399593898
795	0.0521390438079834	87.0		1045.0	939.0	94.28427124746189
796	0.0654599666595459	82.0		1175.0	1074.0	95.0832611206852
797	0.10848426818847656	88.0		1730.0	1625.0	96.11269837220806
798	0.08600759506225586	79.0		1353.0	1245.0	85.0416305603426
799	0.06366753578186035	76.0		1055.0	952.0	87.4264068711928
800	0.05686187744140625	67.0		877.0	757.0	73.87005768508878
801	0.031877756118774414	73.0		619.0	566.0	81.11269837220804
802	0.05616188049316406	72.0		941.0	830.0	86.32590180780447
803	0.061696767807006836	91.0		1096.0	951.0	105.32590180780446
804	0.1223764419555664	114.0		2151.0	2041.0	127.08326112068517
805	0.016793012619018555	68.0		398.0	325.0	74.45584412271567
806	0.1270148754119873	104.0		2199.0	2101.0	109.62741699796948
807	0.17145299911499023	124.0		2607.0	2520.0	137.49747468305827
808	0.0411224365234375	70.0		713.0	610.0	83.91168824543138
809	0.04906773567199707	72.0		927.0	839.0	78.87005768508877
810	0.11626672744750977	94.0		1730.0	1605.0	106.254833995939
811	0.1292271614074707	96.0		2140.0	2025.0	106.1837661840735
812	0.07789444923400879	79.0		1207.0	1064.0	91.6690475583121
813	0.12345075607299805	105.0		2015.0	1870.0	118.91168824543135
814	0.08114457130432129	84.0		1441.0	1342.0	92.94112549695424
815	0.06674480438232422	72.0		1128.0	1038.0	80.11269837220804
816	0.037505149841308594	77.0		709.0	629.0	90.49747468305827
817	0.15129733085632324	122.0		2237.0	2086.0	134.254833995939
818	0.12685871124267578	119.0		2254.0	2157.0	132.91168824543135
819	0.12873220443725586	119.0		2368.0	2324.0	129.18376618407353
820	0.054611921310424805	105.0		1200.0	1137.0	114.76955262170041
821	0.13563132286071777	104.0		2279.0	2140.0	113.35533905932733
822	0.14162659645080566			2826.0	2826.0	
823	0.021915912628173828	73.0		456.0	375.0	82.35533905932735
824	0.0519258975982666	87.0		962.0	892.0	97.59797974644663
825	0.1510453224182129	97.0		2220.0	2035.0	107.18376618407352
826	0.038664817810058594	78.0		704.0	621.0	85.28427124746189
827	0.06699037551879883	92.0		1151.0	1000.0	97.21320343559638
828	0.08020329475402832	84.0		1513.0	1431.0	92.94112549695424
829	0.018691539764404297	56.0		393.0	316.0	65.76955262170044
830	0.19707131385803223	119.0		2910.0	2789.0	130.0121933088197
831	0.230055570602417	136.0		3604.0	3533.0	147.42640687119285
832	0.07277941703796387	117.0		1459.0	1365.0	129.66904755831206
833	0.04738044738769531	113.0		962.0	870.0	123.18376618407352
834	0.05401873588562012	94.0		1061.0	954.0	100.04163056034258
835	0.10570526123046875	86.0		1642.0	1525.0	99.08326112068517
836	0.14342951774597168	107.0		2440.0	2356.0	117.59797974644661
837	0.07580947875976562	94.0		1400.0	1322.0	103.35533905932733
838	0.05842447280883789	80.0		1005.0	864.0	91.01219330881969
839	0.07455039024353027	80.0		1223.0	1130.0	91.84062043356589
840	0.13365578651428223	106.0		2205.0	2099.0	114.11269837220807
841	0.08685636520385742	102.0		1520.0	1368.0	120.46803743153538
842	0.06596994400024414	102.0		1189.0	1084.0	112.18376618407352
843	0.054344892501831055	76.0		1007.0	898.0	85.76955262170041
844	0.09254026412963867	108.0		1736.0	1621.0	121.91168824543138
845	0.014366388320922852	62.0		349.0	255.0	68.87005768508878
846	0.08006668090820312	94.0		1367.0	1252.0	98.38477631085021
847	0.21306324005126953	133.0		3249.0	3105.0	146.91168824543146
848	0.060156822204589844	94.0		1051.0	951.0	101.69848480983495
849	0.10959553718566895	83.0		1581.0	1417.0	98.15432893255064
850	0.061614990234375	76.0		1135.0	1056.0	84.94112549695426
851	0.07053709030151367	72.0		1297.0	1183.0	83.01219330881972
852	0.05792045593261719	85.0		1058.0	968.0	88.97056274847712
853	0.07723450660705566	85.0		1438.0	1345.0	98.49747468305826
854	0.18677043914794922	100.0		2569.0	2453.0	110.5979797464466
855	0.04605531692504883	88.0		903.0	788.0	100.254833995939
856	0.030341386795043945	70.0		642.0	561.0	79.35533905932733
857	0.016519546508789062	66.0		415.0	356.0	74.52691193458115
858	0.06635570526123047	88.0		1294.0	1219.0	96.94112549695426
859	0.05930209159851074	79.0		1156.0	1085.0	90.01219330881972
860	0.11766839027404785	104.0		2093.0	2011.0	114.1837661840735
861	0.03977346420288086	89.0		809.0	713.0	98.76955262170041
862	0.08502459526062012	87.0		1507.0	1433.0	93.45584412271567
863	0.09933280944824219	125.0		1863.0	1732.0	137.66904755831212
864	0.06081199645996094	94.0		1067.0	913.0	104.18376618407352
865	0.05873513221740723	102.0		1244.0	1184.0	116.32590180780446
866	0.08487486839294434	97.0		1336.0	1205.0	107.18376618407352
867	0.025870561599731445	62.0		520.0	452.0	70.11269837220807
868	0.12098503112792969	97.0		2003.0	1887.0	107.59797974644661
869	0.11960411071777344	108.0		2231.0	2155.0	120.25483399593898
870	0.061267852783203125	90.0		1221.0	1131.0	98.52691193458115
871	0.1574716567993164	101.0		2396.0	2288.0	109.52691193458115
872	0.09080791473388672	167.0		1911.0	1844.0	181.74011537017773
873	0.08308553695678711	91.0		1399.0	1326.0	102.42640687119281
874	0.06843709945678711	85.0		1163.0	1040.0	96.42640687119281
875	0.19106650352478027	105.0		2700.0	2562.0	117.66904755831207
876	0.10675549507141113	98.0		1702.0	1555.0	111.49747468305826
877	0.11664104461669922	120.0		1942.0	1843.0	133.08326112068517
878	0.03966712951660156	83.0		847.0	749.0	89.87005768508878
879	0.0424652099609375	83.0		832.0	709.0	94.8406204335659
880	0.08669257164001465	92.0		1401.0	1278.0	101.76955262170043
881	0.16513371467590332	98.0		2484.0	2401.0	109.4264068711928
882	0.04157567024230957	76.0		826.0	756.0	85.76955262170043
883	0.07129502296447754	116.0		1351.0	1241.0	131.56854249492375
884	0.09399652481079102	125.0		1853.0	1734.0	137.66904755831212
885	0.030054330825805664	81.0		690.0	620.0	86.21320343559641
886	0.04467606544494629	63.0		877.0	814.0	74.84062043356589
887	0.04345822334289551	131.0		1025.0	931.0	139.9411254969543
888	0.03906583786010742	71.0		795.0	716.0	79.11269837220807
889	0.13305211067199707	87.0		2083.0	1971.0	97.5979797464466
890	0.1605973243713379	118.0		2611.0	2442.0	132.32590180780446
891	0.1030421257019043	83.0		1730.0	1612.0	94.84062043356589
892	0.12226653099060059	109.0		2031.0	1920.0	120.0121933088197
893	0.08049750328063965	82.0		1455.0	1361.0	87.2132034355964
894	0.09509873390197754	93.0		1545.0	1438.0	102.35533905932732
895	0.03232288360595703	70.0		653.0	582.0	78.11269837220806
896	0.018234968185424805	74.0		387.0	304.0	80.0416305603426
897	0.06806755065917969	96.0		1320.0	1237.0	102.87005768508878
898	0.08947634696960449	88.0		1569.0	1450.0	101.91168824543138
899	0.12318849563598633	137.0		2187.0	2084.0	145.11269837220806
900	0.1187746524810791	90.0		1848.0	1700.0	101.8406204335659
901	0.07616734504699707	88.0		1345.0	1231.0	92.7989898732233
902	0.1482083797454834	117.0		2415.0	2379.0	125.52691193458114
903	0.2692596912384033			4250.0	4250.0	
904	0.0179901123046875	64.0		387.0	299.0	75.01219330881972
905	0.03047919273376465	77.0		614.0	535.0	88.01219330881973
906	0.14376211166381836	148.0		2342.0	2234.0	165.6396103067893
907	0.06357169151306152	85.0		1047.0	929.0	94.76955262170041
908	0.05060219764709473	96.0		1062.0	1004.0	109.08326112068518
909	0.09612417221069336	86.0		1694.0	1599.0	97.0121933088197
910	0.1732192039489746	128.0		3136.0	3068.0	142.7401153701776
911	0.09033060073852539	105.0		1434.0	1324.0	119.32590180780444
912	0.0311734676361084	71.0		656.0	592.0	78.28427124746187
913	0.1482551097869873	108.0		2255.0	2088.0	119.01219330881969
914	0.09245538711547852	131.0		1737.0	1651.0	143.254833995939
915	0.01795339584350586	84.0		440.0	406.0	89.2132034355964
916	0.10048365592956543	111.0		1635.0	1466.0	121.18376618407352
917	0.04231834411621094	74.0		742.0	674.0	80.87005768508878
918	0.03917503356933594	72.0		679.0	589.0	75.55634918610404
919	0.05132699012756348	79.0		1032.0	948.0	87.11269837220806
920	0.1483447551727295	106.0		2361.0	2272.0	117.42640687119278
921	0.02992844581604004	75.0		636.0	556.0	81.87005768508878
922	0.0767056941986084	80.0		1226.0	1115.0	87.69848480983495
923	0.02735757827758789	74.0		637.0	575.0	84.59797974644661
924	0.02665567398071289	77.0		498.0	408.0	83.4558441227157
925	0.029612064361572266	66.0		550.0	463.0	75.35533905932735
926	0.10192441940307617	106.0		1753.0	1691.0	118.25483399593898
927	0.021142244338989258	70.0		497.0	431.0	78.11269837220807
928	0.09003138542175293	104.0		1453.0	1352.0	122.05382386916229
929	0.05338883399963379	85.0		1053.0	967.0	93.52691193458116
930	0.09612464904785156	85.0		1487.0	1358.0	91.87005768508878
931	0.299638032913208			4180.0	4180.0	
932	0.05201864242553711	76.0		835.0	727.0	81.21320343559641
933	0.023145675659179688	65.0		502.0	434.0	73.94112549695426
934	0.08566832542419434	98.0		1467.0	1358.0	111.49747468305826
935	0.03107166290283203	68.0		613.0	517.0	79.42640687119281
936	0.03541827201843262	88.0		811.0	759.0	100.66904755831209
937	0.038628578186035156	82.0		731.0	628.0	92.18376618407352
938	0.008145809173583984			215.0	215.0	
939	0.09542679786682129	115.0		1898.0	1826.0	127.66904755831209
940	0.03531169891357422	70.0		630.0	539.0	73.97056274847714
941	0.026906251907348633	99.0		568.0	466.0	108.76955262170043
942	0.06822729110717773	83.0		1178.0	1112.0	93.1837661840735
943	0.029415130615234375	68.0		556.0	444.0	76.94112549695424
944	0.062342166900634766	88.0		1099.0	992.0	97.35533905932732
945	0.017431974411010742	73.0		396.0	319.0	80.69848480983497
946	0.06689858436584473	96.0		1242.0	1124.0	109.08326112068518
947	0.08034181594848633			1585.0	1585.0	
948	0.051242828369140625	81.0		933.0	828.0	93.254833995939
949	0.04101395606994629	84.0		812.0	723.0	92.94112549695424
950	0.06444787979125977	91.0		1131.0	1013.0	103.25483399593898
951	0.05873608589172363	104.0		1254.0	1220.0	115.84062043356589
952	0.14094829559326172	135.0		2725.0	2649.0	150.1543289325507
953	0.04753255844116211	103.0		944.0	860.0	121.88225099390846
954	0.02303147315979004	73.0		479.0	407.0	80.28427124746186
955	0.04973554611206055	80.0		936.0	855.0	90.18376618407352
956	0.13075733184814453	92.0		1868.0	1766.0	103.84062043356589
957	0.07115316390991211	88.0		1331.0	1234.0	94.45584412271569
958	0.0076792240142822266			194.0	194.0	
959	0.08622431755065918	88.0		1223.0	1065.0	93.6274169979695
960	0.06067323684692383	78.0		1150.0	1037.0	86.52691193458114
961	0.02690863609313965	68.0		582.0	494.0	77.35533905932735
962	0.13550972938537598	103.0		1938.0	1818.0	114.4264068711928
963	0.04397869110107422	77.0		830.0	743.0	82.2132034355964
964	0.1931908130645752	100.0		2532.0	2446.0	115.56854249492373
965	0.24177908897399902	159.0		4065.0	3985.0	177.46803743153555
966	0.1438906192779541	117.0		2503.0	2401.0	127.59797974644661
967	0.03889870643615723	72.0		780.0	714.0	81.76955262170044
968	0.21480512619018555	123.0		3215.0	3121.0	134.8406204335659
969	0.18546772003173828	119.0		3109.0	3009.0	132.4974746830583
970	0.0655674934387207	88.0		1127.0	1025.0	97.76955262170044
971	0.13088226318359375			2403.0	2403.0	
972	0.0416111946105957	67.0		763.0	690.0	74.28427124746187
973	0.05746865272521973	82.0		1163.0	1047.0	101.29646455628159
974	0.10303044319152832	90.0		1689.0	1604.0	104.32590180780444
975	0.0812826156616211	92.0		1425.0	1324.0	100.94112549695424
976	0.12192034721374512	116.0		1840.0	1735.0	128.6690475583121
977	0.09431886672973633	104.0		1690.0	1599.0	113.76955262170041
978	0.0559229850769043	95.0		1053.0	962.0	105.59797974644661
979	0.20171141624450684	106.0		2831.0	2743.0	117.84062043356589
980	0.19482421875	147.0		3430.0	3329.0	159.6690475583121
981	0.047162532806396484	103.0		945.0	902.0	112.35533905932733
982	0.11955642700195312	87.0		1662.0	1542.0	96.35533905932735
983	0.02515101432800293	75.0		595.0	500.0	83.94112549695426
984	0.0605928897857666	81.0		977.0	876.0	89.11269837220806
985	0.07858896255493164	80.0		1303.0	1227.0	86.87005768508878
986	0.08155298233032227	105.0		1539.0	1468.0	115.59797974644661
987	0.09873008728027344	128.0		1742.0	1613.0	138.18376618407353
988	0.08477544784545898	85.0		1271.0	1150.0	96.0121933088197
989	0.1398930549621582	87.0		2086.0	1956.0	97.18376618407352
990	0.02247786521911621	66.0		512.0	417.0	73.69848480983498
991	0.04885601997375488	82.0		898.0	787.0	91.35533905932735
992	0.24255847930908203			3623.0	3623.0	
993	0.028794288635253906	67.0		527.0	419.0	76.76955262170043
994	0.12327122688293457	99.0		1866.0	1786.0	105.87005768508875
995	0.05927324295043945	84.0		1036.0	923.0	92.11269837220804
996	0.04868936538696289	83.0		890.0	810.0	96.91168824543136
997	0.027884244918823242	69.0		457.0	356.0	80.4264068711928
998	0.03605222702026367	89.0		731.0	655.0	97.11269837220804
999	0.04640531539916992	72.0		901.0	776.0	80.94112549695424
1000	0.03501439094543457	77.0		684.0	599.0	83.87005768508878
1001	0.06368803977966309	102.0		1279.0	1195.0	113.4264068711928
1002	0.04431414604187012	89.0		866.0	742.0	96.69848480983497
1003	0.08616113662719727	98.0		1480.0	1371.0	110.66904755831209
1004	0.06392407417297363	71.0		992.0	838.0	82.0121933088197
1005	0.09290575981140137	124.0		1894.0	1812.0	140.39696961967
1006	0.21424078941345215	112.0		2937.0	2740.0	119.69848480983495
1007	0.1049489974975586	102.0		1718.0	1671.0	111.35533905932733
1008	0.05433249473571777	101.0		1078.0	926.0	108.69848480983497
1009	0.09331059455871582	93.0		1505.0	1411.0	105.25483399593898
1010	0.037029266357421875	86.0		746.0	653.0	99.91168824543135
1011	0.05601310729980469	70.0		1025.0	969.0	76.04163056034258
1012	0.03255128860473633	73.0		619.0	548.0	80.28427124746186
1013	0.06347084045410156	112.0		1239.0	1135.0	126.32590180780446
1014	0.19374823570251465	101.0		2976.0	2876.0	114.91168824543135
1015	0.09493660926818848	95.0		1580.0	1482.0	103.52691193458114
1016	0.05379199981689453	92.0		1098.0	1023.0	102.18376618407353
1017	0.15440940856933594	181.0		3111.0	3025.0	200.71067811865493
1018	0.07021045684814453	98.0		1179.0	1079.0	105.28427124746187
1019	0.12402677536010742	88.0		2030.0	1885.0	98.5979797464466
1020	0.04376649856567383	85.0		850.0	751.0	91.8700576850888
1021	0.0840456485748291	86.0		1453.0	1327.0	98.66904755831209
1022	0.19623279571533203	136.0		3412.0	3367.0	147.42640687119288
1023	0.16815662384033203	93.0		2664.0	2513.0	106.91168824543136
1024	0.05240988731384277	77.0		834.0	722.0	86.76955262170043
1025	0.0428767204284668	82.0		810.0	737.0	88.0416305603426
1026	0.19498252868652344	131.0		2685.0	2522.0	142.4264068711928
1027	0.06177568435668945	84.0		1168.0	1120.0	95.0121933088197
1028	0.030485153198242188	80.0		616.0	542.0	86.0416305603426
1029	0.15898990631103516	117.0		2688.0	2611.0	126.35533905932732
1030	0.1380772590637207	92.0		1886.0	1780.0	103.42640687119281
1031	0.09540891647338867	94.0		1620.0	1509.0	101.28427124746187
1032	0.035556793212890625	76.0		652.0	520.0	81.6274169979695
1033	0.04417061805725098	75.0		839.0	716.0	86.01219330881972
1034	0.03234529495239258	66.0		617.0	502.0	77.84062043356589
1035	0.06617546081542969	85.0		1292.0	1205.0	93.11269837220804
1036	0.02949666976928711	70.0		615.0	544.0	78.52691193458115
1037	0.16806578636169434	92.0		2670.0	2552.0	103.4264068711928
1038	0.05680441856384277	81.0		1047.0	917.0	90.76955262170043
1039	0.04271197319030762	67.0		700.0	583.0	76.76955262170043
1040	0.019674062728881836	56.0		417.0	347.0	65.35533905932735
1041	0.031172752380371094	78.0		661.0	581.0	83.21320343559641
1042	0.09806060791015625	110.0		1705.0	1637.0	124.74011537017753
1043	0.14907288551330566	127.0		2447.0	2351.0	140.08326112068522
1044	0.099609375	95.0		1485.0	1396.0	106.42640687119281
1045	0.03486824035644531	86.0		686.0	596.0	92.45584412271569
1046	0.1668078899383545	114.0		2632.0	2494.0	127.91168824543134
1047	0.06435346603393555	89.0		1147.0	1048.0	97.94112549695424
1048	0.09960699081420898	129.0		2012.0	1906.0	138.76955262170046
1049	0.035370826721191406	92.0		753.0	682.0	100.94112549695424
1050	0.10616898536682129	101.0		1860.0	1756.0	111.59797974644663
1051	0.04113054275512695	78.0		752.0	661.0	90.25483399593898
1052	0.09753036499023438	81.0		1500.0	1375.0	92.0121933088197
1053	0.0022296905517578125			52.0	52.0	
1054	0.07550477981567383	87.0		1236.0	1138.0	99.25483399593901
1055	0.1128084659576416	103.0		1875.0	1772.0	117.32590180780444
1056	0.08810257911682129	100.0		1403.0	1267.0	112.66904755831207
1057	0.04918098449707031	92.0		964.0	866.0	97.2132034355964
1058	0.041655778884887695	81.0		857.0	790.0	89.94112549695424
1059	0.13411521911621094	114.0		2359.0	2219.0	125.42640687119281
1060	0.08839964866638184	133.0		1773.0	1697.0	146.08326112068522
1061	0.046415090560913086	74.0		777.0	684.0	85.8406204335659
1062	0.09340286254882812	99.0		1734.0	1679.0	108.35533905932732
1063	0.015119075775146484	66.0		327.0	257.0	74.52691193458115
1064	0.05549931526184082	80.0		1072.0	980.0	89.76955262170044
1065	0.04625749588012695	75.0		680.0	590.0	84.76955262170043
1066	0.09627223014831543	94.0		1385.0	1294.0	107.49747468305827
1067	0.03579306602478027	74.0		688.0	591.0	80.0416305603426
1068	0.05991411209106445	71.0		1070.0	980.0	77.45584412271569
1069	0.02879929542541504	76.0		660.0	603.0	84.52691193458115
1070	0.06424713134765625	79.0		1180.0	1099.0	91.25483399593898
1071	0.04301095008850098	78.0		843.0	763.0	89.01219330881972
1072	0.06453514099121094	80.0		1189.0	1071.0	90.18376618407352
1073	0.06394481658935547	96.0		1215.0	1154.0	104.94112549695421
1074	0.16896700859069824	113.0		2515.0	2401.0	124.4264068711928
1075	0.121185302734375	109.0		1982.0	1825.0	118.76955262170043
1076	0.03606390953063965	86.0		708.0	618.0	97.84062043356589
1077	0.06677126884460449	83.0		1242.0	1166.0	89.87005768508877
1078	0.08256196975708008	97.0		1610.0	1531.0	106.35533905932732
1079	0.008010387420654297			193.0	193.0	
1080	0.06859350204467773	104.0		1150.0	1033.0	111.69848480983497
1081	0.09713435173034668	94.0		1709.0	1589.0	103.76955262170043
1082	0.0316767692565918	62.0		660.0	552.0	69.698484809835
1083	0.12215280532836914	96.0		1997.0	1874.0	106.18376618407352
1084	0.16670680046081543	115.0		2601.0	2446.0	134.7106781186547
1085	0.039281368255615234	74.0		797.0	718.0	81.28427124746187
1086	0.0730435848236084	79.0		1117.0	1017.0	90.0121933088197
1087	0.20140552520751953	111.0		2725.0	2623.0	126.15432893255064
1088	0.039443016052246094	83.0		884.0	815.0	87.3847763108502
1089	0.054901123046875	76.0		1017.0	912.0	79.14213562373094
1090	0.03484535217285156	71.0		599.0	508.0	80.76955262170044
1091	0.03885459899902344	105.0		889.0	825.0	116.84062043356589
1092	0.06669116020202637	94.0		1338.0	1249.0	100.45584412271569
1093	0.05341076850891113	73.0		988.0	901.0	86.91168824543136
1094	0.03617715835571289	78.0		702.0	595.0	88.18376618407353
1095	0.04366588592529297	83.0		933.0	860.0	92.35533905932733
1096	0.07173871994018555	95.0		1310.0	1243.0	104.76955262170041
1097	0.09866118431091309	93.0		1700.0	1597.0	105.254833995939
1098	0.09499144554138184	94.0		1794.0	1731.0	103.35533905932735
1099	0.0018157958984375			43.0	43.0	
1100	0.03679370880126953	78.0		710.0	598.0	86.94112549695423
1101	0.052786827087402344	93.0		1123.0	1006.0	104.42640687119282
1102	0.015722274780273438	68.0		344.0	282.0	73.6274169979695
1103	0.09716963768005371	91.0		1560.0	1431.0	98.28427124746187
1104	0.025959014892578125	74.0		520.0	434.0	87.91168824543138
1105	0.023375272750854492	68.0		509.0	434.0	75.69848480983498
1106	0.03376913070678711	71.0		687.0	610.0	77.45584412271569
1107	0.04624629020690918	73.0		907.0	787.0	80.69848480983495
1108	0.03920269012451172	74.0		711.0	606.0	84.18376618407352
1109	0.09823131561279297	83.0		1565.0	1450.0	91.94112549695424
1110	0.030177593231201172	77.0		642.0	582.0	83.87005768508878
1111	0.06614136695861816	84.0		1204.0	1092.0	93.76955262170044
1112	0.025182485580444336	68.0		555.0	495.0	77.76955262170044
1113	0.007578611373901367			191.0	191.0	
1114	0.052906036376953125	86.0		1038.0	938.0	96.5979797464466
1115	0.07906651496887207	123.0		1496.0	1375.0	134.4264068711928
1116	0.044782161712646484	75.0		795.0	679.0	85.59797974644663
1117	0.0365910530090332	67.0		727.0	646.0	75.52691193458115
1118	0.24556255340576172	149.0		3812.0	3727.0	163.7401153701776
1119	0.09173822402954102	76.0		1351.0	1226.0	84.11269837220806
1120	0.07856202125549316	86.0		1345.0	1223.0	97.4264068711928
1121	0.04324793815612793			980.0	980.0	
1122	0.06392979621887207	135.0		1204.0	1101.0	146.8406204335659
1123	0.1643683910369873	82.0		2405.0	2255.0	96.32590180780447
1124	0.029703140258789062	61.0		607.0	544.0	69.94112549695424
1125	0.09925675392150879	82.0		1745.0	1646.0	93.84062043356587
1126	0.09967517852783203	102.0		1585.0	1419.0	113.84062043356587
1127	0.1111142635345459	89.0		1653.0	1563.0	100.01219330881972
1128	0.10537481307983398	106.0		1688.0	1572.0	119.91168824543136
1129	0.047579050064086914	86.0		927.0	798.0	97.42640687119282
1130	0.1243436336517334	87.0		1955.0	1839.0	98.84062043356592
1131	0.08924460411071777	106.0		1643.0	1574.0	117.84062043356586
1132	0.0687551498413086	124.0		1157.0	1041.0	137.49747468305827
1133	0.05809354782104492	94.0		1064.0	962.0	105.42640687119281
1134	0.05501508712768555	106.0		1088.0	1007.0	112.04163056034258
1135	0.15092992782592773	127.0		2586.0	2503.0	140.49747468305833
1136	0.09447765350341797	89.0		1524.0	1365.0	97.11269837220804
1137	0.13666081428527832	102.0		2127.0	1990.0	108.87005768508877
1138	0.034604787826538086	81.0		681.0	575.0	93.66904755831209
1139	0.07925677299499512	124.0		1574.0	1472.0	138.3259018078045
1140	0.0890955924987793	98.0		1496.0	1367.0	108.59797974644661
1141	0.04470014572143555	87.0		884.0	765.0	97.59797974644663
1142	0.09491586685180664	93.0		1728.0	1628.0	100.69848480983495
1143	0.02087879180908203	77.0		479.0	378.0	84.28427124746186
1144	0.07564020156860352	106.0		1331.0	1203.0	116.5979797464466
1145	0.024919748306274414	65.0		519.0	438.0	76.0121933088197
1146	0.08653998374938965	117.0		1666.0	1584.0	128.0121933088197
1147	0.0915834903717041	95.0		1409.0	1255.0	101.45584412271567
1148	0.04188799858093262	66.0		712.0	630.0	76.18376618407355
1149	0.06688714027404785	72.0		1222.0	1127.0	83.4264068711928
1150	0.051545143127441406	89.0		938.0	869.0	97.94112549695424
1151	0.057776689529418945	95.0		1021.0	930.0	106.4264068711928
1152	0.049613237380981445	91.0		907.0	780.0	97.45584412271567
1153	0.10115933418273926	98.0		1627.0	1456.0	110.25483399593898
1154	0.09621763229370117	102.0		1794.0	1714.0	113.8406204335659
1155	0.13510608673095703	97.0		2089.0	1980.0	105.11269837220804
1156	0.05694079399108887	83.0		1006.0	911.0	92.76955262170043
1157	0.08676528930664062	88.0		1436.0	1350.0	93.62741699796949
1158	0.02448582649230957	81.0		520.0	456.0	89.52691193458114
1159	0.11285710334777832	98.0		1913.0	1799.0	106.11269837220804
1160	0.039572954177856445	84.0		798.0	700.0	94.5979797464466
1161	0.0514369010925293	79.0		950.0	848.0	88.35533905932733
1162	0.0816795825958252	92.0		1358.0	1247.0	104.66904755831207
1163	0.06899666786193848	83.0		1090.0	949.0	87.79898987322332
1164	0.09104251861572266	98.0		1756.0	1647.0	111.49747468305827
1165	0.07075214385986328	102.0		1300.0	1189.0	113.84062043356589
1166	0.21331453323364258	111.0		2914.0	2796.0	122.42640687119281
1167	0.16652631759643555	129.0		2854.0	2786.0	140.4264068711928
1168	0.12293410301208496	85.0		2023.0	1859.0	96.4264068711928
1169	0.06632065773010254	82.0		1188.0	1088.0	92.18376618407353
1170	0.028885602951049805	79.0		621.0	527.0	89.18376618407352
1171	0.0782778263092041	88.0		1291.0	1249.0	101.49747468305827
1172	0.04645252227783203	88.0		1003.0	940.0	99.84062043356589
1173	0.03378725051879883	76.0		711.0	625.0	85.76955262170043
1174	0.08222222328186035	85.0		1322.0	1214.0	94.76955262170043
1175	0.02855396270751953	74.0		679.0	615.0	80.87005768508877
