	dt	len	path	touched	visited	weight
431	0.18255949020385742	135.0		2614.0	2449.0	151.39696961966996
432	0.04761147499084473	89.0		827.0	706.0	100.01219330881972
433	0.07005834579467773	85.0		944.0	816.0	100.56854249492373
434	0.08099603652954102	93.0		1287.0	1166.0	102.35533905932733
435	0.15204906463623047	109.0		1739.0	1670.0	123.32590180780446
436	0.023944854736328125	83.0		544.0	461.0	90.28427124746187
437	0.05534195899963379	80.0		979.0	902.0	89.76955262170043
438	0.07705140113830566	131.0		1295.0	1178.0	146.98275605729688
439	0.06895947456359863	103.0		1206.0	1089.0	117.74011537017753
440	0.14324212074279785	106.0		1983.0	1794.0	114.94112549695423
441	0.1080789566040039	104.0		1673.0	1534.0	117.49747468305826
442	0.28539347648620605	125.0		3814.0	3678.0	133.11269837220806
443	0.17952680587768555	107.0		2449.0	2305.0	119.25483399593898
444	0.08766317367553711	99.0		1286.0	1132.0	107.52691193458114
445	0.09239506721496582	95.0		1492.0	1375.0	101.87005768508877
446	0.3998384475708008	154.0		4975.0	4870.0	173.29646455628176
447	0.250870943069458	116.0		3285.0	3146.0	131.56854249492372
448	0.0747525691986084	97.0		1324.0	1199.0	109.25483399593897
449	0.434417724609375	196.0		4857.0	4752.0	210.32590180780466
450	0.19377994537353516	106.0		1749.0	1609.0	112.4558441227157
451	0.1680588722229004	115.0		1749.0	1619.0	126.42640687119278
452	0.10516357421875	110.0		1132.0	1032.0	124.32590180780444
453	0.25299930572509766	137.0		3024.0	2883.0	155.88225099390854
454	0.04558396339416504	80.0		871.0	817.0	90.18376618407352
455	0.44779372215270996	149.0		4369.0	4233.0	162.08326112068528
456	0.08773422241210938	98.0		1337.0	1158.0	113.98275605729684
457	0.02873969078063965	79.0		561.0	464.0	91.25483399593901
458	0.0898282527923584	100.0		1559.0	1432.0	106.0416305603426
459	0.03510785102844238	94.0		659.0	568.0	108.74011537017756
460	0.08101773262023926	137.0		1162.0	1013.0	150.08326112068522
461	0.05891561508178711	95.0		891.0	807.0	106.4264068711928
462	0.04373526573181152	84.0		617.0	515.0	92.94112549695424
463	0.09195566177368164	102.0		1520.0	1420.0	115.08326112068518
464	0.1652522087097168	115.0		2343.0	2248.0	123.94112549695424
465	0.10366606712341309	106.0		1534.0	1440.0	119.91168824543136
466	0.19734954833984375	121.0		2786.0	2666.0	136.56854249492375
467	0.18558359146118164	120.0		2602.0	2421.0	130.1837661840735
468	0.48214054107666016			6109.0	6109.0	
469	0.14779162406921387	116.0		1905.0	1750.0	134.4680374315354
470	0.09068512916564941	90.0		1473.0	1360.0	101.84062043356589
471	0.2450699806213379	125.0		3346.0	3205.0	138.0832611206852
472	0.06774377822875977	95.0		1083.0	959.0	108.08326112068517
473	0.07411623001098633	92.0		1183.0	1051.0	101.76955262170043
474	0.0655057430267334	80.0		1009.0	879.0	91.4264068711928
475	0.08982276916503906	101.0		1159.0	1055.0	115.74011537017753
476	0.12352609634399414	98.0		1165.0	1090.0	111.08326112068518
477	0.14411449432373047	117.0		2185.0	2032.0	127.59797974644661
478	0.41922664642333984	145.0		4674.0	4576.0	157.66904755831217
479	0.13264751434326172	92.0		1658.0	1557.0	107.56854249492373
480	0.20828604698181152	108.0		2433.0	2265.0	119.8406204335659
481	0.3384072780609131	144.0		4283.0	4203.0	164.53910524340102
482	0.11358284950256348	108.0		1643.0	1503.0	118.59797974644663
483	0.08015227317810059	96.0		1250.0	1095.0	107.0121933088197
484	0.2908668518066406	120.0		3328.0	3163.0	131.84062043356593
485	0.23242926597595215	151.0		3328.0	3158.0	163.25483399593918
486	0.10038423538208008	117.0		1570.0	1437.0	129.66904755831206
487	0.17797231674194336	117.0		2373.0	2281.0	129.6690475583121
488	0.0701596736907959	88.0		967.0	873.0	101.49747468305826
489	0.24006319046020508	141.0		3487.0	3348.0	156.56854249492392
490	0.08959078788757324	101.0		1404.0	1294.0	113.66904755831207
491	0.14987897872924805	104.0		1582.0	1438.0	117.91168824543136
492	0.2594282627105713	122.0		3213.0	3014.0	135.91168824543138
493	0.037549734115600586	89.0		646.0	556.0	101.25483399593898
494	0.3694741725921631	199.0		5083.0	4957.0	218.71067811865498
495	0.20954132080078125	160.0		3181.0	3083.0	175.56854249492392
496	0.07156515121459961	97.0		1026.0	913.0	116.71067811865466
497	0.13952064514160156	110.0		2134.0	1949.0	121.0121933088197
498	0.03841567039489746	100.0		666.0	569.0	111.4264068711928
499	0.15236568450927734	93.0		2163.0	2029.0	104.01219330881972
500	0.09354972839355469	90.0		1299.0	1173.0	98.52691193458115
501	0.1678938865661621	123.0		2363.0	2209.0	133.18376618407353
502	0.32314634323120117	130.0		3955.0	3755.0	143.91168824543138
503	0.06075286865234375	106.0		1074.0	962.0	120.32590180780444
504	0.10691308975219727	105.0		1828.0	1736.0	117.25483399593898
505	0.12017369270324707	93.0		1760.0	1645.0	106.91168824543135
506	0.04656505584716797	110.0		954.0	865.0	119.35533905932733
507	0.09627056121826172	105.0		1517.0	1412.0	113.52691193458114
508	0.0577542781829834	86.0		1072.0	989.0	94.11269837220806
509	0.16848993301391602	150.0		2348.0	2195.0	170.53910524340094
510	0.07025146484375	84.0		1126.0	977.0	95.01219330881972
511	0.046289682388305664	80.0		868.0	768.0	95.15432893255064
512	0.0523681640625	77.0		955.0	821.0	87.59797974644661
513	0.2264258861541748	123.0		3221.0	3145.0	137.7401153701776
514	0.07343578338623047	97.0		1468.0	1382.0	110.91168824543135
515	0.07037878036499023	117.0		1280.0	1206.0	125.94112549695424
516	0.05721879005432129	104.0		1010.0	904.0	112.52691193458114
517	0.2542695999145508	116.0		3283.0	3134.0	131.98275605729685
518	0.04355335235595703	99.0		875.0	761.0	107.52691193458115
519	0.11270689964294434	104.0		1663.0	1559.0	113.76955262170043
520	0.0472722053527832	99.0		878.0	678.0	111.66904755831207
521	0.04950284957885742	96.0		780.0	658.0	104.94112549695424
522	0.09681987762451172	99.0		1506.0	1405.0	113.32590180780443
523	0.26273036003112793	113.0		3241.0	3140.0	128.15432893255064
524	0.08437466621398926	101.0		1257.0	1122.0	109.11269837220806
525	0.03577566146850586	98.0		663.0	557.0	106.94112549695423
526	0.09141182899475098	104.0		1389.0	1276.0	118.32590180780446
527	0.18573665618896484	137.0		2869.0	2727.0	156.7106781186548
528	0.07991623878479004	89.0		1302.0	1184.0	100.42640687119278
529	0.07626032829284668	87.0		1301.0	1181.0	98.4264068711928
530	0.3035404682159424	157.0		4008.0	3887.0	171.74011537017768
531	0.18853998184204102	115.0		2797.0	2641.0	130.56854249492372
532	0.0010101795196533203			17.0	17.0	
533	0.0458989143371582	83.0		855.0	768.0	93.5979797464466
534	0.14245390892028809	107.0		2100.0	1947.0	117.1837661840735
535	0.06846237182617188	85.0		1197.0	1109.0	97.254833995939
536	0.09787535667419434	104.0		1569.0	1468.0	116.25483399593897
537	0.3817934989929199	182.0		5582.0	5495.0	205.43860018001286
538	0.16141247749328613	102.0		2288.0	2133.0	112.1837661840735
539	0.19996929168701172	133.0		2767.0	2611.0	146.91168824543138
540	0.05180668830871582	82.0		923.0	832.0	92.18376618407353
541	0.20081353187561035	117.0		3107.0	2963.0	126.76955262170043
542	0.19183897972106934	126.0		2845.0	2751.0	144.05382386916241
543	0.12944936752319336	126.0		1770.0	1591.0	136.18376618407356
544	0.16586589813232422	112.0		2337.0	2188.0	123.0121933088197
545	0.032770633697509766	95.0		704.0	618.0	106.84062043356589
546	0.09307551383972168	109.0		1577.0	1449.0	119.1837661840735
547	0.23697686195373535	161.0		3553.0	3398.0	178.63961030678934
548	0.27760815620422363	130.0		3580.0	3386.0	152.1959594928933
549	0.0568385124206543	85.0		1024.0	886.0	94.76955262170043
550	0.16799497604370117	114.0		2416.0	2257.0	125.84062043356587
551	0.10718989372253418	82.0		1532.0	1424.0	95.49747468305826
552	0.06442022323608398	97.0		1277.0	1197.0	113.81118318204301
553	0.11195826530456543	116.0		1694.0	1564.0	132.39696961966993
554	0.04076361656188965	82.0		622.0	539.0	89.28427124746186
555	0.15766072273254395	116.0		2410.0	2282.0	129.91168824543135
556	0.11302876472473145	104.0		1650.0	1487.0	116.25483399593898
557	0.2463083267211914	118.0		3496.0	3383.0	125.69848480983495
558	0.010881423950195312			269.0	269.0	
559	0.22204232215881348	142.0		3165.0	3039.0	157.5685424949238
560	0.11799168586730957	108.0		1740.0	1564.0	119.84062043356589
561	0.048967838287353516	85.0		895.0	798.0	98.49747468305826
562	0.19589543342590332	115.0		2772.0	2597.0	127.66904755831206
563	0.21686792373657227	112.0		2529.0	2400.0	128.3969696196699
564	0.11438822746276855	106.0		1775.0	1653.0	117.4264068711928
565	0.07450437545776367	100.0		1234.0	1120.0	115.15432893255063
566	0.28362154960632324	162.0		4510.0	4417.0	175.91168824543144
567	0.11468768119812012	133.0		2124.0	2003.0	146.49747468305836
568	0.23120737075805664	122.0		3465.0	3339.0	135.49747468305833
569	0.10183191299438477	114.0		1757.0	1615.0	127.49747468305826
570	0.04871964454650879	82.0		879.0	789.0	94.66904755831207
571	0.051064491271972656	98.0		893.0	792.0	104.87005768508877
572	0.07504057884216309	103.0		1335.0	1224.0	108.2132034355964
573	0.0021927356719970703			55.0	55.0	
574	0.2921288013458252	142.0		4181.0	4009.0	156.32590180780463
575	0.09101486206054688	110.0		1490.0	1410.0	124.74011537017755
576	0.13527607917785645	99.0		2038.0	1906.0	110.4264068711928
577	0.14197564125061035	140.0		2351.0	2207.0	151.84062043356593
578	0.27686238288879395	158.0		4211.0	4067.0	175.63961030678934
579	0.049134254455566406	102.0		852.0	763.0	113.84062043356589
580	0.1377277374267578	88.0		1946.0	1804.0	96.94112549695423
581	0.06950712203979492	86.0		1158.0	1070.0	95.35533905932735
582	0.1742243766784668	108.0		2600.0	2462.0	122.74011537017752
583	0.19335603713989258	97.0		2464.0	2310.0	112.98275605729681
584	0.09407973289489746	87.0		1425.0	1290.0	96.35533905932732
585	0.11689925193786621	98.0		1738.0	1614.0	112.32590180780446
586	0.045636892318725586	79.0		818.0	718.0	90.84062043356587
587	0.09189367294311523	101.0		1496.0	1321.0	111.1837661840735
588	0.08794665336608887	108.0		1177.0	1055.0	116.11269837220806
589	0.10205340385437012	108.0		1579.0	1429.0	118.59797974644661
590	0.23834991455078125	130.0		3510.0	3379.0	150.12489168102783
591	0.03361201286315918	101.0		682.0	580.0	109.94112549695424
592	0.1893172264099121	145.0		2751.0	2617.0	158.08326112068522
593	0.1979982852935791	117.0		2580.0	2382.0	126.76955262170044
594	0.08264613151550293	95.0		1425.0	1305.0	108.08326112068518
595	0.03611469268798828	94.0		629.0	553.0	104.59797974644661
596	0.0686333179473877	117.0		1269.0	1158.0	127.59797974644661
597	0.17281532287597656	120.0		2389.0	2224.0	134.32590180780448
598	0.028002023696899414	80.0		501.0	420.0	88.94112549695423
599	0.2066657543182373	128.0		2842.0	2715.0	143.98275605729688
600	0.32462215423583984	132.0		4023.0	3860.0	150.8822509939086
601	0.2111377716064453	181.0		3770.0	3681.0	194.49747468305847
602	0.3452773094177246	144.0		4529.0	4368.0	163.29646455628173
603	0.16789937019348145	113.0		2346.0	2213.0	124.42640687119278
604	0.1408703327178955	107.0		2000.0	1842.0	119.25483399593898
605	0.1244661808013916	83.0		1727.0	1572.0	99.39696961966992
606	0.019604206085205078			448.0	448.0	
607	0.08097386360168457	94.0		1399.0	1288.0	106.66904755831209
608	0.2011563777923584	118.0		2906.0	2767.0	131.08326112068517
609	0.07648515701293945	83.0		1084.0	943.0	94.0121933088197
610	0.057137250900268555	105.0		945.0	868.0	113.52691193458115
611	0.25374460220336914	141.0		3406.0	3310.0	152.42640687119285
612	0.049532413482666016	113.0		863.0	760.0	124.01219330881968
613	0.2537527084350586	137.0		3662.0	3502.0	152.56854249492386
614	0.23298382759094238	140.0		3265.0	3110.0	158.05382386916236
615	0.19693303108215332	107.0		2664.0	2500.0	122.56854249492372
616	0.1224203109741211	114.0		1965.0	1825.0	125.42640687119281
617	0.18337416648864746	108.0		2347.0	2169.0	123.15432893255063
618	0.1118009090423584	118.0		1854.0	1717.0	136.8822509939085
619	0.14447641372680664	97.0		1856.0	1694.0	108.42640687119282
620	0.13579750061035156	190.0		2760.0	2712.0	209.29646455628176
621	0.17635369300842285	112.0		2608.0	2500.0	128.39696961966993
622	0.10803699493408203	96.0		1422.0	1284.0	105.76955262170043
623	0.07399892807006836	79.0		1086.0	980.0	92.08326112068518
624	0.187361478805542	132.0		2934.0	2802.0	148.39696961966996
625	0.07482600212097168	110.0		1302.0	1193.0	120.18376618407352
626	0.06508326530456543	90.0		1105.0	1030.0	100.18376618407349
627	0.09853482246398926	92.0		1462.0	1371.0	104.25483399593897
628	0.03751349449157715	96.0		717.0	632.0	105.76955262170043
629	0.09265565872192383	99.0		1367.0	1283.0	107.94112549695423
630	0.1599562168121338	104.0		2268.0	2150.0	116.66904755831206
631	0.07006335258483887	97.0		1144.0	1057.0	105.11269837220806
632	0.10386466979980469	100.0		1627.0	1523.0	108.94112549695424
633	0.17398715019226074	130.0		2474.0	2321.0	148.8822509939085
634	0.12488031387329102	102.0		1756.0	1604.0	114.25483399593901
635	0.10312581062316895	115.0		1717.0	1609.0	121.87005768508875
636	0.2078874111175537	123.0		3284.0	3202.0	138.98275605729688
637	0.08847355842590332	89.0		1275.0	1152.0	98.35533905932732
638	0.11626148223876953	107.0		1769.0	1619.0	110.55634918610403
639	0.12394976615905762	111.0		1803.0	1703.0	127.39696961966989
640	0.03047943115234375			629.0	629.0	
641	0.35290050506591797	138.0		4377.0	4298.0	150.66904755831212
642	0.18584203720092773	112.0		2803.0	2719.0	127.98275605729683
643	0.21379828453063965	103.0		2972.0	2794.0	118.56854249492372
644	0.19176673889160156	120.0		2385.0	2249.0	127.28427124746186
645	0.04674506187438965	123.0		864.0	801.0	132.35533905932732
646	0.5201032161712646			6587.0	6587.0	
647	0.4476141929626465			6619.0	6619.0	
648	0.05236196517944336			978.0	978.0	
649	0.4303269386291504			6698.0	6698.0	
650	0.11366152763366699	113.0		1706.0	1556.0	122.76955262170043
651	0.3964805603027344	138.0		4903.0	4712.0	147.35533905932732
652	0.2876412868499756	150.0		3569.0	3460.0	164.32590180780457
653	0.08579087257385254	86.0		1158.0	1044.0	97.84062043356589
654	0.09832930564880371	107.0		1429.0	1290.0	118.84062043356589
655	0.0661172866821289	102.0		1133.0	1037.0	111.76955262170044
656	0.08281159400939941	98.0		1268.0	1127.0	111.49747468305826
657	0.26106858253479004	125.0		2952.0	2766.0	143.05382386916236
658	0.19192838668823242	138.0		2827.0	2704.0	154.39696961966996
659	0.24017739295959473	131.0		3472.0	3278.0	148.63961030678928
660	0.07754659652709961	154.0		1289.0	1172.0	168.32590180780448
661	0.1108245849609375	119.0		1771.0	1655.0	131.66904755831206
662	0.044320106506347656	103.0		875.0	785.0	112.76955262170041
663	0.09526538848876953	102.0		1456.0	1378.0	109.28427124746187
664	0.21888494491577148	117.0		2919.0	2801.0	127.18376618407352
665	0.07696247100830078	105.0		1290.0	1223.0	116.01219330881969
666	0.08536338806152344	87.0		1274.0	1133.0	96.76955262170041
667	0.0965731143951416	137.0		1733.0	1626.0	148.42640687119285
668	0.07785797119140625	116.0		1338.0	1243.0	132.39696961966993
669	0.06338238716125488	135.0		1224.0	1097.0	150.15432893255073
670	0.2383720874786377	142.0		3228.0	3113.0	156.74011537017756
671	0.1707751750946045	112.0		2462.0	2335.0	127.98275605729681
672	0.10310101509094238	116.0		1578.0	1462.0	127.84062043356589
673	0.14821577072143555	107.0		2241.0	2134.0	116.76955262170041
674	0.19927334785461426	122.0		2996.0	2843.0	133.01219330881975
675	0.10082483291625977	111.0		1663.0	1519.0	121.1837661840735
676	0.19196152687072754	108.0		2601.0	2416.0	123.98275605729681
677	0.15946435928344727	114.0		2448.0	2296.0	125.01219330881969
678	0.06417584419250488	108.0		1230.0	1153.0	116.94112549695426
679	0.044684410095214844	117.0		934.0	855.0	126.35533905932732
680	0.05168008804321289	99.0		910.0	787.0	112.91168824543136
681	0.2808501720428467	119.0		3492.0	3333.0	131.254833995939
682	0.12578296661376953	115.0		1896.0	1767.0	129.74011537017753
683	0.0830082893371582	104.0		1290.0	1163.0	120.39696961966992
684	0.3237271308898926	149.0		4322.0	4151.0	164.56854249492392
685	0.10271954536437988	119.0		1650.0	1579.0	125.45584412271567
686	0.11944270133972168	111.0		1722.0	1614.0	123.25483399593897
687	0.11080503463745117	90.0		1825.0	1701.0	98.52691193458114
688	0.11443090438842773	111.0		1753.0	1602.0	127.81118318204301
689	0.08954596519470215	101.0		1303.0	1169.0	114.08326112068518
690	0.10529923439025879	102.0		1475.0	1318.0	114.25483399593898
691	0.19218039512634277	110.0		2337.0	2191.0	120.18376618407352
692	0.14830660820007324	115.0		1919.0	1783.0	127.25483399593897
693	0.16195917129516602	107.0		1825.0	1691.0	113.87005768508875
694	0.06202387809753418	88.0		901.0	802.0	99.0121933088197
695	0.2624397277832031	130.0		3332.0	3243.0	140.18376618407353
696	0.09050107002258301	99.0		1362.0	1236.0	112.91168824543136
697	0.1468219757080078	104.0		2105.0	2002.0	120.39696961966992
698	0.15481948852539062	137.0		2185.0	2017.0	147.59797974644664
699	0.526679277420044	163.0		6298.0	6245.0	178.98275605729702
700	0.03372073173522949	91.0		623.0	505.0	102.84062043356587
701	0.11170816421508789	123.0		1757.0	1658.0	131.94112549695424
702	0.31718921661376953	138.0		4084.0	3943.0	150.254833995939
703	0.34864020347595215	146.0		4691.0	4560.0	164.46803743153552
704	0.07176899909973145	85.0		1159.0	1074.0	98.08326112068518
705	0.07128167152404785	123.0		1347.0	1214.0	138.56854249492375
706	0.12008547782897949	105.0		1757.0	1637.0	119.74011537017756
707	0.03759026527404785	86.0		717.0	642.0	93.28427124746185
708	0.1207282543182373	103.0		1770.0	1648.0	115.254833995939
709	0.1382453441619873	102.0		2254.0	2167.0	116.74011537017753
710	0.048241615295410156	78.0		838.0	737.0	89.4264068711928
711	0.06505107879638672	102.0		961.0	838.0	113.4264068711928
712	0.211165189743042	114.0		2662.0	2558.0	125.01219330881969
713	0.1210470199584961	107.0		1471.0	1345.0	116.35533905932733
714	0.137420654296875	94.0		1804.0	1634.0	102.52691193458116
715	0.2738981246948242	130.0		3557.0	3450.0	148.46803743153544
716	0.06775951385498047	88.0		998.0	872.0	94.87005768508878
717	0.057579994201660156	106.0		1142.0	1050.0	116.18376618407352
718	0.45481014251708984	140.0		5344.0	5221.0	155.15432893255075
719	0.09183263778686523	95.0		1435.0	1285.0	103.11269837220806
720	0.2404782772064209	161.0		3639.0	3515.0	177.39696961967013
721	0.2557241916656494	140.0		3567.0	3407.0	153.91168824543144
722	0.06318521499633789	77.0		957.0	852.0	88.84062043356589
723	0.06406712532043457	106.0		1131.0	1054.0	112.45584412271567
724	0.1122739315032959	107.0		1652.0	1489.0	119.66904755831209
725	0.18157148361206055	138.0		2350.0	2178.0	151.49747468305827
726	0.11750411987304688	95.0		1815.0	1712.0	106.0121933088197
727	0.22807550430297852	113.0		2958.0	2744.0	126.49747468305827
728	0.10385966300964355	111.0		1692.0	1559.0	122.4264068711928
729	0.04942512512207031	81.0		851.0	733.0	92.01219330881972
730	0.14310002326965332	115.0		2341.0	2209.0	131.3969696196699
731	0.19251632690429688	93.0		2072.0	1948.0	105.25483399593898
732	0.15370893478393555	94.0		1825.0	1629.0	108.74011537017755
733	0.10495495796203613	102.0		1615.0	1472.0	112.59797974644663
734	0.05933785438537598	98.0		991.0	841.0	105.28427124746186
735	0.21127557754516602	141.0		3480.0	3355.0	156.9827560572969
736	0.08613324165344238	115.0		1349.0	1209.0	125.5979797464466
737	0.15895509719848633	102.0		2072.0	1884.0	117.56854249492373
738	0.11131453514099121	101.0		1572.0	1422.0	116.15432893255064
739	0.0179898738861084	75.0		406.0	290.0	90.15432893255065
740	0.15676379203796387	102.0		2359.0	2197.0	116.32590180780443
741	0.20497441291809082	121.0		2741.0	2659.0	133.6690475583121
742	0.29212069511413574	212.0		4795.0	4681.0	237.0954544295053
743	0.08423495292663574	82.0		1317.0	1167.0	91.35533905932732
744	0.1002802848815918	100.0		1596.0	1502.0	112.6690475583121
745	0.09777235984802246	97.0		1606.0	1497.0	106.76955262170041
746	0.184431791305542	137.0		2418.0	2225.0	151.7401153701776
747	0.09815287590026855	131.0		1675.0	1543.0	145.74011537017765
748	0.23014450073242188	134.0		3326.0	3225.0	147.4974746830583
749	0.1438441276550293	109.0		1793.0	1615.0	119.59797974644663
750	0.11080360412597656	95.0		1763.0	1678.0	101.87005768508877
751	0.018531084060668945	100.0		417.0	340.0	106.04163056034258
752	0.1098167896270752	107.0		1831.0	1742.0	118.84062043356589
753	0.034629106521606445	94.0		706.0	635.0	104.18376618407353
754	0.053473472595214844	85.0		867.0	735.0	98.49747468305826
755	0.0398859977722168	103.0		856.0	768.0	113.59797974644661
756	0.11184525489807129	91.0		1555.0	1453.0	104.49747468305826
757	0.24527931213378906	128.0		2891.0	2720.0	141.91168824543135
758	0.22600245475769043	120.0		2651.0	2510.0	129.35533905932732
759	0.2310023307800293	120.0		2831.0	2676.0	135.98275605729685
760	0.04395151138305664	96.0		675.0	578.0	107.8406204335659
761	0.04507732391357422	84.0		736.0	630.0	95.0121933088197
762	0.16071009635925293	142.0		2255.0	2156.0	157.56854249492378
763	0.058264970779418945	107.0		1133.0	1052.0	118.8406204335659
764	0.07927417755126953	89.0		1164.0	1061.0	100.84062043356589
765	0.2521653175354004	143.0		3647.0	3571.0	156.9116882454315
766	0.25621771812438965	124.0		3637.0	3512.0	140.8111831820431
767	0.05577707290649414	91.0		844.0	776.0	105.32590180780446
768	0.052683115005493164	98.0		955.0	882.0	105.69848480983495
769	0.026036500930786133	98.0		516.0	413.0	104.87005768508878
770	0.06635928153991699	89.0		1088.0	990.0	101.66904755831207
771	0.20518970489501953	110.0		2749.0	2622.0	124.74011537017752
772	0.18636178970336914	111.0		2484.0	2372.0	129.88225099390849
773	0.2613070011138916	130.0		3298.0	3152.0	137.698484809835
774	0.32898902893066406	123.0		4040.0	3914.0	136.4974746830583
775	0.21611762046813965	113.0		2448.0	2296.0	124.4264068711928
776	0.11641049385070801	94.0		1681.0	1525.0	104.59797974644661
777	0.07171177864074707	100.0		1274.0	1180.0	110.5979797464466
778	0.0564877986907959	97.0		973.0	866.0	105.94112549695424
779	0.14613986015319824	117.0		2229.0	2104.0	134.6396103067892
780	0.4608268737792969			6393.0	6393.0	
781	0.44344496726989746			6422.0	6422.0	
782	0.0497126579284668	77.0		861.0	774.0	88.8406204335659
783	0.07037854194641113	101.0		1220.0	1096.0	114.08326112068518
784	0.038916587829589844	100.0		706.0	609.0	106.87005768508878
785	0.06156635284423828	100.0		1166.0	1043.0	111.42640687119281
786	0.12769746780395508	117.0		1901.0	1811.0	133.39696961966993
787	0.13880658149719238	114.0		2220.0	2117.0	132.8822509939085
788	0.26901865005493164	120.0		3747.0	3627.0	140.12489168102775
789	0.05187487602233887	92.0		947.0	841.0	102.18376618407352
790	0.10122179985046387	91.0		1379.0	1254.0	101.18376618407355
791	0.18147492408752441	127.0		2554.0	2395.0	141.7401153701776
792	0.1454770565032959	126.0		2189.0	2043.0	140.32590180780448
793	0.2705106735229492	134.0		3482.0	3343.0	144.18376618407353
794	0.18271780014038086	103.0		2347.0	2184.0	114.01219330881972
795	0.08682870864868164	117.0		1373.0	1257.0	127.59797974644661
796	0.14435362815856934	120.0		2069.0	1932.0	132.66904755831212
797	0.1178445816040039	108.0		1678.0	1531.0	119.0121933088197
798	0.2938089370727539	124.0		3545.0	3474.0	137.49747468305827
799	0.09182000160217285	128.0		1538.0	1431.0	142.32590180780448
800	0.09055972099304199	122.0		1620.0	1560.0	135.08326112068522
801	0.032683372497558594	80.0		638.0	538.0	90.1837661840735
802	0.15310406684875488	99.0		2131.0	2012.0	110.84062043356589
803	0.10396814346313477	105.0		1661.0	1526.0	119.32590180780446
804	0.13540005683898926	112.0		2082.0	2008.0	121.35533905932733
805	0.11017346382141113	98.0		1720.0	1636.0	111.08326112068515
806	0.189314603805542	107.0		2570.0	2431.0	115.94112549695423
807	0.12784504890441895	117.0		2044.0	1959.0	125.94112549695424
808	0.27828121185302734	126.0		3227.0	3053.0	139.4974746830583
809	0.3643350601196289	122.0		4382.0	4286.0	137.98275605729685
810	0.13873934745788574	120.0		1746.0	1639.0	131.4264068711928
811	0.15596914291381836	111.0		1664.0	1535.0	123.66904755831207
812	0.07592272758483887	99.0		1366.0	1269.0	107.52691193458112
813	0.1703343391418457	136.0		2263.0	2152.0	146.18376618407353
814	0.30675435066223145	125.0		3719.0	3569.0	137.254833995939
815	0.09792876243591309	115.0		1181.0	1057.0	127.66904755831209
816	0.5488524436950684	153.0		4795.0	4595.0	165.25483399593907
817	0.08634757995605469	87.0		1047.0	911.0	98.42640687119281
818	0.07724547386169434	122.0		1300.0	1166.0	134.254833995939
819	0.16298317909240723	141.0		2559.0	2447.0	157.39696961967002
820	0.0648348331451416	89.0		996.0	855.0	101.25483399593898
821	0.12646818161010742	118.0		1884.0	1727.0	131.08326112068517
822	0.0635218620300293	91.0		1186.0	1134.0	103.25483399593898
823	0.12410688400268555	126.0		2018.0	1899.0	137.01219330881975
824	0.08889079093933105	109.0		1420.0	1264.0	124.15432893255064
825	0.3180108070373535	164.0		4416.0	4288.0	183.71067811865498
826	0.03063058853149414			686.0	686.0	
827	0.1761012077331543	146.0		2675.0	2524.0	162.39696961966996
828	0.09423184394836426	84.0		1412.0	1271.0	93.35533905932735
829	0.18115615844726562	123.0		2441.0	2228.0	134.01219330881975
830	0.1868610382080078	110.0		2475.0	2353.0	122.66904755831206
831	0.09931826591491699	84.0		1365.0	1257.0	94.5979797464466
832	0.15001726150512695	100.0		2056.0	1926.0	112.66904755831207
833	0.09583473205566406	114.0		1773.0	1681.0	129.98275605729685
834	0.10987234115600586	112.0		1772.0	1665.0	125.91168824543134
835	0.1027824878692627	91.0		1225.0	1096.0	97.04163056034258
836	0.2351233959197998	112.0		2804.0	2627.0	123.84062043356587
837	0.08658742904663086	114.0		1525.0	1402.0	122.11269837220806
838	0.08966922760009766	143.0		1498.0	1357.0	168.50966799187813
839	0.08086681365966797	102.0		1294.0	1177.0	111.76955262170043
840	0.1470496654510498	98.0		1900.0	1759.0	111.91168824543136
841	0.09653234481811523	94.0		1510.0	1389.0	102.52691193458115
842	0.2432537078857422	112.0		2776.0	2595.0	120.11269837220806
843	0.09845423698425293	100.0		1412.0	1286.0	113.08326112068517
844	0.10789155960083008	120.0		1791.0	1672.0	134.32590180780448
845	0.14355039596557617	117.0		1712.0	1602.0	134.63961030678922
846	0.06524920463562012	79.0		1055.0	922.0	88.76955262170043
847	0.06763768196105957	81.0		1179.0	1067.0	94.49747468305827
848	0.10964298248291016	101.0		1712.0	1561.0	112.42640687119281
849	0.09612560272216797	117.0		1607.0	1516.0	125.11269837220804
850	0.03193235397338867	104.0		716.0	618.0	110.45584412271569
851	0.17606329917907715	130.0		2667.0	2570.0	142.66904755831212
852	0.22595620155334473	132.0		3083.0	2965.0	143.0121933088197
853	0.08760643005371094	92.0		1392.0	1230.0	103.8406204335659
854	0.04538083076477051	84.0		702.0	646.0	94.1837661840735
855	0.14884305000305176	147.0		1888.0	1795.0	165.0538238691624
856	0.2351398468017578	118.0		2585.0	2493.0	132.74011537017753
857	0.09669947624206543	90.0		1264.0	1139.0	105.15432893255064
858	0.22171616554260254	103.0		3025.0	2911.0	119.3969696196699
859	0.24203228950500488	151.0		3634.0	3535.0	167.39696961967005
860	0.15975666046142578	114.0		2139.0	1996.0	132.8822509939085
861	0.05635356903076172	116.0		1148.0	1077.0	130.32590180780446
862	0.16426563262939453	119.0		2260.0	2104.0	133.32590180780446
863	0.12263154983520508	113.0		2013.0	1911.0	124.4264068711928
