	dt	len	path	touched	visited	weight
427	0.12664031982421875	106.0		5407.0	5343.0	114.94112549695424
428	0.09297919273376465	154.0		5382.0	5309.0	173.29646455628165
429	0.14180803298950195	146.0		6502.0	6483.0	164.0538238691624
430	0.13933229446411133	118.0		6445.0	6391.0	131.91168824543138
431	0.11390852928161621	132.0		5936.0	5922.0	152.1248916810278
432	0.12376546859741211	89.0		6108.0	6086.0	100.01219330881973
433	0.08901381492614746	85.0		5219.0	5123.0	100.56854249492373
434	0.07742929458618164	92.0		4376.0	4293.0	102.59797974644663
435	0.08571720123291016	109.0		3566.0	3488.0	124.15432893255064
436	0.07346987724304199	83.0		2976.0	2888.0	91.11269837220806
437	0.045454978942871094	80.0		2689.0	2638.0	90.59797974644661
438	0.09294342994689941	131.0		5275.0	5173.0	146.98275605729688
439	0.10383415222167969	103.0		5837.0	5783.0	118.56854249492372
440	0.09671926498413086	103.0		5363.0	5290.0	118.15432893255064
441	0.12047147750854492	104.0		6635.0	6624.0	118.32590180780446
442	0.11365985870361328	125.0		6454.0	6426.0	134.76955262170043
443	0.10686683654785156	107.0		6251.0	6242.0	119.25483399593898
444	0.1504991054534912	99.0		5969.0	5882.0	108.35533905932732
445	0.08796119689941406	95.0		4378.0	4309.0	101.87005768508877
446	0.12351870536804199	153.0		6672.0	6665.0	173.53910524340105
447	0.10952877998352051	115.0		6124.0	6090.0	131.811183182043
448	0.11199665069580078	95.0		6289.0	6243.0	111.39696961966992
449	0.1252281665802002	196.0		6476.0	6459.0	210.32590180780466
450	0.11813855171203613	106.0		6371.0	6325.0	112.4558441227157
451	0.10043215751647949	115.0		5579.0	5535.0	126.42640687119278
452	0.09269547462463379	109.0		5271.0	5177.0	125.3969696196699
453	0.11572504043579102	137.0		6621.0	6610.0	155.88225099390854
454	0.032137155532836914	80.0		1909.0	1893.0	90.1837661840735
455	0.11383724212646484	149.0		6565.0	6545.0	162.9116882454315
456	0.0789790153503418	98.0		4368.0	4289.0	113.98275605729684
457	0.08637642860412598	79.0		3610.0	3531.0	91.25483399593901
458	0.11636757850646973	98.0		6364.0	6309.0	107.35533905932733
459	0.0540158748626709	94.0		2963.0	2897.0	108.74011537017756
460	0.1150665283203125	137.0		6257.0	6232.0	150.08326112068522
461	0.03978705406188965	95.0		2433.0	2357.0	106.4264068711928
462	0.08012175559997559	84.0		4879.0	4732.0	92.94112549695424
463	0.07021975517272949	100.0		4192.0	4099.0	117.2253967444161
464	0.08678770065307617	115.0		5168.0	5103.0	125.59797974644661
465	0.07674646377563477	105.0		4571.0	4491.0	122.63961030678921
466	0.13564467430114746	120.0		6256.0	6201.0	138.46803743153538
467	0.11629843711853027	120.0		6149.0	6123.0	130.1837661840735
468	0.12048673629760742			6109.0	6109.0	
469	0.11875104904174805	116.0		6324.0	6293.0	134.4680374315354
470	0.13367462158203125	90.0		4826.0	4769.0	103.49747468305826
471	0.11439251899719238	124.0		5648.0	5615.0	139.98275605729685
472	0.07230472564697266	95.0		4274.0	4188.0	108.91168824543136
473	0.0991964340209961	91.0		5965.0	5893.0	102.0121933088197
474	0.09627485275268555	80.0		5640.0	5599.0	91.4264068711928
475	0.1153097152709961	100.0		5013.0	4907.0	115.98275605729681
476	0.09888625144958496	98.0		5241.0	5160.0	111.08326112068518
477	0.10184717178344727	115.0		5952.0	5907.0	130.56854249492375
478	0.11910033226013184	144.0		6696.0	6689.0	157.91168824543146
479	0.1280348300933838	92.0		6225.0	6197.0	107.56854249492373
480	0.11353373527526855	108.0		6497.0	6472.0	121.49747468305829
481	0.1143958568572998	144.0		6594.0	6583.0	164.53910524340102
482	0.10918927192687988	108.0		6283.0	6248.0	118.59797974644663
483	0.10353660583496094	96.0		5463.0	5406.0	107.0121933088197
484	0.09935426712036133	118.0		5871.0	5847.0	132.32590180780446
485	0.11061239242553711	148.0		6415.0	6382.0	171.4386001800127
486	0.09783935546875	117.0		5670.0	5611.0	129.66904755831206
487	0.10151886940002441	116.0		5789.0	5723.0	131.56854249492375
488	0.08573651313781738	88.0		4945.0	4866.0	101.49747468305826
489	0.11255550384521484	141.0		6378.0	6345.0	157.39696961967007
490	0.0806424617767334	101.0		4667.0	4573.0	114.49747468305826
491	0.1019752025604248	104.0		5819.0	5749.0	119.56854249492373
492	0.09202837944030762	120.0		5278.0	5239.0	136.39696961966993
493	0.054334402084350586	89.0		3124.0	3018.0	102.91168824543136
494	0.1237952709197998	196.0		6694.0	6676.0	221.92388155425158
495	0.0954432487487793	160.0		5532.0	5464.0	176.39696961967013
496	0.07284927368164062	97.0		3836.0	3770.0	116.71067811865466
497	0.11931753158569336	108.0		6337.0	6269.0	121.49747468305827
498	0.07405972480773926	100.0		4357.0	4307.0	112.25483399593898
499	0.08774399757385254	93.0		5208.0	5104.0	104.01219330881972
500	0.09070682525634766	90.0		5188.0	5108.0	99.35533905932733
501	0.10945868492126465	122.0		6350.0	6321.0	135.91168824543138
502	0.11173677444458008	130.0		6571.0	6555.0	146.39696961966996
503	0.09282374382019043	106.0		5411.0	5352.0	120.32590180780444
504	0.08678054809570312	102.0		5017.0	4963.0	117.98275605729684
505	0.10339641571044922	92.0		6023.0	5972.0	107.15432893255063
506	0.08549690246582031	110.0		4710.0	4651.0	119.35533905932733
507	0.07099699974060059	105.0		4141.0	4039.0	114.35533905932732
508	0.05935335159301758	86.0		3488.0	3420.0	94.11269837220806
509	0.15626311302185059	149.0		6543.0	6516.0	170.78174593052023
510	0.15215587615966797	84.0		5934.0	5841.0	95.01219330881972
511	0.09443402290344238	80.0		4317.0	4215.0	95.98275605729684
512	0.09299707412719727	77.0		4360.0	4254.0	87.59797974644661
513	0.10944056510925293	122.0		5511.0	5471.0	137.98275605729685
514	0.07127213478088379	97.0		4036.0	3950.0	110.91168824543135
515	0.07158637046813965	116.0		4217.0	4126.0	131.98275605729685
516	0.09025454521179199	104.0		5146.0	5054.0	113.35533905932735
517	0.11034250259399414	116.0		6307.0	6263.0	131.98275605729685
518	0.11669421195983887	99.0		6439.0	6415.0	108.35533905932733
519	0.09667110443115234	104.0		5788.0	5716.0	114.59797974644661
520	0.10538601875305176	99.0		6065.0	5985.0	114.15432893255063
521	0.09077596664428711	96.0		5294.0	5191.0	105.76955262170043
522	0.08486318588256836	99.0		4964.0	4859.0	114.15432893255061
523	0.10112881660461426	113.0		5837.0	5806.0	128.15432893255064
524	0.0810401439666748	101.0		4811.0	4726.0	111.59797974644663
525	0.04846549034118652	95.0		2848.0	2812.0	108.49747468305827
526	0.10845112800598145	102.0		6362.0	6337.0	118.81118318204302
527	0.1095890998840332	136.0		6479.0	6440.0	156.95331880577407
528	0.09395289421081543	89.0		5664.0	5586.0	100.42640687119278
529	0.09980440139770508	87.0		5934.0	5849.0	98.4264068711928
530	0.10436081886291504	155.0		6196.0	6191.0	172.22539674441632
531	0.10574746131896973	115.0		6216.0	6166.0	130.56854249492375
532	0.00036144256591796875			17.0	17.0	
533	0.07993292808532715	83.0		4806.0	4748.0	94.42640687119278
534	0.08886289596557617	103.0		5016.0	4948.0	117.32590180780446
535	0.06841373443603516	85.0		3931.0	3852.0	97.25483399593901
536	0.09455442428588867	103.0		5408.0	5360.0	118.98275605729683
537	0.11344075202941895	181.0		6694.0	6688.0	207.33809511662457
538	0.12470793724060059	101.0		5938.0	5885.0	118.2253967444161
539	0.10865902900695801	133.0		5859.0	5768.0	148.5685424949238
540	0.08561468124389648	81.0		4451.0	4363.0	93.254833995939
541	0.11825013160705566	117.0		5432.0	5375.0	127.59797974644661
542	0.13339781761169434	126.0		6545.0	6509.0	144.05382386916241
543	0.11925911903381348	126.0		6510.0	6487.0	136.18376618407356
544	0.10786819458007812	112.0		5767.0	5729.0	123.84062043356589
545	0.07825374603271484	95.0		4333.0	4245.0	106.84062043356589
546	0.10937047004699707	109.0		5978.0	5922.0	120.01219330881969
547	0.12107586860656738	159.0		6158.0	6094.0	179.12489168102795
548	0.12820816040039062	129.0		6633.0	6591.0	153.26702730475878
549	0.0981760025024414	85.0		5660.0	5580.0	94.76955262170043
550	0.10840559005737305	114.0		6367.0	6330.0	126.66904755831207
551	0.0688009262084961	81.0		4051.0	3963.0	95.74011537017753
552	0.07671260833740234	97.0		4576.0	4476.0	113.81118318204301
553	0.10494613647460938	115.0		6134.0	6060.0	133.4680374315354
554	0.07105875015258789	81.0		4154.0	4088.0	90.35533905932733
555	0.07602477073669434	114.0		4344.0	4299.0	130.3969696196699
556	0.10630416870117188	104.0		6277.0	6247.0	116.25483399593898
557	0.10635542869567871	118.0		6217.0	6190.0	128.1837661840735
558	0.0047109127044677734			269.0	269.0	
559	0.1118309497833252	142.0		6527.0	6504.0	157.5685424949238
560	0.10387825965881348	108.0		5725.0	5670.0	119.84062043356589
561	0.07603192329406738	85.0		4457.0	4394.0	98.49747468305826
562	0.11381793022155762	115.0		6499.0	6475.0	128.49747468305824
563	0.10779762268066406	112.0		6300.0	6267.0	128.3969696196699
564	0.09030628204345703	104.0		5413.0	5310.0	122.05382386916229
565	0.06456327438354492	99.0		3733.0	3642.0	115.39696961966992
566	0.1353161334991455	161.0		6357.0	6311.0	179.4680374315355
567	0.11705923080444336	133.0		6488.0	6454.0	148.15432893255073
568	0.13285446166992188	122.0		6356.0	6326.0	135.49747468305833
569	0.10861015319824219	114.0		6373.0	6352.0	128.32590180780443
570	0.07451868057250977	82.0		4245.0	4150.0	96.32590180780446
571	0.10364317893981934	98.0		5902.0	5832.0	105.69848480983495
572	0.09956741333007812	103.0		5886.0	5831.0	108.2132034355964
573	0.0009572505950927734			55.0	55.0	
574	0.11288642883300781	142.0		5823.0	5802.0	156.32590180780463
575	0.08059573173522949	109.0		4267.0	4205.0	127.46803743153538
576	0.11220288276672363	99.0		6386.0	6318.0	111.25483399593898
577	0.11853337287902832	140.0		6537.0	6506.0	153.49747468305833
578	0.10747408866882324	157.0		6358.0	6347.0	175.8822509939086
579	0.094635009765625	102.0		5551.0	5479.0	113.84062043356589
580	0.14695000648498535	88.0		5737.0	5650.0	97.76955262170041
581	0.08633923530578613	86.0		3936.0	3825.0	95.35533905932735
582	0.13415980339050293	108.0		5673.0	5609.0	122.74011537017752
583	0.10729026794433594	97.0		5838.0	5777.0	112.98275605729683
584	0.09900760650634766	87.0		5625.0	5549.0	97.18376618407352
585	0.09321403503417969	98.0		5304.0	5206.0	113.15432893255064
586	0.0995321273803711	79.0		5482.0	5395.0	90.84062043356589
587	0.10310840606689453	101.0		5708.0	5658.0	112.01219330881969
588	0.13477039337158203	108.0		5036.0	4958.0	116.94112549695426
589	0.12666893005371094	108.0		6383.0	6295.0	118.59797974644661
590	0.11625528335571289	130.0		6622.0	6610.0	150.12489168102783
591	0.07018017768859863	101.0		4075.0	3997.0	109.94112549695424
592	0.10453605651855469	144.0		5952.0	5912.0	164.12489168102786
593	0.10083293914794922	112.0		5533.0	5466.0	129.6396103067892
594	0.11717963218688965	95.0		4137.0	4073.0	108.08326112068518
595	0.09865999221801758	94.0		5475.0	5391.0	104.59797974644661
596	0.08988142013549805	117.0		5203.0	5126.0	128.4264068711928
597	0.15806078910827637	120.0		6688.0	6678.0	134.32590180780448
598	0.0811762809753418	80.0		3854.0	3764.0	88.94112549695423
599	0.11007380485534668	127.0		6265.0	6240.0	145.05382386916233
600	0.11630606651306152	132.0		6380.0	6377.0	150.8822509939086
601	0.07399225234985352	181.0		4413.0	4368.0	196.15432893255084
602	0.1281108856201172	144.0		6216.0	6202.0	167.43860018001268
603	0.11763405799865723	113.0		6578.0	6563.0	128.56854249492372
604	0.10277104377746582	106.0		5975.0	5932.0	119.49747468305826
605	0.11060261726379395	83.0		6431.0	6367.0	99.39696961966992
606	0.007266044616699219			448.0	448.0	
607	0.0964808464050293	93.0		5486.0	5435.0	106.91168824543135
608	0.10211586952209473	118.0		6018.0	5970.0	131.08326112068517
609	0.0904240608215332	82.0		5008.0	4944.0	94.254833995939
610	0.08770275115966797	105.0		4881.0	4780.0	113.52691193458115
611	0.11519527435302734	139.0		6392.0	6358.0	152.91168824543144
612	0.09993600845336914	113.0		5570.0	5545.0	124.84062043356586
613	0.10285687446594238	135.0		6016.0	5957.0	155.53910524340097
614	0.12742829322814941	139.0		6826.0	6806.0	159.95331880577402
615	0.12516021728515625	107.0		6201.0	6156.0	122.56854249492372
616	0.10592126846313477	111.0		6107.0	6031.0	126.98275605729683
617	0.11240577697753906	108.0		6244.0	6219.0	123.15432893255063
618	0.11791396141052246	116.0		5435.0	5361.0	137.36753236814707
619	0.10925054550170898	97.0		5385.0	5345.0	109.25483399593901
620	0.06551289558410645	190.0		3758.0	3738.0	209.29646455628176
621	0.09758281707763672	111.0		5590.0	5502.0	128.6396103067892
622	0.14118552207946777	96.0		6309.0	6255.0	106.59797974644661
623	0.08896970748901367	79.0		3806.0	3752.0	92.08326112068518
624	0.15000534057617188	132.0		6648.0	6604.0	149.22539674441614
625	0.08623409271240234	110.0		4337.0	4242.0	120.18376618407352
626	0.09269833564758301	89.0		4564.0	4496.0	100.42640687119281
627	0.10970234870910645	92.0		4108.0	4035.0	105.08326112068515
628	0.07764482498168945	96.0		4311.0	4213.0	105.76955262170043
629	0.08722543716430664	96.0		4389.0	4309.0	109.49747468305826
630	0.12995696067810059	104.0		5773.0	5705.0	116.66904755831206
631	0.10259413719177246	96.0		5074.0	5008.0	106.18376618407352
632	0.11220502853393555	97.0		5357.0	5290.0	112.98275605729681
633	0.13042640686035156	130.0		5995.0	5965.0	148.8822509939085
634	0.09892749786376953	102.0		5750.0	5701.0	114.25483399593901
635	0.08943819999694824	114.0		4806.0	4764.0	122.94112549695421
636	0.1047370433807373	122.0		6010.0	5950.0	139.22539674441617
637	0.07337355613708496	89.0		4144.0	4067.0	99.1837661840735
638	0.09392142295837402	105.0		5314.0	5216.0	116.84062043356589
639	0.12669634819030762	111.0		5467.0	5375.0	127.39696961966989
640	0.022183656692504883			629.0	629.0	
641	0.10880780220031738	138.0		5841.0	5839.0	152.32590180780448
642	0.12231659889221191	111.0		5503.0	5459.0	128.22539674441612
643	0.1293468475341797	103.0		6571.0	6557.0	118.56854249492372
644	0.11938929557800293	118.0		6267.0	6232.0	128.59797974644658
645	0.10870242118835449	123.0		5773.0	5702.0	132.35533905932732
646	0.14911103248596191			6587.0	6587.0	
647	0.11831331253051758			6619.0	6619.0	
648	0.01779770851135254			978.0	978.0	
649	0.12270450592041016			6698.0	6698.0	
650	0.10983490943908691	113.0		6283.0	6239.0	122.76955262170043
651	0.10931253433227539	136.0		6412.0	6412.0	149.49747468305839
652	0.1117088794708252	149.0		6496.0	6478.0	164.56854249492386
653	0.10155797004699707	86.0		5896.0	5829.0	97.8406204335659
654	0.08941388130187988	106.0		5182.0	5130.0	122.39696961966992
655	0.06543922424316406	102.0		3866.0	3811.0	111.76955262170044
656	0.09017801284790039	97.0		5307.0	5232.0	113.39696961966992
657	0.11365509033203125	125.0		6631.0	6630.0	143.88225099390854
658	0.0904550552368164	138.0		5331.0	5267.0	155.22539674441614
659	0.10603690147399902	130.0		6225.0	6196.0	149.71067811865473
660	0.09315276145935059	154.0		4966.0	4878.0	168.32590180780448
661	0.1024777889251709	119.0		5954.0	5882.0	131.66904755831206
662	0.08409833908081055	103.0		4978.0	4881.0	112.76955262170041
663	0.09301257133483887	101.0		5494.0	5436.0	110.35533905932733
664	0.10980629920959473	116.0		6333.0	6308.0	129.08326112068517
665	0.07085919380187988	105.0		4151.0	4088.0	116.84062043356587
666	0.09775614738464355	87.0		5408.0	5342.0	98.42640687119278
667	0.09755420684814453	133.0		5355.0	5289.0	149.39696961966996
668	0.08479881286621094	115.0		5087.0	5000.0	132.63961030678922
669	0.09496879577636719	134.0		5657.0	5585.0	152.05382386916236
670	0.10768365859985352	142.0		5985.0	5943.0	157.56854249492375
671	0.08463621139526367	112.0		5035.0	4971.0	127.98275605729681
672	0.09063315391540527	116.0		5350.0	5289.0	127.84062043356589
673	0.08574032783508301	107.0		5099.0	5013.0	117.5979797464466
674	0.0996863842010498	122.0		5852.0	5813.0	133.01219330881972
675	0.10326910018920898	111.0		5865.0	5809.0	122.01219330881969
676	0.13127875328063965	108.0		6357.0	6323.0	127.29646455628156
677	0.10665035247802734	114.0		6056.0	5976.0	125.01219330881969
678	0.0803830623626709	107.0		4900.0	4822.0	119.66904755831209
679	0.06523537635803223	117.0		3951.0	3875.0	126.35533905932733
680	0.0832512378692627	99.0		4245.0	4152.0	112.91168824543136
681	0.11216378211975098	119.0		6286.0	6260.0	134.56854249492375
682	0.10495615005493164	115.0		5148.0	5063.0	130.56854249492375
683	0.11124229431152344	104.0		6203.0	6139.0	120.39696961966992
684	0.11239409446716309	149.0		6640.0	6625.0	166.22539674441634
685	0.08115911483764648	119.0		4743.0	4661.0	127.11269837220806
686	0.10655736923217773	111.0		6211.0	6155.0	123.25483399593897
687	0.1037445068359375	89.0		5997.0	5946.0	98.76955262170041
688	0.10873174667358398	110.0		6387.0	6362.0	128.05382386916227
689	0.11153602600097656	101.0		5512.0	5461.0	114.08326112068518
690	0.1097710132598877	102.0		6398.0	6375.0	114.25483399593898
691	0.0939943790435791	109.0		5493.0	5405.0	120.4264068711928
692	0.11472797393798828	114.0		6570.0	6552.0	128.32590180780443
693	0.10702180862426758	107.0		6417.0	6382.0	117.1837661840735
694	0.09602808952331543	87.0		5652.0	5570.0	100.91168824543135
695	0.09958267211914062	130.0		5919.0	5864.0	140.18376618407356
696	0.04533791542053223	98.0		2751.0	2660.0	113.15432893255064
697	0.08058381080627441	104.0		4835.0	4716.0	121.2253967444161
698	0.0993962287902832	136.0		5846.0	5821.0	151.15432893255067
699	0.1158437728881836	157.0		6731.0	6723.0	179.61017305526653
700	0.0822286605834961	91.0		4878.0	4796.0	102.84062043356589
701	0.10742855072021484	121.0		6280.0	6243.0	133.25483399593895
702	0.13685894012451172	138.0		6436.0	6426.0	151.91168824543138
703	0.11196732521057129	146.0		6054.0	6042.0	165.2964645562817
704	0.07907652854919434	84.0		3946.0	3885.0	98.32590180780446
705	0.08794522285461426	123.0		5161.0	5095.0	138.56854249492375
706	0.09408426284790039	104.0		4711.0	4637.0	120.81118318204302
707	0.07895588874816895	86.0		4557.0	4472.0	94.11269837220804
708	0.10591387748718262	103.0		6054.0	5943.0	115.254833995939
709	0.10529041290283203	102.0		5841.0	5801.0	116.74011537017755
710	0.0596771240234375	78.0		3432.0	3316.0	89.4264068711928
711	0.07306361198425293	101.0		4264.0	4189.0	116.98275605729681
712	0.12940216064453125	114.0		5734.0	5660.0	125.01219330881969
713	0.10404086112976074	106.0		5553.0	5493.0	117.4264068711928
714	0.09960317611694336	94.0		5866.0	5836.0	102.52691193458116
715	0.12477421760559082	127.0		6471.0	6443.0	150.02438661763952
716	0.1009824275970459	88.0		5301.0	5214.0	94.87005768508878
717	0.07900309562683105	106.0		4412.0	4301.0	117.0121933088197
718	0.11340785026550293	140.0		6549.0	6542.0	156.81118318204312
719	0.10109925270080566	95.0		5461.0	5407.0	103.11269837220807
720	0.10231757164001465	160.0		6131.0	6107.0	178.4680374315356
721	0.10843729972839355	140.0		6360.0	6346.0	153.91168824543144
722	0.09476161003112793	77.0		5489.0	5410.0	88.84062043356589
723	0.04972386360168457	106.0		3041.0	2967.0	112.45584412271567
724	0.0996549129486084	107.0		6077.0	6036.0	119.66904755831209
725	0.10616397857666016	138.0		6418.0	6390.0	152.32590180780446
726	0.09282660484313965	95.0		5339.0	5225.0	106.84062043356589
727	0.10768723487854004	110.0		6365.0	6330.0	128.05382386916227
728	0.09875273704528809	110.0		5942.0	5835.0	124.32590180780444
729	0.05905342102050781	81.0		3605.0	3547.0	92.8406204335659
730	0.09644675254821777	114.0		5873.0	5823.0	133.2964645562816
731	0.07419514656066895	92.0		4339.0	4276.0	106.32590180780444
732	0.0891880989074707	92.0		5340.0	5282.0	110.88225099390849
733	0.08877706527709961	100.0		5417.0	5362.0	113.91168824543136
734	0.10277080535888672	98.0		6152.0	6107.0	106.11269837220804
735	0.11011457443237305	141.0		6178.0	6149.0	156.9827560572969
736	0.09211611747741699	113.0		5583.0	5520.0	126.91168824543134
737	0.0889425277709961	102.0		5402.0	5339.0	117.56854249492373
738	0.09922957420349121	101.0		5799.0	5757.0	116.98275605729683
739	0.05606198310852051	75.0		3401.0	3275.0	90.15432893255065
740	0.10551667213439941	102.0		6340.0	6315.0	117.15432893255061
741	0.11049079895019531	121.0		6613.0	6599.0	135.32590180780448
742	0.10491466522216797	212.0		6439.0	6406.0	237.0954544295053
743	0.09152626991271973	80.0		5368.0	5302.0	95.15432893255064
744	0.07812118530273438	100.0		4701.0	4636.0	112.6690475583121
745	0.10466432571411133	97.0		5996.0	5948.0	106.76955262170043
746	0.12163257598876953	137.0		6290.0	6275.0	152.56854249492378
747	0.13582062721252441	130.0		6129.0	6062.0	145.98275605729688
748	0.14652490615844727	134.0		6422.0	6390.0	148.32590180780448
749	0.1525256633758545	109.0		6338.0	6304.0	120.42640687119281
750	0.1061391830444336	95.0		5298.0	5221.0	101.87005768508877
751	0.10474562644958496	98.0		6061.0	5985.0	109.01219330881972
752	0.08514165878295898	107.0		5028.0	4957.0	119.66904755831207
753	0.05695748329162598	94.0		3543.0	3433.0	106.66904755831209
754	0.09625911712646484	85.0		5653.0	5564.0	100.15432893255064
755	0.06974267959594727	103.0		3567.0	3502.0	113.59797974644661
756	0.09855484962463379	91.0		5854.0	5775.0	105.32590180780446
757	0.10746121406555176	128.0		6299.0	6251.0	141.91168824543135
758	0.11367034912109375	120.0		6547.0	6527.0	129.35533905932732
759	0.1139988899230957	119.0		6638.0	6630.0	136.22539674441617
760	0.06246495246887207	96.0		3870.0	3797.0	107.8406204335659
761	0.047911643981933594	84.0		2853.0	2758.0	95.84062043356589
762	0.10724449157714844	142.0		6384.0	6338.0	158.39696961966996
763	0.05564522743225098	107.0		3097.0	3061.0	120.49747468305827
764	0.0908668041229248	89.0		5343.0	5270.0	101.66904755831209
765	0.11199378967285156	143.0		6505.0	6492.0	156.9116882454315
766	0.09949278831481934	124.0		5888.0	5809.0	140.8111831820431
767	0.10244202613830566	91.0		4611.0	4540.0	106.98275605729683
768	0.08973407745361328	98.0		5181.0	5134.0	109.01219330881969
769	0.051191091537475586	98.0		3057.0	2986.0	104.87005768508878
770	0.08162450790405273	89.0		4698.0	4630.0	102.49747468305826
771	0.10504817962646484	110.0		6132.0	6094.0	124.74011537017752
772	0.09662270545959473	111.0		5768.0	5685.0	129.88225099390849
773	0.11144614219665527	130.0		6480.0	6465.0	137.698484809835
774	0.10689187049865723	122.0		6441.0	6414.0	139.22539674441614
775	0.10898327827453613	113.0		6583.0	6570.0	125.25483399593898
776	0.11006331443786621	94.0		6340.0	6299.0	106.25483399593898
777	0.08457088470458984	100.0		4951.0	4838.0	112.25483399593898
778	0.09044718742370605	97.0		5287.0	5225.0	105.94112549695424
779	0.10678458213806152	116.0		5708.0	5645.0	134.88225099390849
780	0.11536526679992676			6393.0	6393.0	
781	0.11092996597290039			6422.0	6422.0	
782	0.05594968795776367	77.0		3387.0	3308.0	88.8406204335659
783	0.05503273010253906	101.0		3406.0	3359.0	114.08326112068518
784	0.05820155143737793	98.0		3552.0	3462.0	112.32590180780446
785	0.07590746879577637	96.0		4530.0	4453.0	112.39696961966993
786	0.11385488510131836	116.0		6416.0	6381.0	135.2964645562816
787	0.06662702560424805	114.0		4107.0	4039.0	132.8822509939085
788	0.11015510559082031	119.0		6563.0	6550.0	140.36753236814707
789	0.09994244575500488	92.0		5302.0	5217.0	105.49747468305827
790	0.09345173835754395	91.0		5332.0	5249.0	101.18376618407355
791	0.11778926849365234	125.0		6443.0	6415.0	143.05382386916233
792	0.11565446853637695	126.0		6495.0	6454.0	141.15432893255067
793	0.11949563026428223	134.0		6004.0	5955.0	144.18376618407353
794	0.09473156929016113	100.0		5733.0	5663.0	116.39696961966993
795	0.10147809982299805	117.0		6173.0	6126.0	128.4264068711928
796	0.10437703132629395	120.0		6355.0	6309.0	132.66904755831212
797	0.0998690128326416	107.0		5985.0	5943.0	120.08326112068517
798	0.11241841316223145	124.0		6590.0	6574.0	137.4974746830583
799	0.08911871910095215	128.0		5208.0	5131.0	142.32590180780448
800	0.06700253486633301	122.0		4075.0	4013.0	135.08326112068522
801	0.0996541976928711	80.0		6039.0	5945.0	90.1837661840735
802	0.09133100509643555	99.0		5567.0	5483.0	112.49747468305826
803	0.0802762508392334	105.0		4911.0	4871.0	119.32590180780446
804	0.09845280647277832	112.0		6047.0	5997.0	121.35533905932733
805	0.0595088005065918	98.0		3644.0	3553.0	111.08326112068515
806	0.0996561050415039	103.0		6099.0	6033.0	118.56854249492373
807	0.08203887939453125	117.0		4959.0	4907.0	125.94112549695424
808	0.10392951965332031	126.0		6347.0	6320.0	140.32590180780448
809	0.10969138145446777	122.0		6559.0	6549.0	137.98275605729685
810	0.06988143920898438	120.0		4229.0	4138.0	132.254833995939
811	0.09633302688598633	111.0		5897.0	5836.0	123.66904755831207
812	0.07296490669250488	99.0		4500.0	4413.0	107.52691193458112
813	0.09083056449890137	136.0		5517.0	5458.0	147.01219330881972
814	0.10402822494506836	125.0		6365.0	6307.0	137.254833995939
815	0.04939579963684082	115.0		3039.0	2955.0	127.66904755831209
816	0.13180065155029297	153.0		6540.0	6522.0	167.74011537017768
817	0.11113882064819336	87.0		5698.0	5601.0	99.254833995939
818	0.09959936141967773	121.0		5678.0	5590.0	135.32590180780448
819	0.0924985408782959	141.0		5532.0	5507.0	158.2253967444162
820	0.08330655097961426	89.0		5048.0	4979.0	101.25483399593898
821	0.10508346557617188	116.0		5803.0	5760.0	131.56854249492372
822	0.07803773880004883	91.0		3472.0	3445.0	104.08326112068518
823	0.11567854881286621	125.0		5244.0	5203.0	138.0832611206852
824	0.09515810012817383	109.0		5701.0	5627.0	124.15432893255064
825	0.10775113105773926	164.0		6541.0	6509.0	184.53910524340117
826	0.011514902114868164			686.0	686.0	
827	0.10605883598327637	146.0		6369.0	6328.0	164.0538238691624
828	0.07414484024047852	84.0		4584.0	4478.0	93.35533905932735
829	0.1099247932434082	120.0		6626.0	6614.0	134.74011537017756
830	0.0986332893371582	110.0		5913.0	5888.0	123.49747468305826
831	0.09352564811706543	84.0		5600.0	5537.0	97.08326112068517
832	0.12472152709960938	100.0		6608.0	6591.0	114.32590180780444
833	0.0725867748260498	114.0		4185.0	4124.0	129.98275605729685
834	0.08383631706237793	110.0		4111.0	4066.0	128.88225099390849
835	0.0961916446685791	91.0		5196.0	5085.0	98.69848480983497
836	0.09542965888977051	112.0		5763.0	5716.0	123.84062043356587
837	0.09518218040466309	114.0		5788.0	5703.0	126.25483399593898
838	0.11410403251647949	143.0		6443.0	6419.0	168.50966799187813
839	0.0915834903717041	102.0		5468.0	5404.0	111.76955262170044
840	0.10964202880859375	98.0		6442.0	6405.0	111.91168824543136
841	0.05661582946777344	94.0		3256.0	3231.0	103.35533905932732
842	0.10222482681274414	105.0		6069.0	6027.0	122.63961030678921
843	0.0827493667602539	100.0		4862.0	4795.0	113.08326112068518
844	0.09370732307434082	120.0		5481.0	5437.0	135.15432893255067
845	0.08334994316101074	117.0		4970.0	4872.0	134.6396103067892
846	0.0990908145904541	79.0		5950.0	5871.0	88.76955262170043
847	0.061493873596191406	81.0		3680.0	3597.0	94.49747468305827
848	0.11317157745361328	101.0		6502.0	6472.0	112.42640687119281
849	0.09333205223083496	117.0		5519.0	5445.0	125.11269837220804
850	0.07573103904724121	102.0		4463.0	4382.0	112.59797974644664
851	0.10870361328125	130.0		6253.0	6213.0	142.66904755831212
852	0.11062002182006836	132.0		6562.0	6530.0	143.8406204335659
853	0.08686256408691406	92.0		5231.0	5143.0	103.84062043356592
854	0.0396268367767334	84.0		2426.0	2345.0	95.84062043356587
