	dt	len	path	touched	visited	weight
2066	0.06864690780639648	82.0		4188.0	4157.0	93.4264068711928
2067	0.056101322174072266	100.0		3371.0	3361.0	108.94112549695423
2068	0.049216270446777344	66.0		2980.0	2934.0	74.11269837220804
2069	0.048087120056152344	90.0		2897.0	2865.0	104.32590180780446
2070	0.05252361297607422	76.0		3236.0	3152.0	89.49747468305826
2071	0.056157827377319336	67.0		3409.0	3368.0	77.59797974644663
2072	0.0646507740020752	75.0		3910.0	3881.0	80.6274169979695
2073	0.035346031188964844	81.0		2214.0	2156.0	89.52691193458114
2074	0.06965899467468262	107.0		4253.0	4239.0	115.94112549695426
2075	0.06272411346435547	74.0		3819.0	3791.0	81.69848480983497
2076	0.04188108444213867	67.0		2572.0	2529.0	74.28427124746187
2077	0.05437588691711426	69.0		3311.0	3237.0	80.8406204335659
2078	0.06291699409484863	85.0		3833.0	3779.0	94.35533905932733
2079	0.0641014575958252	79.0		3905.0	3832.0	91.66904755831209
2080	0.06584763526916504	89.0		4021.0	3969.0	99.18376618407352
2081	0.042404890060424805	83.0		2623.0	2569.0	92.35533905932732
2082	0.06027483940124512	91.0		3680.0	3629.0	107.81118318204302
2083	0.05939149856567383	99.0		3584.0	3580.0	110.42640687119278
2084	0.05923032760620117	86.0		3614.0	3570.0	92.87005768508878
2085	0.0664069652557373	96.0		4072.0	4040.0	109.08326112068517
2086	0.0670018196105957	122.0		4006.0	3991.0	138.81118318204304
2087	0.04875469207763672	87.0		2962.0	2878.0	97.59797974644663
2088	0.056311607360839844	62.0		3426.0	3361.0	70.94112549695427
2089	0.05910921096801758	103.0		3646.0	3585.0	113.59797974644661
2090	0.06540060043334961	107.0		3965.0	3939.0	116.35533905932732
2091	0.03918004035949707	89.0		2447.0	2383.0	104.15432893255065
2092	0.03837013244628906	68.0		2368.0	2341.0	76.94112549695424
2093	0.0646507740020752	82.0		3902.0	3877.0	91.35533905932733
2094	0.06276226043701172	102.0		3820.0	3774.0	117.56854249492373
2095	0.053476810455322266	86.0		3289.0	3202.0	95.76955262170044
2096	0.06488561630249023	80.0		3949.0	3896.0	95.15432893255065
2097	0.06138491630554199	83.0		3748.0	3696.0	96.0832611206852
2098	0.059777021408081055	81.0		3637.0	3601.0	89.52691193458115
2099	0.036947011947631836	63.0		2310.0	2246.0	72.35533905932733
2100	0.018303871154785156			1081.0	1081.0	
2101	0.06282567977905273	130.0		3832.0	3801.0	144.7401153701776
2102	0.05821704864501953	102.0		3599.0	3549.0	117.98275605729681
2103	0.06125521659851074	66.0		3723.0	3665.0	78.254833995939
2104	0.06541204452514648	89.0		3992.0	3948.0	98.76955262170043
2105	0.06806731224060059	100.0		4155.0	4143.0	111.01219330881972
2106	0.03841233253479004	81.0		2413.0	2355.0	90.35533905932735
2107	0.059665679931640625	80.0		3640.0	3603.0	88.52691193458114
2108	0.06957054138183594	75.0		4161.0	4157.0	83.52691193458114
2109	0.041916608810424805	87.0		2628.0	2566.0	99.25483399593897
2110	0.06920886039733887	98.0		4201.0	4191.0	109.4264068711928
2111	0.04676389694213867	105.0		2787.0	2773.0	119.32590180780446
2112	0.07000446319580078			4263.0	4263.0	
2113	0.0005609989166259766			32.0	32.0	
2114	0.05635952949523926	97.0		3419.0	3380.0	108.0121933088197
2115	0.06613588333129883			4008.0	4008.0	
2116	0.0581512451171875	107.0		3500.0	3468.0	117.59797974644661
2117	0.0545806884765625	82.0		3318.0	3266.0	88.87005768508878
2118	0.061028242111206055	151.0		3679.0	3656.0	166.15432893255075
2119	0.06568312644958496	89.0		3961.0	3950.0	100.4264068711928
2120	0.06728124618530273			4030.0	4030.0	
2121	0.046509742736816406	92.0		2892.0	2827.0	95.14213562373094
2122	0.04068803787231445	78.0		2553.0	2488.0	91.91168824543138
2123	0.05560588836669922	76.0		3400.0	3369.0	85.35533905932733
2124	0.05221748352050781	88.0		3159.0	3112.0	97.35533905932732
2125	0.06882333755493164	96.0		4137.0	4135.0	108.25483399593897
2126	0.04390072822570801	86.0		2671.0	2639.0	90.7989898732233
2127	0.05470752716064453	80.0		3349.0	3264.0	91.0121933088197
2128	0.0384674072265625	77.0		2412.0	2345.0	87.59797974644661
2129	0.051932573318481445	116.0		3232.0	3165.0	128.25483399593898
2130	0.06237316131591797	89.0		3791.0	3778.0	102.08326112068517
2131	0.053666114807128906	86.0		3290.0	3223.0	96.18376618407352
2132	0.03708600997924805	84.0		2301.0	2249.0	92.94112549695426
2133	0.06474804878234863	101.0		3943.0	3919.0	113.25483399593898
2134	0.05985283851623535	64.0		3644.0	3584.0	74.18376618407352
2135	0.06865239143371582	102.0		4124.0	4098.0	108.04163056034258
2136	0.06414198875427246	71.0		3882.0	3853.0	81.59797974644661
2137	0.048296451568603516	72.0		2956.0	2940.0	87.56854249492373
2138	0.05930042266845703	93.0		3681.0	3625.0	107.32590180780444
2139	0.06667757034301758	95.0		4074.0	4040.0	108.08326112068518
2140	0.056624650955200195	81.0		3388.0	3375.0	92.01219330881972
2141	0.05983757972717285	80.0		3677.0	3616.0	92.254833995939
2142	0.06414175033569336	122.0		3875.0	3857.0	132.59797974644664
2143	0.04084062576293945	73.0		2560.0	2447.0	83.59797974644661
2144	0.06169414520263672	111.0		3762.0	3719.0	119.94112549695423
2145	0.04963803291320801	79.0		3017.0	2956.0	94.56854249492373
2146	0.0473942756652832	68.0		2858.0	2810.0	74.87005768508878
2147	0.05351686477661133	111.0		3278.0	3223.0	117.45584412271567
2148	0.060460805892944336	82.0		3697.0	3629.0	93.0121933088197
2149	0.06770682334899902	104.0		4121.0	4106.0	115.84062043356589
2150	0.0633080005645752	99.0		3834.0	3801.0	112.91168824543136
2151	0.05319499969482422	86.0		3260.0	3231.0	95.76955262170041
2152	0.06016945838928223	104.0		3676.0	3631.0	115.0121933088197
2153	0.04835367202758789	78.0		2925.0	2842.0	87.35533905932733
2154	0.07089495658874512	113.0		4305.0	4298.0	127.74011537017755
2155	0.05787158012390137	72.0		3561.0	3511.0	83.01219330881972
2156	0.050173044204711914	115.0		3087.0	3048.0	134.71067811865464
2157	0.059470176696777344	74.0		3602.0	3568.0	81.69848480983497
2158	0.059400081634521484	99.0		3613.0	3558.0	114.15432893255064
2159	0.024291038513183594	101.0		1493.0	1457.0	111.18376618407355
2160	0.05603647232055664	87.0		3460.0	3392.0	100.08326112068517
2161	0.049004554748535156	88.0		3015.0	2968.0	99.42640687119282
2162	0.04719853401184082	84.0		2923.0	2863.0	95.0121933088197
2163	0.05679059028625488	91.0		3431.0	3347.0	102.84062043356589
2164	0.06565022468566895	84.0		3964.0	3935.0	98.32590180780446
2165	0.04430580139160156	79.0		2708.0	2634.0	89.59797974644663
2166	0.040193796157836914	99.0		2480.0	2426.0	110.8406204335659
2167	0.07007336616516113	80.0		4239.0	4200.0	90.18376618407352
2168	0.05480813980102539	121.0		3393.0	3340.0	133.254833995939
2169	0.05490875244140625	79.0		3390.0	3348.0	88.76955262170044
2170	0.0406041145324707	80.0		2535.0	2470.0	87.69848480983495
2171	0.0439605712890625	106.0		2696.0	2664.0	113.28427124746187
2172	0.05936837196350098	82.0		3652.0	3604.0	94.66904755831209
2173	0.06580519676208496	82.0		3993.0	3971.0	87.2132034355964
2174	0.06677579879760742	85.0		4063.0	4031.0	96.01219330881969
2175	0.05112290382385254	87.0		3161.0	3115.0	96.76955262170044
2176	0.05943584442138672	98.0		3629.0	3579.0	113.15432893255064
2177	0.04915428161621094	84.0		2958.0	2925.0	95.8406204335659
2178	0.05343890190124512	87.0		3265.0	3216.0	95.94112549695424
2179	0.05825662612915039	98.0		3519.0	3488.0	112.32590180780446
2180	0.03727149963378906	72.0		2316.0	2266.0	83.42640687119281
2181	0.05894351005554199	101.0		3582.0	3557.0	111.1837661840735
2182	0.06124615669250488	70.0		3735.0	3650.0	85.15432893255065
2183	0.05729484558105469	76.0		3500.0	3432.0	84.52691193458116
2184	0.06283426284790039	77.0		3838.0	3795.0	87.59797974644663
2185	0.06613492965698242	105.0		4063.0	4021.0	116.42640687119281
2186	0.05670332908630371	92.0		3472.0	3415.0	100.94112549695424
2187	0.06488323211669922	79.0		3908.0	3879.0	85.87005768508877
2188	0.06567573547363281	80.0		4000.0	3931.0	86.04163056034258
2189	0.060286521911621094	104.0		3654.0	3624.0	115.0121933088197
2190	0.06378722190856934	111.0		3880.0	3865.0	122.42640687119278
2191	0.05333685874938965	70.0		3286.0	3225.0	79.76955262170046
2192	0.06768965721130371	92.0		4097.0	4065.0	107.56854249492373
2193	0.06026935577392578	90.0		3665.0	3634.0	102.254833995939
2194	0.054830312728881836	87.0		3372.0	3337.0	95.11269837220806
2195	0.0696873664855957	107.0		4210.0	4207.0	119.25483399593898
2196	0.05615735054016113	76.0		3438.0	3371.0	87.42640687119281
2197	0.07046031951904297	93.0		4250.0	4240.0	104.84062043356589
2198	0.06527352333068848	112.0		3955.0	3927.0	121.35533905932733
2199	0.0672762393951416	98.0		4082.0	4064.0	110.66904755831209
2200	0.06009721755981445	87.0		3662.0	3598.0	98.4264068711928
2201	0.05586385726928711	106.0		3437.0	3393.0	118.66904755831207
2202	0.06910896301269531	71.0		4164.0	4142.0	80.76955262170044
2203	0.06613802909851074	111.0		4050.0	3999.0	120.35533905932735
2204	0.06698250770568848	86.0		4034.0	4029.0	94.11269837220807
2205	0.04555368423461914	69.0		2788.0	2705.0	75.45584412271569
2206	0.05271577835083008	73.0		3188.0	3135.0	85.66904755831209
2207	0.06323480606079102	77.0		3855.0	3809.0	85.52691193458115
2208	0.03236055374145508	79.0		2011.0	1963.0	94.15432893255064
2209	0.061493873596191406	81.0		3770.0	3719.0	94.08326112068517
2210	0.045606374740600586	100.0		2814.0	2707.0	111.0121933088197
2211	0.05144214630126953	74.0		3129.0	3062.0	85.01219330881972
2212	0.05299854278564453	73.0		3221.0	3179.0	79.45584412271569
2213	0.058423757553100586	86.0		3577.0	3519.0	94.94112549695424
2214	0.044586181640625	71.0		2739.0	2677.0	76.21320343559641
2215	0.05771017074584961	100.0		3554.0	3523.0	113.08326112068517
2216	0.07090234756469727	90.0		4269.0	4256.0	102.66904755831207
2217	0.06745553016662598	77.0		4032.0	3992.0	87.18376618407355
2218	0.06593465805053711	67.0		4017.0	3961.0	78.84062043356592
2219	0.03666281700134277	72.0		2244.0	2180.0	81.76955262170043
2220	0.05225777626037598	121.0		3204.0	3145.0	139.88225099390854
2221	0.05466198921203613	94.0		3365.0	3304.0	99.2132034355964
2222	0.0014584064483642578			95.0	95.0	
2223	0.05826711654663086	87.0		3553.0	3510.0	97.18376618407352
2224	0.05694389343261719	71.0		3485.0	3395.0	79.11269837220806
2225	0.05056405067443848	67.0		3082.0	3032.0	75.94112549695424
2226	0.03309988975524902	69.0		2064.0	2012.0	77.52691193458115
2227	0.05120730400085449	71.0		3176.0	3096.0	82.4264068711928
2228	0.04175519943237305	72.0		2590.0	2557.0	83.01219330881972
2229	0.044586181640625	60.0		2742.0	2689.0	67.69848480983497
2230	0.042351722717285156	65.0		2591.0	2529.0	76.84062043356589
2231	0.057343244552612305	71.0		3475.0	3409.0	77.8700576850888
2232	0.02787303924560547	57.0		1749.0	1695.0	69.25483399593901
2233	0.06195783615112305	116.0		3755.0	3749.0	129.08326112068517
2234	0.03644824028015137	74.0		2280.0	2221.0	84.18376618407353
2235	0.058554887771606445	129.0		3540.0	3516.0	143.32590180780448
2236	0.04482150077819824	80.0		2764.0	2713.0	91.01219330881972
2237	0.06421494483947754	90.0		3944.0	3878.0	98.94112549695424
2238	0.05985617637634277	85.0		3652.0	3619.0	92.28427124746186
2239	0.026078462600708008	67.0		1666.0	1604.0	78.42640687119281
2240	0.05965995788574219	83.0		3601.0	3572.0	91.11269837220807
2241	0.05651402473449707	83.0		3414.0	3365.0	96.49747468305827
2242	0.05919241905212402	100.0		3625.0	3558.0	109.76955262170041
2243	0.05594992637634277	107.0		3455.0	3404.0	117.59797974644661
2244	0.04587554931640625	92.0		2824.0	2779.0	101.76955262170043
2245	0.05667614936828613	72.0		3479.0	3432.0	83.84062043356589
2246	0.052980661392211914	72.0		3258.0	3182.0	80.11269837220807
2247	0.07013583183288574	111.0		4238.0	4217.0	127.81118318204301
2248	0.07008099555969238	137.0		4250.0	4236.0	149.2548339959391
2249	0.0030622482299804688			190.0	190.0	
2250	0.052292585372924805	80.0		3255.0	3187.0	86.0416305603426
2251	0.02268505096435547	83.0		1390.0	1374.0	91.11269837220807
2252	0.06232142448425293	90.0		3788.0	3730.0	103.08326112068517
2253	0.05842256546020508	81.0		3551.0	3478.0	88.28427124746186
2254	0.04896855354309082	76.0		2999.0	2945.0	84.11269837220806
2255	0.06846880912780762	89.0		4147.0	4118.0	95.87005768508878
2256	0.05191755294799805	89.0		3197.0	3109.0	99.59797974644664
2257	0.0512547492980957	74.0		3131.0	3053.0	80.45584412271567
2258	0.043886423110961914	85.0		2707.0	2654.0	96.0121933088197
2259	0.04134345054626465	71.0		2609.0	2545.0	77.45584412271569
2260	0.058777570724487305	69.0		3600.0	3566.0	76.28427124746186
2261	0.06679320335388184	82.0		4071.0	4024.0	95.91168824543136
2262	0.05027604103088379	72.0		3099.0	3052.0	81.76955262170044
2263	0.05642056465148926	80.0		3475.0	3422.0	88.52691193458114
2264	0.05855894088745117	89.0		3613.0	3592.0	97.11269837220806
2265	0.0655214786529541			3971.0	3971.0	
2266	0.04114413261413574	86.0		2569.0	2492.0	101.15432893255064
2267	0.06348085403442383	84.0		3876.0	3839.0	94.59797974644661
2268	0.048477888107299805	102.0		2963.0	2926.0	108.45584412271569
2269	0.06773638725280762	93.0		4160.0	4118.0	107.32590180780446
2270	0.05783247947692871	73.0		3548.0	3469.0	85.254833995939
2271	0.062288761138916016	90.0		3829.0	3795.0	103.49747468305827
2272	0.0554194450378418	67.0		3408.0	3335.0	78.84062043356592
2273	0.06618952751159668	81.0		4046.0	4003.0	86.6274169979695
2274	0.04012036323547363	78.0		2531.0	2473.0	87.76955262170043
2275	0.057610273361206055	99.0		3544.0	3517.0	110.0121933088197
2276	0.06100964546203613	88.0		3744.0	3694.0	98.59797974644661
2277	0.06638479232788086	94.0		4051.0	4034.0	107.49747468305827
2278	0.05197024345397949	69.0		3202.0	3147.0	79.59797974644663
2279	0.05132102966308594	63.0		3176.0	3113.0	73.59797974644663
2280	0.060278892517089844	78.0		3728.0	3683.0	90.254833995939
2281	0.06387877464294434	80.0		3894.0	3849.0	89.35533905932733
2282	0.04944038391113281	65.0		2968.0	2948.0	76.42640687119282
2283	0.05935525894165039	70.0		3633.0	3591.0	79.35533905932733
2284	0.06124377250671387	89.0		3744.0	3707.0	95.45584412271569
2285	0.030202150344848633	93.0		1887.0	1851.0	108.56854249492373
2286	0.06865811347961426	106.0		4219.0	4217.0	119.91168824543135
2287	0.054140329360961914	71.0		3353.0	3290.0	76.6274169979695
2288	0.03171586990356445	64.0		1991.0	1942.0	72.52691193458116
2289	0.051025390625	65.0		3150.0	3097.0	74.35533905932733
2290	0.046265363693237305	72.0		2844.0	2773.0	83.8406204335659
2291	0.040744781494140625	73.0		2557.0	2509.0	86.49747468305826
2292	0.060541629791259766	87.0		3723.0	3671.0	95.94112549695424
2293	0.038297176361083984	87.0		2405.0	2357.0	98.4264068711928
2294	0.06911826133728027	112.0		4226.0	4221.0	127.98275605729681
2295	0.03289961814880371	102.0		2054.0	2026.0	115.49747468305829
2296	0.06410598754882812	91.0		3893.0	3862.0	97.87005768508877
2297	0.05019736289978027	85.0		3087.0	3037.0	98.49747468305826
2298	0.07038283348083496	126.0		4287.0	4285.0	137.84062043356593
2299	0.058472633361816406	104.0		3632.0	3563.0	110.87005768508877
2300	0.06688618659973145			4087.0	4087.0	
2301	0.05441689491271973	126.0		3335.0	3270.0	141.1543289325507
2302	0.051892757415771484	69.0		3164.0	3112.0	77.94112549695426
2303	0.057825565338134766	121.0		3506.0	3477.0	130.76955262170046
2304	0.05684494972229004	77.0		3534.0	3463.0	86.76955262170043
2305	0.05060911178588867	78.0		3153.0	3078.0	91.49747468305826
2306	0.04164695739746094	78.0		2620.0	2546.0	89.01219330881972
2307	0.057869911193847656	71.0		3583.0	3496.0	81.59797974644663
2308	0.06351566314697266	94.0		3883.0	3854.0	107.49747468305827
2309	0.05675959587097168	80.0		3482.0	3424.0	91.01219330881972
2310	0.06829285621643066	118.0		4155.0	4130.0	136.0538238691623
2311	0.004460334777832031			280.0	280.0	
2312	0.04968452453613281	85.0		3037.0	2958.0	97.66904755831209
2313	0.044786691665649414	88.0		2764.0	2701.0	97.35533905932735
2314	0.05386662483215332	84.0		3324.0	3239.0	93.35533905932733
2315	0.06056642532348633	151.0		3724.0	3669.0	175.26702730475893
2316	0.000911712646484375			55.0	55.0	
2317	0.04266166687011719	85.0		2649.0	2634.0	95.5979797464466
2318	0.04373478889465332	72.0		2726.0	2645.0	78.87005768508878
2319	0.06647276878356934	100.0		4041.0	4017.0	113.91168824543136
2320	0.033059120178222656	67.0		2106.0	2008.0	78.42640687119281
2321	0.05269217491149902	84.0		3225.0	3192.0	97.08326112068517
2322	0.0553743839263916	97.0		3396.0	3324.0	108.01219330881969
2323	0.055552005767822266	75.0		3483.0	3412.0	83.52691193458116
2324	0.06615567207336426			4027.0	4027.0	
2325	0.06926465034484863	123.0		4245.0	4226.0	139.39696961966996
2326	0.05772113800048828	118.0		3540.0	3474.0	128.5979797464466
2327	0.042993783950805664	65.0		2694.0	2620.0	71.87005768508878
2328	0.02209615707397461	86.0		1422.0	1364.0	97.01219330881972
2329	0.0693216323852539	117.0		4229.0	4214.0	134.22539674441612
2330	0.04925680160522461	61.0		2981.0	2966.0	70.76955262170044
2331	0.0500490665435791	84.0		3089.0	3004.0	93.76955262170043
2332	0.04913496971130371	76.0		3003.0	2943.0	82.87005768508878
2333	0.05683279037475586	111.0		3472.0	3427.0	124.08326112068517
2334	0.04255270957946777	93.0		2634.0	2610.0	108.98275605729684
2335	0.06728029251098633	109.0		4133.0	4115.0	125.39696961966992
2336	0.049224853515625	78.0		3068.0	2978.0	89.0121933088197
2337	0.06923031806945801	88.0		4208.0	4191.0	101.08326112068517
2338	0.06239771842956543	94.0		3801.0	3785.0	103.35533905932735
2339	0.052744150161743164	87.0		3266.0	3185.0	98.0121933088197
2340	0.03835034370422363	80.0		2364.0	2310.0	91.8406204335659
2341	0.05075240135192871	94.0		3137.0	3074.0	106.66904755831207
2342	0.06917762756347656	94.0		4234.0	4201.0	107.91168824543136
2343	0.04116535186767578	65.0		2590.0	2512.0	72.69848480983497
2344	0.055100202560424805	87.0		3372.0	3302.0	94.28427124746186
2345	0.05281424522399902	69.0		3260.0	3189.0	75.8700576850888
2346	0.06539201736450195	96.0		3987.0	3971.0	106.59797974644658
2347	0.06697607040405273	118.0		4111.0	4073.0	129.8406204335659
2348	0.03520488739013672	70.0		2184.0	2142.0	79.35533905932733
2349	0.04562878608703613	84.0		2832.0	2781.0	90.87005768508878
2350	0.0696718692779541			4268.0	4268.0	
2351	0.06522941589355469	78.0		3981.0	3942.0	90.66904755831207
2352	0.07062339782714844	99.0		4252.0	4245.0	111.66904755831209
2353	0.039516448974609375	69.0		2492.0	2420.0	80.01219330881973
2354	0.05107259750366211	83.0		3151.0	3103.0	94.01219330881972
2355	0.06515097618103027	78.0		3980.0	3935.0	89.84062043356589
2356	0.05318641662597656	89.0		3268.0	3233.0	97.11269837220806
2357	0.06585836410522461	91.0		4035.0	4015.0	101.18376618407352
2358	0.04709744453430176	76.0		2902.0	2873.0	82.04163056034258
2359	0.053639888763427734	80.0		3329.0	3282.0	90.59797974644664
2360	0.05533409118652344	81.0		3397.0	3357.0	90.35533905932733
2361	0.03192138671875	66.0		1979.0	1943.0	76.59797974644663
2362	0.06765866279602051	142.0		4087.0	4080.0	156.74011537017762
2363	0.0698237419128418	89.0		4252.0	4227.0	97.94112549695424
2364	0.057755470275878906	98.0		3529.0	3493.0	111.91168824543136
2365	0.06833624839782715	90.0		4184.0	4131.0	100.59797974644661
2366	0.059563398361206055	87.0		3623.0	3564.0	96.35533905932733
2367	0.06388115882873535	72.0		3917.0	3898.0	79.28427124746187
2368	0.001581430435180664			92.0	92.0	
2369	0.0697927474975586	83.0		4232.0	4208.0	92.35533905932733
2370	0.06839966773986816	114.0		4187.0	4157.0	124.1837661840735
2371	0.07048344612121582	113.0		4279.0	4270.0	123.59797974644661
2372	0.054846763610839844	57.0		3347.0	3298.0	68.01219330881972
2373	0.041394710540771484	77.0		2593.0	2554.0	88.0121933088197
2374	0.05932021141052246	71.0		3622.0	3571.0	81.5979797464466
2375	0.05492877960205078	81.0		3356.0	3289.0	95.32590180780446
2376	0.05955004692077637	86.0		3658.0	3624.0	96.18376618407353
2377	0.02911972999572754	63.0		1833.0	1764.0	69.87005768508881
2378	0.05437898635864258	75.0		3395.0	3313.0	83.94112549695426
2379	0.03031468391418457	89.0		1884.0	1840.0	97.94112549695424
2380	0.06081199645996094	82.0		3713.0	3678.0	92.18376618407352
2381	0.05739545822143555	89.0		3490.0	3469.0	100.84062043356589
2382	0.05306506156921387	75.0		3308.0	3221.0	85.59797974644663
2383	0.06262588500976562	100.0		3837.0	3804.0	109.76955262170043
2384	0.050592660903930664	94.0		3077.0	3043.0	106.25483399593898
2385	0.0543060302734375	70.0		3356.0	3276.0	78.11269837220807
2386	0.052886009216308594	85.0		3262.0	3192.0	94.35533905932735
2387	0.0687093734741211	103.0		4202.0	4192.0	117.74011537017756
2388	0.05996870994567871	77.0		3733.0	3655.0	85.11269837220806
2389	0.06475591659545898	82.0		3956.0	3918.0	92.1837661840735
2390	0.06424355506896973	93.0		3930.0	3910.0	104.8406204335659
2391	0.05446481704711914	74.0		3371.0	3310.0	84.59797974644661
2392	0.06270027160644531	116.0		3808.0	3803.0	127.42640687119278
2393	0.05736088752746582	119.0		3516.0	3455.0	129.5979797464466
2394	0.05699896812438965	85.0		3448.0	3417.0	95.18376618407353
2395	0.04792475700378418	70.0		2895.0	2867.0	77.69848480983497
2396	0.055803775787353516	89.0		3435.0	3375.0	102.91168824543136
2397	0.0648801326751709	101.0		3975.0	3951.0	116.98275605729681
2398	0.04392266273498535	79.0		2710.0	2634.0	89.18376618407353
2399	0.06748437881469727	66.0		4096.0	4062.0	77.84062043356589
2400	0.056633949279785156	98.0		3502.0	3439.0	112.32590180780444
2401	0.06869626045227051	108.0		4173.0	4137.0	125.2253967444161
2402	0.05664348602294922	76.0		3471.0	3416.0	87.0121933088197
2403	0.061927080154418945	74.0		3776.0	3742.0	83.76955262170044
2404	0.044025421142578125	107.0		2685.0	2640.0	117.1837661840735
2405	0.06331777572631836	69.0		3856.0	3813.0	79.59797974644663
2406	0.050508975982666016	110.0		3097.0	3046.0	118.11269837220806
2407	0.05718207359313965	100.0		3499.0	3467.0	113.91168824543135
2408	0.06966280937194824	119.0		4223.0	4220.0	136.63961030678922
2409	0.05717277526855469	89.0		3511.0	3458.0	96.28427124746186
2410	0.060822486877441406	95.0		3707.0	3692.0	110.15432893255063
2411	0.06439876556396484	92.0		3964.0	3930.0	102.59797974644661
2412	0.06821107864379883	71.0		4144.0	4127.0	77.4558441227157
2413	0.0601348876953125	108.0		3686.0	3650.0	123.98275605729683
2414	0.07019591331481934	117.0		4285.0	4269.0	125.11269837220804
2415	0.06248116493225098	80.0		3825.0	3789.0	91.4264068711928
2416	0.0572514533996582	76.0		3586.0	3505.0	85.76955262170043
2417	0.05339455604553223	71.0		3300.0	3234.0	81.18376618407352
2418	0.0647420883178711	135.0		3961.0	3907.0	149.74011537017762
2419	0.060747623443603516	84.0		3699.0	3636.0	98.32590180780443
2420	0.07019281387329102	90.0		4289.0	4287.0	101.0121933088197
2421	0.06680750846862793	100.0		4105.0	4080.0	115.98275605729683
2422	0.06964826583862305	138.0		4243.0	4242.0	150.66904755831212
2423	0.0677790641784668	104.0		4112.0	4087.0	114.5979797464466
2424	0.06440234184265137	71.0		3954.0	3908.0	82.42640687119282
2425	0.06369996070861816	81.0		3908.0	3871.0	90.76955262170044
2426	0.019281625747680664	87.0		1192.0	1175.0	98.4264068711928
2427	0.05370640754699707	92.0		3356.0	3263.0	103.01219330881969
2428	0.0338282585144043	67.0		2119.0	2051.0	76.35533905932735
2429	0.04193735122680664	93.0		2637.0	2607.0	108.98275605729683
2430	0.06693291664123535	115.0		4128.0	4102.0	136.36753236814704
2431	0.05146002769470215	98.0		3157.0	3116.0	107.7695526217004
2432	0.05141019821166992	65.0		3151.0	3086.0	72.69848480983498
2433	0.06297945976257324	91.0		3847.0	3798.0	100.76955262170043
2434	0.0650780200958252	81.0		3989.0	3966.0	91.59797974644661
2435	0.04363894462585449	85.0		2713.0	2658.0	94.35533905932735
2436	0.04674220085144043	72.0		2881.0	2830.0	87.15432893255065
2437	0.05540013313293457	74.0		3453.0	3399.0	86.66904755831209
2438	0.0457761287689209	103.0		2795.0	2760.0	114.0121933088197
2439	0.049286603927612305	111.0		3051.0	3007.0	123.25483399593898
2440	0.03813052177429199	85.0		2421.0	2367.0	93.11269837220807
2441	0.06711459159851074	81.0		4136.0	4098.0	93.25483399593898
2442	0.0639958381652832	87.0		3936.0	3881.0	98.84062043356589
2443	0.05323505401611328	100.0		3250.0	3217.0	115.98275605729684
2444	0.06740927696228027	124.0		4071.0	4061.0	138.74011537017756
2445	0.06473278999328613	97.0		3930.0	3895.0	110.91168824543135
2446	0.07108664512634277	116.0		4311.0	4301.0	127.84062043356589
2447	0.06797647476196289	75.0		4115.0	4092.0	88.08326112068517
2448	0.06125283241271973	103.0		3726.0	3708.0	115.25483399593898
2449	0.06140947341918945	81.0		3789.0	3718.0	91.18376618407353
2450	0.0547938346862793	79.0		3380.0	3330.0	85.45584412271569
2451	0.06994462013244629	106.0		4272.0	4269.0	117.0121933088197
2452	0.058712005615234375	102.0		3574.0	3550.0	115.0832611206852
2453	0.06194257736206055	101.0		3818.0	3746.0	119.46803743153536
2454	0.0648353099822998	76.0		3976.0	3935.0	87.0121933088197
2455	0.06426477432250977	101.0		3974.0	3928.0	110.76955262170043
2456	0.06766033172607422	80.0		4153.0	4122.0	90.18376618407352
2457	0.04888916015625	76.0		3000.0	2948.0	88.254833995939
2458	0.04814267158508301	71.0		2936.0	2877.0	79.11269837220807
2459	0.08879756927490234	98.0		3713.0	3694.0	109.4264068711928
2460	0.06487250328063965	113.0		3988.0	3951.0	126.91168824543135
2461	0.05804848670959473	71.0		3595.0	3532.0	77.04163056034261
2462	0.05508089065551758	110.0		3361.0	3318.0	125.15432893255063
2463	0.05184578895568848	124.0		3143.0	3113.0	137.08326112068522
2464	0.05156993865966797	82.0		3160.0	3112.0	94.66904755831209
2465	0.06749987602233887	94.0		4097.0	4069.0	105.42640687119281
2466	0.05211377143859863	84.0		3222.0	3153.0	93.76955262170043
2467	0.07018256187438965	126.0		4277.0	4257.0	141.9827560572969
2468	0.04589533805847168	79.0		2857.0	2795.0	89.59797974644661
2469	0.04009556770324707	73.0		2528.0	2446.0	84.8406204335659
2470	0.052092552185058594	79.0		3251.0	3186.0	94.15432893255063
2471	0.06359601020812988	110.0		3938.0	3875.0	126.81118318204301
2472	0.030614852905273438	63.0		1897.0	1853.0	71.94112549695427
2473	0.06952571868896484	91.0		4253.0	4237.0	101.18376618407352
2474	0.07190442085266113	91.0		4329.0	4324.0	102.42640687119278
2475	0.07107043266296387	135.0		4323.0	4304.0	154.29646455628168
2476	0.0627446174621582	91.0		3849.0	3816.0	98.69848480983497
2477	0.060123443603515625	87.0		3652.0	3642.0	93.87005768508877
2478	0.06250286102294922	85.0		3849.0	3787.0	94.76955262170043
2479	0.05565786361694336	80.0		3397.0	3336.0	91.8406204335659
2480	0.059477806091308594	74.0		3633.0	3586.0	82.52691193458116
2481	0.05918240547180176	98.0		3618.0	3595.0	112.32590180780444
